@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.02326883016668355,0.539675839945973,0.9794701602232061,0.7667064175610622,0.011280958968333836,1.375155836329795E-4,0.021238594447680066,0.05272378727672024,0.9838268113832633,0.026122564939040784,0.8922029235404088,0.9343694105489093,0.9534897611110251,1.3763504270529402E-4,0.02003205739073397,0.9942546367844262,0.0129436429082381,0.9542787472376743,0.0029081044706267454,0.9842208640851049,0.03173027078124027,0.9627356414267775,0.008188031338556428,0.9848369392315505,0.0234783511616761,0.9967613574087045,0.014831309568823505,0.9663886679399678,0.009585644490040138,0.9903620426829268,0.007657341358122723,0.9993502435157726,0.006904778464942357,0.9882478347514303,0.046192109777015565,0.9814714062617614,0.04685233218614066,0.959630834226189,0.03241850591315673,0.9605397032261013,0.008370600029527619,0.9905786617410746,0.025952706030986258,0.9870929329783231,0
0.03261146749947817,0.6075187123642299,0.985111435041301,0.8493661940727,0.016328160723277918,1.3894018139151798E-4,0.024556181108306936,0.06510175322779237,0.9904042084251672,0.03164783275288616,0.9125650240722262,0.9490440796534048,0.9592745066375253,1.9527454706232418E-4,0.03242046641406991,0.9677983348927441,0.04121982094738445,0.963223919835404,0.022488006809406068,0.9755925868066796,0.03906964688662562,0.9596305957990895,0.02639297025694766,0.9768539244504473,0.04025595079891727,0.965665432398816,0.0016181861647464662,0.9942558572632925,0.01668605132982583,0.9958031631097564,0.04515516191699333,0.9728169325396522,0.00894467506952929,0.9711116022267862,0.042351820087669086,0.9669246593419998,0.03613800224612296,0.9681908131789352,0.01568044180028269,0.9719373756773438,0.022945807318083898,0.9587758074139302,0.02821078868062224,0.9551886904790257,1
0.030912505091919246,0.6796668355000278,0.9857379038049573,0.9207190495119482,0.022556129861259974,1.6184547868565606E-4,0.018361051791453628,0.04296106336248937,0.98222924550533,0.02687690114766861,0.88624541077777,0.9274374975157997,0.9536025802398402,1.383516723304061E-4,0.9830469387288341,0.023588384266661138,0.9787676249858313,0.037110416825421065,0.9761251390428516,0.034096840934117294,0.9912760337256817,0.04607453252818734,0.994693401281166,0.010082354308313378,0.9632135028621563,9.206970992321749E-4,0.9971484111964389,0.036741556443585156,0.9973928342473177,0.016811166158536575,0.9745908129053404,0.005608675106514495,0.9863705180155928,0.043137314672631294,0.9601153039832281,0.027426053798285593,0.9546869954439334,0.02675994311140923,0.9749314927529056,0.03878009465669829,0.9785934382039594,0.04229261142150242,0.9576709544829614,0.018249367697561483,1
0.036174983192525746,0.5901851539197484,0.9902820943003565,0.8810785742679202,0.01780990802748203,1.575716854100431E-4,0.02522056127181347,0.07030684660208868,0.9916482998572239,0.04345270458920518,0.9200240237913027,0.9580110497237572,0.9625639584914091,2.060801976841086E-4,0.04281243567556845,0.9644511606014818,0.014998204520797646,0.9625057151565959,0.00704293147606092,0.996998487336684,0.03890383911691167,0.990481925185455,0.034943919224632615,0.996634770168042,0.026543892589830025,0.958542896764693,0.01571040658475085,0.9859358999395101,0.043238753323255046,0.9821579649390245,0.045259965643432855,0.9552897037415302,0.025730708875980095,0.9642433918480725,0.017151705736611626,0.9700232393500602,0.006104920037835553,0.9747537814517261,0.01613302792504011,0.9858634184633902,0.03759340486633982,0.9835553090218012,0.020673365962786287,0.9581970687840268,1
0.05536696594457984,0.5180370307839505,0.9854261973957233,0.8584205644627012,0.018105099873241524,1.0597889991946442E-4,0.016592247460040135,0.026038162221177517,0.9768959398954824,0.030139160335630508,0.9056194360221249,0.9502682936523713,0.962223288965183,2.6733095328925204E-4,0.9948673868461775,0.009378376472785128,0.9636675020169373,0.02957593538062918,0.9638884149543868,0.04363671694906853,0.9937726794535587,0.016800974102071126,0.9608991974852952,0.0013916220731646873,0.9791747044248396,0.004942790017203642,0.9627388586596777,0.023990131124585215,0.9854715045451554,0.006874999999999903,0.9730778282000145,0.017708246000472536,0.9591439484814154,0.0036941636405898445,0.9556727653897459,0.017931173792034936,0.9690638963849616,0.046519386731841667,0.9591081290184889,0.034516923123823415,0.9644068523095831,0.03388345942772435,0.9745360688210231,0.00843927276884159,1
0.03176033038691953,0.5786482075524798,0.985111435041301,0.8550417384391142,0.015135817189426656,1.5611915436212345E-4,0.016592247460040135,0.06901192093336173,0.9877392883381156,0.03164783275288616,0.9090873865408643,0.9486386581342663,0.9540560688948813,1.8158832637881693E-4,0.9772405867150507,0.03362323756457599,0.993489601937022,0.03712660976910755,0.9632707644473508,0.020756255453398882,0.955132798682686,0.04396416859283008,0.9846174362393729,0.03905495430793272,0.9786069410030938,0.0316239438431954,0.9922805186196181,0.015977861711907085,0.9754533963168185,0.018965320121951183,0.9844328355791502,0.03488010944871675,0.9733708219516117,0.04256861542213289,0.9745159138555362,0.008422001442573787,0.9587210625932907,0.018321977221686297,0.9606173846429432,0.022852504744267126,0.9612378734408712,0.02034189402733884,0.9910438916005989,0.01998409122302259,0
0.027683482972289772,0.5079351679891951,0.9821349444276367,0.8346362793162845,0.019592635252852278,1.3894018139151798E-4,0.020574214284173536,0.05403140829514087,0.9820490428466475,0.029889347695110792,0.9006499985469477,0.9449660161373666,0.9583675293274432,1.700519945706447E-4,0.03665634934551071,0.9864664777588703,0.009855609181804613,0.9925912520003054,0.03983369188199461,0.9577159164948883,0.009578733914740201,0.968162563763479,0.038977924892244005,0.9751355902820771,0.03514131688724626,0.9602537159087117,0.02770631873600531,0.9765738046134138,0.00806440089960068,0.9710594512195129,0.035791425340206996,0.9890008231519096,0.03571200585386528,0.971713642304366,0.04084333905088608,0.9998141995382623,0.013323375966485406,0.9694833890653417,0.03308547493911499,0.9744333554351384,0.03231177341848693,0.9716816588417612,0.031008143389201097,0.9662752980514129,1
0.05129343034750875,0.5714446507963316,0.9879320724503483,0.8935338545117265,0.005938565367629734,9.167705575531967E-5,0.012390258633706616,0.016275438306947804,0.9772528797771031,0.025118416089893243,0.8867394484215013,0.957192257243929,0.967328907579012,2.7527008541058804E-4,0.9579718459110627,0.025231005524314197,0.9849132121551561,0.017031166653966427,0.9797728990589413,0.02953979981025026,0.9666602503506747,0.023971447681076712,0.9958031100421499,0.011102496156608825,0.9696884826903608,0.009286078507060045,0.9604253953317382,0.011735007358789788,0.9962754774961684,0.02287919207317086,0.9561377349628087,0.03506303209530258,0.973225046995749,0.03732457961980007,0.956884886601867,0.03707529111121069,0.9668358720491063,0.04624104443181925,0.986080356428248,0.012427502267340454,0.9968281636210371,0.024130444313553004,0.9963651538783279,0.045178068750684454,1
0.04891554534043823,0.5411390624120669,0.987461456891309,0.839185548341505,0.02404366524087073,1.7905238494564523E-4,0.027209387605427276,0.05858903883507428,0.9880927627839923,0.035669326436545,0.9085933488971331,0.953932986207719,0.962678989760005,2.377945714856242E-4,0.014587828102248198,0.9921642011467858,0.00524737131367166,0.9995418349462778,0.04012345384825839,0.9526406834037593,0.0012178294810024255,0.9543265795335666,0.02899911890076913,0.969134755880341,0.038234484387934815,0.9753880318908122,0.02088688792989305,0.9927498059089417,0.020244827819420386,0.9830535442073177,0.026069450571227587,0.9887264391820304,0.011693438126153581,0.9733854466337202,0.02415189632170787,0.9821031278316702,0.004889460844782493,0.9567120529841724,0.02134110320488116,0.98756868707654,0.037399094169250455,0.953316482624136,0.02992483538386919,0.9695913730608199,1
0.017493020344495167,0.5180370307839505,0.9818201820732141,0.8233293582438939,0.013654069885222544,1.3606305258505983E-4,0.016147889298733724,0.038403432822557114,0.9802747397457756,0.008787527001807273,0.8549466729955143,0.9311021900711481,0.9406704110819355,1.1024854977700248E-4,0.9899825418728219,0.02980157058983804,0.9798839653705882,0.015162310447306374,0.9570504138163085,0.028565332195342966,0.9652375434530711,0.04234828722291338,0.991230919438954,0.04415947360299653,0.9584637236325809,0.02450140820907246,0.9528744948525685,0.018375541192552587,0.9988988368249542,0.031123285060975545,0.9991596646661853,0.019384084205391644,0.9797039339229751,0.022184033744727404,0.9982513817419477,0.034849496861877674,0.9901420163096333,0.04570437759992646,0.961148101425027,0.014033693821402373,0.9736508979725969,0.02782654444183966,0.9794323923385252,0.03907938670235792,1
0.022589907567171955,0.5815465135910857,0.9750818229324238,0.8414380990238943,0.01840607979440766,1.4324190795651464E-4,0.027653745766733493,0.019525447828459427,0.9802747397457756,0.015072029311349591,0.8703393360521545,0.9229540124806238,0.9467958261346617,1.0087615840544227E-4,0.04590477315870105,0.9810707908783067,0.008866904984383805,0.968104663567782,0.021604423445174627,0.9815937070157855,0.018065423553088635,0.9883315453199462,0.04265187054985358,0.9694767081899006,0.009889181344208348,0.9776478381250564,0.026515775648346097,0.9540182802817778,0.04443993564482324,0.953866234756098,0.04581447263241215,0.9604277341219332,0.02472457584728145,0.9822064768843282,0.04636744806556115,0.9936389544483962,0.033964273501179684,0.9964282582253959,0.026279532435656252,0.9565232716769168,0.01842427359708139,0.958490832184854,0.042523412124855636,0.9921437315131911,0
0.024798889878754095,0.6103888795092577,0.9815054197187918,0.8471136433903086,0.012172322581018961,1.475436345215113E-4,0.023671778942600093,0.03971105384097775,0.98222924550533,0.01959314827604787,0.8772946111148783,0.9286617115147662,0.9492911198072783,1.4339618282874098E-4,0.9555046466063383,0.0450329762887051,0.9600708285588826,0.010224415148975012,0.958064580698231,0.014930406056749619,0.987198496676222,0.02989571086394365,0.9962660443407234,0.024154787237082843,0.9900165089598978,0.00819001053178344,0.9804008034737195,0.04674093725738619,0.9623070702105826,0.013336509146341515,0.9699737323751094,0.02634562471894677,0.9759061628506336,0.02906462785921405,0.9778940346864872,0.046377700895558205,0.9906125780975392,0.010448321748446987,0.9619255967467156,0.04203630031018739,0.9920027813099782,0.026425495656748864,0.9621604420125327,0.01370917422015997,0
0.03396931269850197,0.6176205751589853,0.985267288245918,0.8822048496091159,0.013949261730982038,1.4324190795651464E-4,0.020574214284173536,0.04035851667534179,0.9895135914389874,0.042198743099537916,0.9100851488409484,0.941293374140467,0.9585931675850733,1.549184630756375E-4,0.045572192024151775,0.9979514874106995,0.0470434601217879,0.9788815438543021,0.023555550895641084,0.9563356588467943,0.002929270598279807,0.9834267355956947,0.037321458338294505,0.9952612458494225,0.040258808668489965,0.9896664617496099,0.012403554104468861,0.9563045062466362,0.015821123853232786,0.9740834603658542,0.02556734544546827,0.9823670190468208,0.01574274245566977,0.9839925926208175,0.02135124833238035,0.9852522074524088,0.012675639092444665,0.956926529071518,0.01635884458097183,0.96075976861696,0.01905768836945685,0.9960160653594021,0.0016806994911216606,0.9844389298251464,1
0.037873945600084676,0.7243795373965901,0.9910674722138182,0.9308996952431431,0.02167055432398202,1.5611915436212345E-4,0.020794236286373852,0.05272378727672024,0.9866719341289973,0.038431960343467915,0.9150545863161255,0.9543384077268575,0.9615441620525117,1.8518552606565315E-4,0.9717753924266793,0.025567342707580865,0.9537004492984295,0.02358835632096332,0.97781319312921,0.04069712060537029,0.9672462950539739,0.04675575610100028,0.979422284666492,0.022621240667750224,0.987218654648373,0.030172368602894708,0.9553927315915847,0.04133306025634297,0.9799485425305223,0.03713128810975608,0.9723985095004576,0.010176977660571582,0.9788378591852035,0.024891308903715614,0.9750171526586616,0.028165444353714483,0.9679779845667162,0.04587786492391332,0.9639341263277449,0.04565070763884154,0.9878793940173266,0.029353401689264744,0.999191091911586,0.009774847937812848,1
0.03651610040106088,0.585851764308628,0.9841702039232224,0.8697495693653097,0.016328160723277918,5.011232115327278E-5,0.024776203110507055,0.06965938376772578,0.9904042084251672,0.025118416089893243,0.8966686363592331,0.9404825311021902,0.9590466562401144,2.0176636837216028E-4,0.01688921331696788,0.970379460755263,0.04057592495754207,0.9994618227539438,0.020178489558561063,0.9887769526502088,0.0322486582911505,0.9601288894054967,0.013402233705617755,0.9844664115200781,0.041962098933728854,0.9901906681725684,0.007201357028633181,0.9983491543345414,0.04055824019645663,0.9548551829268301,0.031225793912046697,0.9672396972630195,0.043962106133695694,0.9692111750831616,0.025588907947398563,0.998358286176541,0.001418353243304289,0.9670860230223394,0.03416120069669643,0.9863673777350981,0.0028517952308155263,0.9559698974661031,0.026235680945307767,0.9674698852567551,0
0.02581561786924276,0.551240925206821,0.9818201820732141,0.8538933792677006,0.013949261730982038,1.575716854100431E-4,0.01747664962574698,0.05598649214792555,0.9838268113832633,0.022355782182970334,0.8887252860090478,0.9372232600659809,0.9514479560934496,1.6141028438547357E-4,0.9972726441057855,0.02904600292317995,0.9714933148165612,0.041863522060504296,0.9784041550340906,0.009650372831499839,0.9905356162712693,0.04625365145362633,0.9942247517443382,0.010001390669559764,0.9863117573706841,0.018294804161246046,0.9943568257644951,0.001569875162536509,0.9577985881106765,0.02524771341463416,0.9697831801452197,0.02765371218645899,0.965996324184446,0.038750614423813445,0.9662416619020389,0.01920128669201815,0.9806802951775035,0.02281739601246048,0.9782663378826978,0.007224051337159308,0.9966824305982196,0.009672002089183078,0.9858912709384763,0.033205523298737286,0
0.004417964623164587,0.7301761494738032,0.9753935293416576,0.9025882249017277,0.016328160723277918,1.2173327513153138E-4,0.007079531482559957,0.005205093374296305,0.9708556853938813,0.004770931605217549,0.8201702976818976,0.8976747883461191,0.9310276937779145,1.0805650621783133E-5,0.03725289888771154,0.9953322496860532,0.019328309801601853,0.9562038024841887,0.02803732972910113,0.9996399327874539,0.01795774379459639,0.9829789382820973,0.0222656156978544,0.9710073972190418,0.04668425209076962,0.9737896788520832,0.005482212810053002,0.9738674846275118,0.0074118950389550275,0.9599133003048782,0.04046090773365718,0.9733199698177634,0.009745008160539253,0.9885174191532572,0.017480465027634878,0.9819744967427753,0.015296115769630466,0.9830706875054809,0.026155666759407156,0.9777781588433897,0.00162782833983401,0.9884237152763873,0.010491032934659441,0.9848399834243883,0
0.0409307532066671,0.47909280207102306,0.9796260134278232,0.8221809990724782,0.0035596663753338525,9.882797783739331E-5,0.014379084967320228,0.050121240589571514,0.984537225710761,0.040190445401242836,0.9041276360783096,0.9588298422035852,0.9785599412455674,2.7741997428592304E-4,0.012270242660343888,0.9918650230290931,0.04304197039792973,0.9771746170845084,0.04041702847197293,0.968060704664871,0.04244678904677675,0.9931277403766454,0.021980806324863683,0.9892118332644348,0.0220236955492489,0.9936266029994131,0.02978643561876324,0.977440665291756,0.03643840392303641,0.9623466082317076,0.009000734578845902,0.978884819706866,0.031819909810083216,0.9766261750260065,0.045983419096626725,0.968691192962831,0.03234588387030434,0.9901426790255728,0.0063352529337107975,0.9649934075649145,0.03238321117477014,0.9659411712005362,0.04173260680873842,0.9715756833867597,1
0.03159142769143115,0.5584444819629691,0.9819760352778311,0.8538933792677006,0.008016484438759476,9.882797783739331E-5,0.01681226946224045,0.04100597950970469,0.9811618912962113,0.02311011839159816,0.8902170859528631,0.936404467586152,0.9548502270761484,1.5636577388713742E-4,0.9646463395110199,0.029251806978663097,0.9550330091945682,0.011361731311437825,0.9647977337564114,0.006031602089532789,0.965933173751296,0.012837491496614563,0.9650370299811875,0.027528589689614257,0.9945995791310744,0.02868743477204183,0.980285558902834,0.01538630074349978,0.9524318464772781,0.03520198170731696,0.9817346160039099,0.00851924117588775,0.9929904160112352,0.021874440350402757,0.9808481036782916,0.03698286729178186,0.9868156969505878,0.0010666610744009797,0.9845806289327352,0.04430840402100452,0.989687245502993,0.01060412842375359,0.9878806703361301,0.04423116310306849,0
0.0363471977055728,0.6219258258765263,0.9846408194822617,0.8550417384391142,0.015731988956352288,1.8477870926917784E-4,0.021238594447680066,0.05272378727672024,0.9902240057664851,0.035414615508956165,0.9016380738344103,0.9555626217258241,0.9573455207487651,2.1833315911739165E-4,0.014489673784601705,0.9806172597190014,0.004532989668136402,0.9822439609845314,0.01085844841998693,0.9669776453509413,0.021014705433920738,0.9591999481698426,0.04528850046436317,0.9826099629091287,0.016098379302165306,0.9661791546933148,0.00402117833287795,0.9969155001357444,0.002054679038558522,0.9867187500000004,0.040361820574114644,0.9909672416027067,0.0024086214929453934,0.9807547220137102,0.042503335239184335,0.9630485758632814,0.0038673701597147143,0.9753371564093076,0.02501705535080653,0.9726061458261883,0.03464350178356274,0.9788393978730743,0.031244432206547025,0.9584276031569869,0
0.0472165829328793,0.3607406156789922,0.9846408194822617,0.7474493176096461,0.010684787201407678,1.1888407961445692E-4,0.03230009275437362,0.09830009267605203,1.0017777685366158,0.05526247471259287,0.9975201247687222,0.9894033944115427,0.9918327799296982,3.249845092075592E-4,0.9938420077608614,0.021667546415484074,0.9726153702544817,0.006194277223196066,0.9751662556939655,0.040788566246651906,0.9855013493321957,0.041031572568889146,0.9661133998523566,0.04216300552267298,0.9552733885664259,0.01347687058296507,0.9524344701273693,0.04515582058841722,0.9933272940820099,0.037366615853658365,0.9638331867669098,0.04113568287310516,0.9538655611907049,0.0203560038256219,0.9633409567371829,0.04336392212388029,0.9916251432403415,0.04455955190702569,0.9861327611374306,0.0030151816539771455,0.9994361179770735,0.03816761880798413,0.9780480066465758,0.027791776019662092,1
0.02853462008484872,0.6118239630817722,0.9810378601049411,0.8267302680976989,0.024338857086630222,1.8477870926917784E-4,0.016592247460040135,0.04622376823369584,0.9875590856794332,0.035414615508956165,0.9041276360783096,0.9368098891052905,0.9582547101986281,1.6645479488380975E-4,0.9947825738920947,0.021070142976650802,0.9900539024764278,0.0325087632401127,0.9997111911980991,0.017992882480920364,0.9780066475574801,0.03772549453020346,0.9812787845593309,0.03927784244285427,0.9762653931999852,0.020112370795030383,0.9959569156743094,0.04141688854172131,0.9564126085088671,0.03202839176829245,0.9870376845617437,0.04092132039663705,0.9531595530711351,0.0385343753453155,0.9632304173813606,0.014057948781958781,0.9991017413643813,0.04410486260185209,0.9879221437527874,0.007155459527021328,0.9874641025274677,0.04166547529865245,0.9820601526540096,0.031994741530005,0
0.022927712958148418,0.5238055039675841,0.9805672445459018,0.8233293582438939,0.00771550451759281,1.2603500169652805E-4,0.019469790116266573,0.06249920654064364,0.9854278426969406,0.02084710976571468,0.8902170859528631,0.9388528955840858,0.952127083006121,1.2105420039878562E-4,0.04150593500087655,0.978027558687504,0.011340570495656989,0.9560342528385276,0.04240914199003557,0.9992255697253962,0.02810346404830128,0.9544561549264376,0.04425118472126318,0.9872487031530102,0.006162519421605354,0.9957348659222932,0.0032687551014773633,0.9599119803003533,0.0050152457756197834,0.9998809070121951,0.045276162582973324,0.9930403649306797,0.0020637160418194678,0.9556109754192371,0.007036401753382895,0.9552802109168727,0.008852086427150194,0.9939918098731438,0.02437390664720358,0.9927111675088209,0.026711053325903927,0.9865175264531348,0.03200093753304946,0.993997532710637,0
0.036174983192525746,0.636361078282402,0.9855820506003403,0.8618214743165061,0.020779190711296896,1.3321385706798286E-4,0.012830302638107048,0.03189071842983903,0.9848941655923815,0.031148207471846726,0.9115769487847637,0.9478198656544382,0.9583675293274432,1.7797707513070497E-4,0.9743674287761775,0.04432790683936411,0.9779113195200502,0.034925321953821704,0.9604370067970154,0.008195815599864178,0.980209794474599,0.00972863482795988,0.9901612173457475,0.0036833693065894766,0.9696827669512154,0.025428777026415075,0.9919119264796782,0.0010430905964666378,0.9732177302512195,0.030853658536585397,0.9607233743751077,0.03933027446018778,0.9659058103229625,0.03134228264638533,0.9792290832856866,0.04420335908178348,0.9646497600992182,0.01218224176125832,0.965148962767884,0.023980458955422956,0.9840817628933248,0.03527211798546365,0.9622042697770407,0.039402325348778154,0
0.0293824453798487,0.5281388935787045,0.983699588364183,0.8040722582924777,0.012467514426777928,1.4178937690859499E-4,0.029646886257253088,0.045563610049638104,0.9827629226098891,0.0241142672407457,0.877798335771231,0.957192257243929,0.9600686648187925,1.80141015567317E-4,0.04058728682406923,0.9901480836402925,0.01848819698645276,0.9911615103253834,0.03008949260201501,0.9648982095705481,0.011995334512410563,0.9609206331663463,0.023388660014764442,0.966599165217259,0.01829798624983695,0.9647647504539151,0.018880108501334713,0.9623915828780731,0.009458001007811622,0.9929601753048788,0.009477115153570482,0.9758008582120831,0.00901518060373697,0.9680833025327596,0.031226415094339828,0.9767730366369931,0.023772895831527762,0.9664645189825631,0.043231026636837144,0.996400835295821,0.014712367780619334,0.9756236573282476,0.034337147936807755,0.9685149109060863,1
0.030233582492407648,0.5310371996173116,0.9827614131912927,0.8278565434388945,0.010389595355648712,1.6472260749211676E-4,0.018581073793653945,0.06705683708057705,0.987382348456495,0.03441046665980907,0.9220098613788492,0.9551572002066856,0.962678989760005,1.887967773137651E-4,0.007120476324797164,0.9681442000415418,0.03922526739304996,0.9799636135030101,0.03468946381645128,0.9809011967948301,0.0026843706165762113,0.9980306445804139,0.045498059200342784,0.9655828334225522,0.0023806053539326636,0.9563031056847797,0.03823833910667375,0.9866903545079139,0.04166988156780478,0.9778029725609758,0.04571347995057076,0.9538806277295485,0.0354652364841371,0.964347224709554,1.8772631980190234E-4,0.9851035670830185,0.01831476011350666,0.989465887816614,0.014656167938989119,0.9871476095754158,0.012509227376853036,0.9695743670976562,0.043136048050474225,0.969342738881718,0
0.02156986775912462,0.5873149867747206,0.9805672445459018,0.8538933792677006,0.009793423588722552,1.604208809271201E-4,0.018141029789253513,0.02864070890832625,0.979564325418278,0.02536822873041296,0.8792901357150463,0.9294725545530431,0.9542839192922923,1.2681534052223388E-4,0.9583844752269938,0.041325644900347056,0.9542833847211862,0.042618875257182,0.9945545719958406,0.011390697692140708,0.9779008736354213,0.04336488240080325,0.9705160383873499,0.003432858283152008,0.9801054172822994,-6.033139376955033E-4,0.9930786587055845,0.0359070839664115,0.9845941937456602,0.009076791158536632,0.9759351588872124,0.03298705060097691,0.9733651052866765,0.027091803491070435,0.9711682866399844,0.019190805640330398,0.9631580601804712,0.02357997765635747,0.9601905244663296,0.02308781275960106,0.9940897162968573,0.014512768605832853,0.9902149751849099,0.040445445755357204,0
0.03345929279447846,0.5901851539197484,0.9830731196005268,0.8312574532926995,0.017514716181722536,1.0170510664385147E-4,0.02256735477469313,0.06119158552222301,0.9872056112335564,0.02687690114766861,0.9165463862599408,0.952303350689614,0.9615441620525117,1.8951340693887722E-4,0.004037668387067338,0.9577777735431261,0.023286936626728278,0.9682094414386954,0.02440577350717783,0.9877996273590118,0.015044672806001117,0.9912612830631627,0.005995284928440328,0.9977682611105927,0.03530421545288179,0.9573667681720915,0.028016812373266854,0.964755921563398,0.016621277025411163,0.9801267149390249,0.017443151124115232,0.9676931929910141,0.045104486343363975,0.9541258797215382,0.03293786925862401,0.9949252653373517,0.01597528693314706,0.9763714077638432,0.04426292300128434,0.9644341937794845,0.04224828906573705,0.9691311781962498,0.01082355227842457,0.9615941166103827,0
0.03125031048289601,0.5497777027407283,0.9805672445459018,0.8584205644627012,0.00831167628451897,9.167705575531967E-5,0.011061498306693358,0.03384580228262371,0.9836500741603248,0.026627088507148892,0.9056194360221249,0.9425175881394335,0.957573371146176,1.693353649455326E-4,0.9806702701054344,0.001879867599390931,0.9631379070903808,0.035302522289110634,0.9836341678922771,0.04573139366967549,0.9612467219613346,0.006393021221781659,0.9525149429666844,0.04155053940833705,0.9728168972491101,0.008106137504110355,0.971413631813597,0.006799617057150811,0.9667631613289783,0.02164253048780479,0.9727415035142589,0.01073908370997608,0.9918775719037347,0.024757945595390764,0.972273680198208,0.025935838812858727,0.9886274550894493,0.04623627829654479,0.9686848514183573,0.005767428035759277,0.9630790625461372,0.013690248128599149,0.9714481169782085,0.0320347516277915,0
0.023437732862171934,0.47475941245990266,0.9816643288685974,0.8188021730488932,0.006233757213389227,1.1315775529092178E-4,0.0048663689898402465,0.03319833944825966,0.981872305623709,0.016575803441536124,0.8772946111148783,0.936404467586152,0.9556443852574156,1.383516723304061E-4,0.9533290513909322,0.015412437043967685,0.9902367841776848,0.017039739388859377,0.9761832820689766,0.02971316550517978,0.9966066582301644,0.042144396531190446,0.9933579406091492,0.018510192845862364,0.9717537697681221,0.007697256494202771,0.9738842468291075,0.0011850271251186142,0.9581176968162478,0.022435213414633944,0.9860248994598791,0.007522693840842229,0.9627416362810042,0.01819742342088324,0.9683390508862204,0.0020619087138508624,0.9698764251401923,0.032257203536853365,0.9828655657231286,0.014876801487680127,0.9542303058012224,0.011361838480996509,0.9673397404443559,0.017789251573016033,1
0.028193502876313288,0.5469075355957006,0.9840143507186054,0.8221809990724782,0.015731988956352288,9.452625127239666E-5,0.014599106969520543,0.02864070890832625,0.9811618912962113,0.01959314827604787,0.8907111235965934,0.9425175881394335,0.9607500038712445,1.7509650506898085E-4,0.014659299692767271,0.9848743547185344,0.010578563407086307,0.9602710889278367,0.025547664413703732,0.9929320139759421,0.02178656918948573,0.9644649012654566,0.022446598242564283,0.9615860872083168,0.03844977722906691,0.9872503466910657,0.00525267610275232,0.9891013703066879,0.027529079376146896,0.9526915015243904,0.010737618154292028,0.9863170049465332,0.03629891678727279,0.9887879561501447,0.042360396417000144,0.9992596566216903,0.024765457335572706,0.9778927581434187,0.04268982891291639,0.9949861292117269,0.017299367061479155,0.9908502936483878,0.046207802675970897,0.9703991959875584,1
0.02411665546168383,0.6479261635432499,0.9774318447824318,0.8584205644627012,0.019887827098611772,1.575716854100431E-4,0.023891800944800406,0.04231360052812647,0.9861382570244382,0.02260559482349005,0.8753087735273317,0.9311021900711481,0.9484969616260113,1.1962094114856142E-4,0.02741650212318269,0.9802094627942477,0.037975575767793715,0.9830764687952451,0.03654622799500933,0.9751991800374165,7.823458559491763E-4,0.9996579590732307,0.017252399209392113,0.9905644022883182,0.04111045380110919,0.9539622857306239,0.01954014558913318,0.9802279557805792,0.04048965563884121,0.9644817073170734,0.003553799087445388,0.9931766041935014,0.02790780543902572,0.9578810094459325,0.04288545835715636,0.9865785369023535,0.029129108247309674,0.9832870700469366,0.021644097705245335,0.9858281698942922,0.018570006619898844,0.9689272159921619,0.04118475975239229,0.978352631854706,0
