@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.06742529367542176,0.6118239630817722,0.9890291567730439,0.8833532087805316,0.027603331616204582,8.592279814240335E-5,0.017921007787053196,0.024083078368392838,0.9838268113832633,0.03792743677535936,0.9423719619106657,0.9686076553122145,0.9733415035029233,3.487597508877388E-4,0.01509202103337891,0.9886635225667441,2.1908955905023957E-5,0.9797124621949149,0.03672796731818061,0.959597441800192,0.023280911119725925,0.9719498139616026,0.008282139617838474,0.9635152426330689,0.0464656375474509,0.9690722827981845,0.04061879337197624,0.9739193967520938,0.02270169087996093,0.9534496853008934,0.04061739507284042,0.9968464567416757,0.031884938741062595,0.9682584170582407,2.0405205425109253E-4,0.9672533664652133,0.04153573504330538,0.9703270059780409,0.040272183757377726,0.9986833919709779,0.01397332235817356,0.9983101559247901,0.0024087824837985762,0.9588704715131816,0.02323995118609965,0.9764296102842216,0.021764977116573995,0.991686695184862,0.0335883215462022,0.9995970346321585,0.012472139549161262,0.9907088060549007,0.015294312641812493,0.9960811813813714,1
0.06555742857237475,0.8124261354043564,0.9941998160320995,0.9354489642683617,0.011280958968333836,1.3176132602006317E-4,0.017921007787053196,0.04491614721527405,0.9866719341289973,0.02687690114766861,0.9041276360783096,0.9592352637227236,0.9584803484562582,2.7886728509742426E-4,0.04167905044962629,0.9734129550760774,0.04320350848114736,0.9959226727599471,0.0342907469503769,0.9622444468159705,0.030772293410726632,0.9983660270911565,0.036713706450408425,0.9707152037607101,0.0021633413192478183,0.9692399436811853,0.007193853979624528,0.9545154050738058,0.03956092972187815,0.9784407769247327,0.02709890036622713,0.9933804173538244,0.04487781552020114,0.9540921531672468,0.019905563946480912,0.9551585785432325,0.0380189227559003,0.9783599685616975,1.6194609671635596E-5,0.9544646063942188,0.023343174774661867,0.9554201224803556,0.04577067704979848,0.953228734662153,0.030856405776501963,0.9867256426448137,0.027133341208839562,0.9777895570781788,0.0057536697627930886,0.9792811021626763,0.021733534926375742,0.9577608908570537,0.02155454076101941,0.9577819467562793,0
0.028365717389360338,0.6176205751589853,0.985267288245918,0.8255819089262832,0.00949823174296306,1.475436345215113E-4,0.023671778942600093,0.04166613769376243,0.984537225710761,0.01984296091656714,0.884249886177601,0.938034103104257,0.9507666170409975,1.7437987544386874E-4,0.9942491617131533,3.895991320227679E-4,0.9766955388602959,0.020041697555509726,0.9697277595301328,8.099187413290183E-4,0.9999857125576147,0.022868947555570843,0.9616332954779304,0.045794115601440234,0.9715507756497885,0.01795781423555222,0.9760798639721467,0.022251244065445777,0.9968957803771769,0.024043087957590522,0.9793617456983796,0.027388189742314405,0.9696372472628276,0.03913644895807404,0.9528382305826352,9.594652148602408E-4,0.9672091317065734,0.00825779407911984,0.9530413476963645,0.025899642458036835,0.9758155868233293,0.024241737243534796,0.9826346689424217,0.04632834660819539,0.9941364255154566,0.0425785227241337,1.0,0.011060890190967974,0.9582084831138991,0.0167768867448213,0.9915002983856667,0.03397211879618458,0.9527377543574884,0.0031937466592860332,0
0.04178189031922605,0.4761944960324159,0.9840143507186054,0.7950178879024775,0.01097997904716717,9.310165351385817E-5,0.027653745766733493,0.07617209816044387,0.994846897048835,0.04094478160987066,0.9453555617982963,0.9624945347589337,0.9741356616841905,2.803005443476472E-4,0.989167047706142,6.191673247304872E-4,0.9762002059441858,0.03290352580655649,0.9544296027435653,0.03774030765478039,0.9536829692734269,0.005395733176227749,0.9574250577358396,0.009009240759954736,0.961589498602068,0.006350155943673725,0.9832918168958407,0.024537428651989383,0.9763318741499617,0.018212150834529272,0.9880702355949884,0.008573636187813791,0.9917937218876632,0.02556505375267763,0.9916338657757026,7.250774861058262E-4,0.9656894038283801,0.02808583609212396,0.9534395445694709,0.014905679610771974,0.9640744519803401,0.018793085546689584,0.995084331198543,0.007211478929451491,0.9975240568504753,0.04178227082279675,0.966190262063814,0.015696129641793753,0.9970569488495996,0.02427604366125013,0.9556663724120047,0.04417795037328662,0.9739789026883164,0.004705821822855968,1
0.027345677581313305,0.47329618999381007,0.9760230540505025,0.8176538138774796,0.005342393600704102,7.016842293033639E-5,0.016147889298733724,0.029948329926746876,0.97760635422298,0.0241142672407457,0.8802782110025088,0.9408879526213286,0.9573455207487651,1.7726044550559289E-4,0.013992722146014182,0.9904248154643234,0.03717283022750102,0.9709403484833179,0.005347206203903106,0.9815672022929274,0.04555217631084868,0.9966576960219334,0.0024075654911167236,0.9753446348999468,0.03940024672188526,0.9932430758913178,0.04256109584343489,0.9953037958284757,0.02109477829657718,0.9827625303218253,0.02485581891522487,0.9597070539332121,0.03604094470787959,0.9764740874628566,0.033188017758249415,0.9762344182182148,0.01534686955113238,0.9988853692809678,0.010642716426668494,0.9598548873118807,0.009397480857777389,0.9592970477261885,0.008655044061003427,0.9564587075917219,0.023433339589082954,0.9555603813246543,0.004614792486767291,0.9952179430100078,0.041132212452279056,0.9706454495397808,0.019335009885812812,0.9636898387570075,0.017207054282616957,0.9845553003141343,1
0.04738548562836768,0.7330463166188309,0.9931027317094039,0.9275208692195581,0.01780990802748203,1.0597889991946442E-4,0.011281520308893673,0.02277545734997221,0.9783202339862213,0.008787527001807273,0.8648758609332462,0.9474144441352997,0.9466830070058466,2.0393030880877232E-4,0.9879963039170853,0.03165659646579309,0.9830377053131125,0.007197020949782208,0.9590714733697697,0.019047383104904274,0.9864221672526104,0.011641818648073305,0.9954440133840442,0.026623754631575233,0.9781979776426155,0.04105595872493895,0.9934300833027716,0.02242366048634764,0.9798840468654246,0.0010509025566563814,0.9630134442015635,0.0010746818112958795,0.971751923688758,0.0040391965078153975,0.9966903519611877,0.02055561325262482,0.9701332977618549,9.95546240503082E-4,0.9576691955661059,0.027621140799891718,0.9850720673600454,0.038974053177697456,0.9876570137573952,0.033906619396602,0.9803829852500858,0.02027680230570145,0.9662740980957781,0.024883666167423588,0.9781724500305359,0.024375117888804403,0.9665035873011639,0.011331026413972642,0.9689169957763462,0.04389210243237345,1
0.0287035227803368,0.569981428330239,0.9898114787413173,0.8878803939755302,0.008907848051444602,1.375155836329795E-4,0.012390258633706616,0.05272378727672024,0.9831163970557657,0.0273765264287076,0.8946827987716865,0.9400771095830524,0.95723270161995,1.5636577388713742E-4,0.025571559213534132,0.960354239914955,0.034508510676806055,0.9769510472985203,0.0050278988815666194,0.9574020855884011,0.032673475744208966,0.9738688264852327,0.014657853217582383,0.9683495158581127,0.022395488514096222,0.9736791466061054,0.017073972289564036,0.9636125145744271,0.038073153599302786,0.9953209587889943,0.005010977288204982,0.9751308339359364,0.025864778825802334,0.9963526160399095,0.046187277831174434,0.9876841634882988,0.01552028050651264,0.9830566603948843,0.040867573818841034,0.9992721501199903,0.0133188141110835,0.9740760391731383,0.02479360096313195,0.9802258218761845,0.0022454013095157305,0.9576472089751689,0.01862303128227232,0.9728063409923154,0.010977609373555923,0.9561491753023194,0.013413055373897415,0.9582572723219218,0.021018249155555096,0.9947968226413006,0
0.07710573639919314,0.8066576622207214,0.9956116627092174,0.9569586149021692,0.00326447452957436,5.011232115327278E-5,0.010617140145387142,0.010410186748593765,0.975298374017549,0.020092773557086857,0.8772946111148783,0.973091140347391,0.9701648707778547,3.408346703276785E-4,0.969545419905502,0.047434885030153494,0.965684859673138,0.037907994763031284,0.9930267093426465,0.039686018325126235,0.9998552205838229,0.03039818794882988,0.9693866662601652,0.004375045851280929,0.9971688901801834,0.028316589472801704,0.985232214215292,0.020403244857989715,0.9773087931285902,0.040978530337070274,0.9863281566251869,0.0032411946117283648,0.9822700575153883,0.03849486782761359,0.9741902756800461,0.03226833012082376,0.9950549293493273,0.04068497392049932,0.983073775020672,0.02513368525446648,0.9553333847793964,0.02818057898592237,0.952948258323586,0.039179733562952804,0.9833485916465743,0.036639016914638035,0.952761254034609,0.0017618104699972225,0.9585467100994578,0.008888101375798433,1.0000476654419828,0.003815753871013332,0.9571309637436394,0.020585945799680257,0
0.03261146749947817,0.46319432719905473,0.9788436914595499,0.7916169780486726,0.013057898118296912,9.452625127239666E-5,0.018141029789253513,0.052076324442356194,0.9859615198014998,0.03441046665980907,0.8966686363592331,0.9384395246233955,0.9551908966023744,1.7509650506898085E-4,0.007947530864197383,0.9673422575983741,0.031027844377828823,0.9980837800701688,0.006700687988135304,0.9999523577210981,0.004520546770894805,0.97243123538457,0.01833351117750663,0.9655388918900636,0.020108309955085116,0.9928877491335939,0.038039217554070595,0.961148198105515,0.0043565820988412446,0.9846871206794374,0.03631220264883613,0.9736388554638711,0.0396844750363401,0.9822178115505574,0.03387740857705158,0.9801084853121783,0.0022562480348345807,0.9616700407268913,0.03934909100608497,0.9811235372742019,0.007523510374480074,0.9756639591694047,0.03371819245114794,0.9845997633956725,0.001741448279081353,0.9694766929639338,0.0076900505683702965,0.9583848545314663,0.01912459234120707,0.9611409921521779,0.046633961818074464,0.9657687338747479,0.029139780644349973,0.9849545186465449,1
0.027004560372778173,0.5656480387191173,0.9804113913412847,0.8188021730488932,0.013949261730982038,9.452625127239666E-5,0.013939040962919796,0.02017291066282348,0.9772528797771031,0.020597297125194966,0.8857416861214163,0.9400771095830524,0.9602965152162034,1.6861873532042176E-4,0.9706437661941777,0.012660542943064394,0.997788148016906,0.003982993190797084,0.9702338854649406,0.029738310490448703,0.9739873298960927,0.011880146085185844,0.981731274914063,0.031033099622804847,0.9604225707658385,0.009142281216837161,0.9764466057335552,0.03108544233861425,0.9644268058943006,0.03694927656363432,0.9547707151667548,0.027861697597114505,0.9599383124120078,0.04034429931809336,0.9829216058705966,0.0418010505524784,0.9538174230369783,0.012623907399909687,0.9908538560318247,0.024743085187969336,0.9762738378667799,0.03471419821470947,0.992608876206296,7.029548870607567E-4,0.9589673630872037,0.031919605226688845,0.9784436602811551,0.037798842810850525,0.9906973287690156,0.02238410696968166,0.9772788371157451,0.025740380108155735,0.976823248574493,0.024350412700288253,1
0.03125031048289601,0.5887500703472338,0.9808789509551354,0.8550417384391142,0.007420312671833845,9.167705575531967E-5,0.016147889298733724,0.014967817288527174,0.9772528797771031,0.016830514369124958,0.8425279228138831,0.9372232600659809,0.9560978739124568,1.707826757570338E-4,0.0014060356652945984,0.9639025449682181,0.011656517104702977,0.9668401523828398,0.009106454201798501,0.9955378241580657,0.011779519999085355,0.9541095753291065,0.016358488121279623,0.9975523752630796,0.0089562902173344,0.9832377221744859,0.01938968455445641,0.9616597319067544,0.008127012810505402,0.958622260078851,0.03097452602403097,0.9905393702250255,0.04744305138282696,0.9565974655162056,0.027588028437609647,1.0000095279564527,0.0018055701123359804,0.9634334436849503,0.046210842386437266,0.9643544095413115,0.04589655721040409,0.9620185158901549,0.04546112611771698,0.989572835841936,0.016909577108147947,0.9708615617014267,0.01746075902094754,0.9769553665147331,0.009971503185526453,0.9549364686515807,0.015619965337690363,0.9805992019786658,0.0037645194046113176,0.9776809321319305,0
0.023099927471195467,0.5281388935787045,0.9818201820732141,0.8188021730488932,0.00831167628451897,1.2603500169652805E-4,0.021678638452080498,0.05467887112950492,0.9863149942473768,0.022855407464009766,0.8877275237089629,0.9384395246233955,0.9508794361698126,1.2321814083539765E-4,0.9695520880963262,0.027894916826777097,0.9880777177345381,0.017095426037341276,0.977650393748821,0.019317991249066097,0.9999609476574784,0.02177359465460172,0.9923333282520708,0.03693731546348164,0.9963306073264018,0.027638324991569253,0.9799644689150641,0.03760964160246297,0.9558823389251224,0.019796603193295792,0.9849556384209858,0.005270513989441536,0.9791866306727144,0.0411584304999852,0.9617612171418981,0.020317414341289124,0.9677179308833475,0.001813894776955201,0.9799158261346701,4.372815378594234E-4,0.9906882625807065,0.01789291494292738,0.9699354610118215,0.008195425268656659,0.9985386314769638,0.0313976602004537,0.9615287881501575,0.03299390516540348,0.9848893521381189,0.004302107804191292,0.9972363576738499,0.02672456831009282,0.9965936433727502,0.017936241306997246,0
0.023099927471195467,0.5223704203950709,0.9830731196005268,0.8357846384877001,0.008016484438759476,1.2173327513153138E-4,0.01150154231109379,0.052076324442356194,0.979917799864155,0.0210969224062344,0.8882312483653165,0.9433363806192616,0.9489504502810523,1.527685742003012E-4,0.015820759030635304,0.9826423584750197,0.04592593439315545,0.9545767259795971,0.021319244414028358,0.9804542786577837,0.013129207056472218,0.9842560895043454,0.030779109915320787,0.966941345612426,0.03132986906593393,0.9686969510487382,0.0013755197492819578,0.9977976421816298,0.0020453347591582404,0.9913726902533787,0.010605822487010386,0.9605502218436699,0.03560086339761846,0.9782777598236748,0.032806612049369105,0.9638804698807,0.030221146608482175,0.9642927572820161,0.030315356681514773,0.9993131154928186,0.027298805403360948,0.9970413440261537,0.010718081965277102,0.9694405126808112,0.03170045565356216,0.9804956382349495,0.01882976331563915,0.9773557779851871,0.011021435968867642,0.9672531098828447,0.0011258577396285145,0.9721397566301699,0.013888333228551599,0.9997360776179528,0
0.025646715173754376,0.5497777027407283,0.9840143507186054,0.7893423435360633,0.016918544414796906,1.4609110347359164E-4,0.019689812118466692,0.05272378727672024,0.9848941655923815,0.02687690114766861,0.9066075113095865,0.9384395246233955,0.9563257243098676,1.606936547603615E-4,0.9892680231671996,0.018635983909269942,0.9921765976153533,0.041216356571271845,0.9979021032344402,0.04552982025521005,0.9867803058084169,0.02498910843612371,0.9536465042187177,0.007908810019922451,0.9752649402485324,0.04619152588550671,0.9527846178026931,0.011949124772333997,0.9597995457565022,0.028207634716561392,0.9751213216559752,0.003583225436422727,0.9543620440348025,0.045887827213526175,0.9850879902970386,0.019216935370918453,0.9879231656074622,0.004601424250363571,0.9906347524892066,0.038959974925381086,0.9759451546859268,0.027869091380175924,0.9860016306190637,0.027315226688663496,0.9706402108790985,0.002652585580411303,0.95772949161068,0.022710957259889086,0.9894377905298347,4.0391800464503616E-4,0.9738888708819439,0.005530699431019017,0.9768956431784278,0.028910457900569186,0
0.023437732862171934,0.5238055039675841,0.9804113913412847,0.8085994434874784,0.016328160723277918,1.6759973629857492E-4,0.0219029746111866,0.07226193045487452,0.9854278426969406,0.029889347695110792,0.9051157113657713,0.9384395246233955,0.9554165348600048,1.5852971432374946E-4,0.01774691358024658,0.9823975492404728,0.026463161043209175,0.9604235312950821,0.01699382164160201,0.9847068284725503,0.04111830669042816,0.9788994420278042,0.01517614195013765,0.9540896484242881,0.015283420575080966,0.9610740965840999,0.03167505727363218,0.9982958399061143,0.030583759127044217,0.9945606503209866,0.012859381176212626,0.9664323898427324,0.02044663490206776,0.9922524073592116,0.0437071872091779,0.9758170937255546,0.042562861471325514,0.9669326220020482,0.003388483917799771,0.9643191602670185,0.028377267318507395,0.9875395432086651,0.01008659806383049,0.9900719528620172,0.007323990355348909,0.974266586279513,0.015629703868270672,0.9693799628380025,0.019329434036686684,0.9868879070378901,0.03171563178636709,0.9864357333678863,0.04543142421142268,0.9959782802360243,0
0.031081407787407627,0.4689909392762677,0.9749259697278069,0.8221809990724782,0.009203039897204094,1.3606305258505983E-4,0.019689812118466692,0.052076324442356194,0.9852511054740022,0.029135011486482967,0.8802782110025088,0.9417067451011567,0.9590466562401144,1.9455791743721337E-4,0.03374009297363194,0.999769479242178,0.04332829427347552,0.9967869251101991,0.005748484958242181,0.9779854557650967,0.018003129902378522,0.9607360313905835,0.031459363876799686,0.9851942045886533,0.02230308688134965,0.9877236034134235,0.010236381735307797,0.9803626269785024,0.023354558685190874,0.9910363633245485,0.04413584215564391,0.9722888340750351,0.013642520618095262,0.9693842823109506,0.021120341129265675,0.9879642854080295,0.0443693843911084,0.9885345464072214,0.02994097541086662,0.9977249927834256,0.03836923601643639,0.9738293257484036,0.04310377671186437,0.977216832054743,0.0,0.993673797692965,0.03182149022357548,0.9881783280151702,0.021243512949329812,0.9717104974859916,0.015002221209596463,0.9938462036821788,0.023665415002067102,0.9891382124356028,1
0.030061367979360598,0.5930834599583542,0.9813495665141748,0.8674970186829204,0.007420312671833845,8.737532919032301E-5,0.012390258633706616,0.0390635910066137,0.9838268113832633,0.020597297125194966,0.8907111235965934,0.9290671330339046,0.9530362724559839,1.6645479488380975E-4,0.9727594878829442,0.01901319969479818,0.9799228233214166,0.047263264415481544,0.9632987210550294,0.03869601176954845,0.9892005985485866,0.01723107370323641,0.9591361727425853,0.025241308740850364,0.988553628669274,0.027956499621810595,0.9907752539805768,0.02734467280888272,0.9795933539010518,0.04638072208343601,0.9603465108415608,0.027831210169843548,0.9828558800387885,0.03555865700767679,0.9832191023235234,0.0029136490834582216,0.962927215039113,0.03881391859385065,0.9771789371001359,0.031482365359681005,0.9808287198599909,0.028021501217850214,0.982102241339241,0.04461763254700186,0.9769734429137445,0.04670836512149982,0.9862003986022242,0.023565168396857634,0.9801970481835307,0.04723649589699331,0.9688515869732254,0.003356529559945101,0.9821509198877499,0.011618301540372937,1
0.03889398540813171,0.6883054758286906,0.9860526661593797,0.8584205644627012,0.019592635252852278,1.3463845482652133E-4,0.033184494920080077,0.05794157600071023,0.9928923912892806,0.035669326436545,0.9225038990225805,0.9527087722087525,0.9624511393625941,1.9311060662571217E-4,0.00736930345983832,0.9640711489935675,0.004950471471205552,0.9810893581663743,0.023428579053820855,0.9680758617535409,0.030283662881129318,0.990798654307959,0.02037998948178755,0.9765546323370384,0.01942053697732366,0.9967468072985831,0.01681010873655076,0.9674847397178848,0.030767705822532146,0.9598256054361102,0.0090456664714089,0.9740351920183918,0.011599285963311444,0.964082896476642,0.03186358643416167,0.9645035982327546,0.04514211123074152,0.9799661800080982,0.03853745527429832,0.9928720251279692,0.025463895819816895,0.9895199185369422,0.018340654609737092,0.965584738449346,8.945404453266704E-4,0.9561661423405045,0.04631178620287563,0.9810910449881356,0.022262957666366934,0.9533970075772731,0.008850519267325059,0.9828133872461406,0.0445598312824704,0.9886751572815419,1
0.04161298762373766,0.5021666948055602,0.9854261973957233,0.8040722582924777,0.013358878039463052,8.879992694886151E-5,0.02522056127181347,0.06705683708057705,0.9916482998572239,0.03918629655209574,0.9488331993296582,0.9551572002066856,0.9747019694680468,2.803005443476472E-4,0.9775310547172683,0.03588884327160389,0.9566040737322099,0.03970129456807431,0.9585682069035197,0.011748585977162124,0.9584940273728346,0.022728811022548732,0.9862148535453236,0.011877982715139068,0.9846984801360303,0.013803444288003086,0.9767619083907662,0.003999870449540163,0.9800794306611503,0.014089525845724078,0.967617714152368,0.024448058474885567,0.9810393539377754,0.028271515609106398,0.9937582955741678,0.018125031561355448,0.9818899888521524,0.02575749636792365,0.9588152023564108,0.003643060132403962,0.9550923504467712,0.04432840128748216,0.9987503666987966,0.010609094216910515,0.9641240696160148,0.037147627578889376,0.9548600128802627,0.02903745849306105,0.982516046726773,0.0219144570256015,0.9992745319730247,0.003584236220412588,0.9573195707381006,0.03884804073360906,1
0.025136695269730863,0.6435927739321295,0.986523281718419,0.8674970186829204,0.012172322581018961,1.2030867737299288E-4,0.004422010828533833,0.029288171742690296,0.9768959398954824,0.02260559482349005,0.8887252860090478,0.9400771095830524,0.9590466562401144,1.534852038254133E-4,0.013464029873494906,0.9835358645528615,0.003459709906372612,0.9732262816566966,7.672907297934096E-4,0.9625131492689764,0.019128980362386343,0.977294068411414,0.02087350706168407,0.9713821314819426,0.042354241187313346,0.9801826741529792,0.006367970584452956,0.9525769110597992,0.027513850804933536,0.9601790821800082,0.025079650822225217,0.9836654081075601,0.036777271229160365,0.9539014901269913,6.970189329791669E-4,0.9951054887698735,0.005629186397721224,0.9527463262438377,0.02759752012894701,0.9681546623834038,0.03993357741632171,0.9918489313688977,0.03253332672958025,0.9683089267650552,0.010010469648023403,0.9585968060393227,0.023602701044520818,0.9962399456203094,0.04490129964910113,1.0000142895520514,0.021979488607006093,0.9702342615634967,0.040792454196124664,0.9688438198810732,1
0.02496779257424248,0.5945185435308687,0.9794701602232061,0.7927432533898682,0.018701271640167154,1.3463845482652133E-4,0.03030695226385403,0.0566339549822896,0.989336854216049,0.029135011486482967,0.9085933488971331,0.9417067451011567,0.957573371146176,1.5203789301391338E-4,0.9613702179545796,0.006075460303277833,0.9974757072544367,0.001089129477770542,0.9697982930879022,0.0011376976201728458,0.9741559217162459,0.0385232469348707,0.9807671054336469,0.020192665891125398,0.955966335322668,0.02177972027305845,0.9757512252508845,0.03513579936444047,0.9570899060918762,0.01882954417697076,0.9568661628067576,0.01839916235793564,0.9992217609729798,0.03853395375086616,0.9673230658916498,0.007983474712327084,0.9953055177079267,0.044822445042513565,0.9585827620764158,0.008969511283102131,0.997376250782409,0.04693079926576564,0.9678333720668859,0.017504338698524177,0.983395271605915,0.04305951220998938,0.9838358414279558,8.036830228399489E-4,0.9577654534004201,0.041285373786102725,0.9650164255113071,0.03665124485992711,0.9584474024625593,0.02254583150318565,1
0.028365717389360338,0.6349259947098888,0.985111435041301,0.8890066693167259,0.018105099873241524,1.9050503359271297E-4,0.016592247460040135,0.03580088613540839,0.98222924550533,0.030643683903738617,0.8931909988278713,0.9417067451011567,0.9571198824911348,1.5636577388713742E-4,0.9709238302088095,0.021788021874705354,0.9705848452894315,0.005463751903356554,0.9989810760370821,0.0033254310673392936,0.9932420397514753,0.03528771364863108,0.9921037187216556,0.01236102893608847,0.9821731530390135,0.016325025863596607,0.9984168186819212,0.023561037318153004,0.9771582046421289,0.01411334503331837,0.9556165140323556,0.04707354043823782,0.9790304113331414,0.025973072658824592,0.9574513326315464,0.04195921462960546,0.9949720351014263,0.006650629956891629,0.9617978684083177,0.02545664482164344,0.9767816295635753,0.033992156608729084,0.9812707399124488,0.00996805270066137,0.9897180244660149,0.026319173193360454,0.9988282009168609,0.001991570385186246,0.9854581451251012,0.022473654829202074,0.9646560747699191,0.01857190766733099,0.9953562671818115,0.019575990113867996,0
0.020212022560101125,0.46752771681017513,0.9788436914595499,0.7893423435360633,0.008606868130277936,1.2173327513153138E-4,0.01349468280161358,0.04166613769376243,0.9832931342787042,0.028130862637335424,0.8931909988278713,0.9392583171032236,0.9573455207487651,1.635742248220856E-4,0.012345679012345278,0.9859048939937916,0.015497252331160758,0.973746548231379,0.0258267200179956,0.9711316375222961,0.03192862374782449,0.9863438378534517,0.040054953849437455,0.978268636580605,0.011395883840669287,0.974588897420118,0.02538805564949018,0.9904075505056281,0.04017567385964944,0.9836838564979696,0.0329261497578329,0.9795839037816795,3.7530743775538795E-4,0.9557976340623333,0.03330816055654701,0.9848000510698461,0.007911160233628707,0.9776645152070882,0.03472314838453988,0.9662350059590327,0.03851309445211389,0.989684711673927,0.031482758489315324,0.9590219211433212,0.00357625647684427,0.9718454471249691,0.019673839728371525,0.9654320964114552,0.025393700974951,0.9854903888472907,0.02809305819569147,0.9640709377703419,0.0014478920786967272,0.9754456905857832,1
0.032439252986431424,0.5497777027407283,0.985111435041301,0.8233293582438939,0.01097997904716717,1.503928300385883E-4,0.020354192281973223,0.04687123106805988,0.9859615198014998,0.027126713788187883,0.900146273890595,0.9490440796534048,0.9558722356548265,2.0824413812072062E-4,0.014865302545343712,0.9762477888582274,0.019143664644374978,0.9585225572722019,0.03795372617347821,0.9726418977634804,9.248737704465245E-4,0.96024603017988,0.030409448098718855,0.9714774068706895,0.033196001009749766,0.9563710182921834,0.018809565768228825,0.982666910526356,0.029149356138911058,0.962168460727876,1.247743821999897E-4,0.95295980518534,0.035499892361064836,0.9539901484407101,0.031638557065921766,0.9768108595836468,0.032836603050889625,0.9679967609021841,0.014377002892166424,0.9841921295039285,0.012845319789681038,0.9786511919878155,0.0032879071309107315,0.9665743998689345,0.011130788672202605,0.956664276006054,0.041347359355529814,0.9749142213760615,0.03774232058011172,0.9791020064436354,0.0012326283296695642,0.9565051696081158,0.03684028035762908,0.999130104206465,0
0.03447933260252549,0.6320276886712816,0.9863643725686133,0.8901329446579215,0.01602718080211178,1.4036477915005649E-4,0.02654932159882653,0.05467887112950492,0.9877392883381156,0.03290669252962209,0.9026358361344943,0.9453714376565051,0.9566663938360936,1.6141028438547357E-4,0.9757716049382714,0.024720969863697248,0.9722099182795945,0.029108247845086546,0.957933404883591,4.99291082889835E-4,0.9761561636502706,0.008693231596117115,0.9795961921021942,0.0011490211882938283,0.9864903097359887,0.003140783700313817,0.9562758088560993,0.046661979988264386,0.9741321385375955,0.025508444378386015,0.9888693631267892,0.009985585163293299,0.956560545472211,0.0024252338720516286,0.9713974323767676,0.04082157662906622,0.9738892647184926,0.04245599828518355,0.9940632466191371,0.0431127205104094,0.9910074187128391,0.04346061777422579,0.9931365414874445,0.03380946303009784,0.9670763388812629,0.005402321512421459,0.9823296508991408,0.042480796933229675,0.9883097320765895,0.034631205714296655,0.9775476702085271,0.023753901501149245,0.9721833259986167,0.003717780269848766,1
