@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.027683482972289772,0.5440092295570947,0.9800966289868625,0.8323837286338951,0.013949261730982038,1.2461040393798954E-4,0.01084147630449324,0.0390635910066137,0.9804514769687142,0.0241142672407457,0.8936947234842241,0.9323264040701147,0.9532619107136142,1.5708240351224953E-4,0.9832515806731565,0.004976423206539148,0.9558404368419653,0.01613851302751417,0.9811497113478093,0.0011575187751447762,0.9788828123734825,0.0,0.9779201539568136,0.012164508683080546,0.9961036065223855,0.014769508750395543,0.9974096448098103,0.023189049514896903,0.9968880023775778,0.02860494770769711,0.96106287643461,0.03724626470397704,0.9604209820246088,0.003987332785043495,0.9966181190300129,0.044363729221176415,0.999891415748145,0.004366874640302244,0.9874505573877339,0.01932826996500264,0.9914731695419712,0.03902779709852206,0.980182298091385,0.022423242270870274,0.9740382022107847,0.001962729108130124,0.9723503182285914,0.017656584901166807,0.9746939879881712,0.027215147676511824,0.9842574133886286,0.03956347432810161,0.967350213028666,0.04633720802813634,0.9947346162784945,0.02048609457026073,0.9868826131518681,0.03679052760147024,0.9868346978724621,0.026936084674230826,0.9776400628483173,0.046824198488189674,0.9987681220864376,0.043874139832556336,0.9881271240684577,0.009377983319137112,0.9876882718048563,0.0014812077129488896,0.9932455483322568,0.01782681299755083,0.9778230722340753,0.019476597982138067,0.9652442607975872,0.034643726451268925,0.9879942190859717,0.0024004412239582917,0.9855933947415556,0.02472265821434523,0.9556118730379523,0.04429620267883599,0.9772252860898291,0.03332554981057439,0.9910131963915644,0.02391837862823868,1
0.04195079301471413,0.5757499015138726,0.9918497941820915,0.878803939755311,0.024935028853555856,1.8620330702771634E-4,0.023891800944800406,0.06705683708057705,0.9918250370801625,0.04471156436594111,0.9254874989102111,0.9673913907547999,0.9648336139063954,2.2049709955400369E-4,0.02519455354854824,0.955801968273992,0.034332143170152894,0.9953204028340531,0.02483104390238296,0.9832602778616676,0.029942053476934495,0.9899077673603174,0.033859066636815253,0.9699785186441775,0.016732861204918414,0.9897467321818618,0.04411606391765716,0.9672852255949762,0.01231177510554285,0.983275421378565,0.018412948349764254,0.978598020798006,0.04575311610925102,0.9671616842478431,0.014884469076133673,0.9930014692626823,0.023360854043715483,0.9815510742340103,0.04568587897077434,0.9968432556867609,0.031987523198694995,0.992144132538822,0.03653582188929687,0.9645691048234651,0.00441909024112029,0.9878815769289768,0.019886428598650724,0.9775994284353414,0.0415498003109662,0.9961492670939962,0.03686096937682086,0.9834759099923096,0.023591305076865788,0.9635612253551592,0.015463730954893846,0.9665507483874654,3.06716909817719E-4,0.9912387173238265,0.011223989217044978,0.968890222641401,0.017240410057636414,0.9587857887943146,0.006506182731415535,0.9723135465827318,0.01461511498544589,0.9656073918668885,0.0288108728038926,0.9567106329757797,0.011178007627346402,0.9610370682256157,0.02246456872904625,0.9632919422684181,0.0038091482424479485,0.9645407908086707,0.025424398924986158,0.9998228245763272,0.03812924690449966,0.9771354936531402,0.04020560115471995,0.9971644711571909,0.0038069058071990803,0.9951001929995953,0.02689660032914786,0.9937220927628229,1
0.03345929279447846,0.6421295514660369,0.9826025040414874,0.8618214743165061,0.023152301628185604,9.02245247074E-5,0.026104963437520314,0.04622376823369584,0.9866719341289973,0.028885198845963248,0.8991581986031325,0.9404825311021902,0.9566663938360936,1.6861873532042176E-4,0.04507812150201338,0.9963336633163388,0.013077822954018103,0.9820656725063188,0.01575843732402865,0.9996446464994817,0.02282710064481361,0.9975807988413753,0.04092621791177023,0.9972066613169771,0.024469427271133413,0.9814747399278017,0.034096657689182096,0.9759292919376378,0.0018936796061754426,0.968722779316379,0.012951399843492984,0.9718276181367148,0.036748270204450255,0.9556933375138064,0.009060277335203402,0.9606881713873004,0.02817189839561983,0.9868955647113073,0.0072495185568809675,0.9759656750506669,0.028881660931301435,0.9826380088686981,0.023106840321998175,0.958143408134642,0.04337989404475869,0.9586807411493778,0.02234174320667673,0.9762190997856633,0.03637084235236767,0.9732420256588534,0.039029765947131534,0.9657968489875423,0.024331570162267842,0.973896074072451,0.006957964559624463,0.9841233243456972,0.02110536202120742,0.9715772785908782,7.925281361775569E-4,0.9988948907751953,0.04568699137026679,0.9901241741963446,0.003040156552342673,0.9562354811742599,0.005594967767499514,0.9824988138180191,0.042693358429890464,0.9952248911479027,0.029177172850306132,0.9822312951350154,0.023406545260591542,0.9985121315572897,0.04048898833251899,0.9951032928926293,0.00910389163739535,0.9877167898480392,0.022441186446491474,0.9720391478597441,0.02699491713549368,0.9888084774210887,0.012897156353834401,0.996102837808859,0.002935282823357194,0.9750580184610692,0
0.02394775276619545,0.5194721143564637,0.9783730759005105,0.8017976237798684,0.004451029988018977,9.740338007885481E-5,0.009732737979680297,0.06445429039342832,0.9889799143344283,0.0241142672407457,0.9026358361344943,0.9372232600659809,0.9547374079473334,1.527685742003012E-4,0.9569986405782162,0.04130154952269971,0.9729241051865462,0.004826310920742948,0.9624537770608452,0.01855459725491813,0.9925840262688366,0.035666781004649754,0.9526601851102035,0.01685247626472196,0.9882117183390633,0.030100331260888007,0.9849332595318683,0.025489940037687266,0.9982158642342214,0.008727773150328084,0.9549045754051126,0.04409859428645435,0.9610069496715721,0.0014904848173535226,0.958826623569681,0.018828858529632016,0.9868898803287244,0.014598491460630391,0.9609518899917955,0.016906161892484308,0.9683440228347568,0.015930879799987672,0.9916490366434588,0.023455126837002436,0.9620465238618485,0.033509312006280795,0.9651444414802397,0.012692545844248697,0.9556501707265027,0.02724372100997191,0.968811048004031,0.03779194703142903,0.988640694191444,0.045247122565054664,0.9621260034518363,0.028435865433169154,0.9739576387751135,0.012642694770859476,0.9728225718109554,0.025720464526946596,0.9775590727491187,0.020225104431118107,0.9860806370323655,0.007354139718169297,0.9536753051800598,0.01356820689300351,0.9828178759625538,0.020239679411403335,0.9734033936164335,0.02578667456683261,0.9708977826882046,0.03456007864175343,0.9527747535102937,0.00615232188704238,0.9956957532003189,0.0015945788130579987,0.9562828462215657,0.01945202139493773,0.9950676683133182,0.0028298101291762572,0.9795576592771643,0.0031146798827706456,0.9913293916859683,0.03476818825144036,1
0.036006080497037365,0.6233890483426189,0.9854261973957233,0.8210547237312846,0.013358878039463052,1.4036477915005649E-4,0.03119566858646646,0.050121240589571514,0.9880927627839923,0.02561804137093223,0.9061134736658562,0.9555626217258241,0.9602965152162034,1.9167734737548926E-4,0.03892976257274601,0.9695459668867297,0.037573972388722295,0.9868300587902978,0.03678969598859648,0.9888268475762128,0.043702328434757944,0.9584810198948092,0.02870494309981003,0.9679742909913633,0.03740976070865002,0.9837543027701648,0.02191369992083168,0.9776535301131662,0.002574756526907753,0.9654834584015539,0.035155025053543454,0.9870650728387483,0.04516143170475603,0.958792478579045,0.0033189888471303807,0.9981820018179987,0.04185732410303664,0.9623779885887644,0.03647628422152977,0.9941829387164728,0.035727895978384494,0.9933589574039532,0.030865320593359218,0.9931283919751209,0.0075154077294529165,0.9968825001738826,0.046675749838026984,0.989061205048821,0.007296843084052416,0.9611393140495077,0.0034917910525947113,0.9536877594992075,0.03210101903157699,0.9957216051317872,0.01069173883391935,0.9821892357968354,0.03385983227728734,0.9868075814248615,0.006277356270926212,0.9645755332628348,0.02626270710835818,0.9749813048054986,0.022838806917189997,0.9661518927734972,0.036733049362208,0.9815155689957747,0.01485789836656464,0.9967975431955413,0.04465866576708963,0.9942730148690141,0.041057413898201736,0.9632185966409612,0.032433482784535686,0.9552170413028672,0.04432764483009276,0.9891522918022075,0.046926984683513834,0.9784079133840267,0.0010851701354315855,0.9950819062760025,0.027562417432845297,0.9691191117253212,0.04258922040716797,0.9768135832296868,1
0.029892465283872214,0.6378243007484946,0.985111435041301,0.8822048496091159,0.00504720175494461,4.726312563619833E-5,0.024556181108306936,0.02864070890832625,0.9786737084320982,0.020342586197606576,0.8554407106392455,0.9445605946182282,0.9522421142747167,1.693353649455326E-4,0.9799020873364195,0.006040689858215429,0.9766565432936147,0.01827348396580578,0.9618449348424489,3.0962436372175924E-4,0.9672506408601578,0.005693078740757596,0.9725392870923022,0.014214481902863497,0.9957481761562441,0.04668243554898215,0.9652517045947127,0.02045638458994298,0.9684913812811481,0.0011245656603395152,0.9759529830253554,0.040306139946423555,0.9529177377647098,0.006664296884753252,0.9682451954229785,0.005360617280891917,0.9889739359695812,0.001274902524269068,0.9704197154887949,0.020304926445856922,0.9691490699562134,0.0027345469513135275,0.9608199127659144,0.0319083861820843,0.9643975904188565,0.0022714301911564896,0.9856234993711651,0.034942605382233906,0.9691568092436208,0.01378663339460717,0.9668336998793209,0.027309536991948463,0.9862017255703002,7.260883941151743E-4,0.9941459753342302,0.04511761735534831,0.9972195445349136,0.018633445691670678,0.969526721629255,0.04283441462554895,0.9586597948949561,0.020652831428884275,0.9613992532514244,0.02057347991409534,0.9705306932654645,0.042318590377539246,0.9998266356261885,0.028475384804428402,0.9822362114082387,0.035774605221920525,0.9855341359341663,0.018567874234157285,0.961888514546488,0.018517936333281027,0.9715984494041411,0.001990842126219097,0.9546679268436759,0.03876118129314405,0.9655327480337844,0.02787015088825917,0.9616068688247388,0.020776287259644012,0.9862435999024743,0.007695130261571161,0
0.05333019814604445,0.5598795655354837,0.9916939409774745,0.8946601298529221,0.02909086699581534,2.0195768223978328E-4,0.022787376776893443,0.05403140829514087,0.9850709028153201,0.0452111896469801,0.9229979366663108,0.9628999562780721,0.9652871025614367,2.550920434172447E-4,0.9603043123297746,0.013034169914887529,0.9766079587240737,0.04621959619420699,0.9541586591369685,0.039281328507639116,0.9691615520104095,0.010797316868663661,0.9543798141276334,0.0035405162768446853,0.9689956090532781,0.022330567107966895,0.9681459668484069,3.2502223209246114E-4,0.9551870437260908,0.032051074341414625,0.983292236689978,0.04277442660681541,0.9654879347832295,0.04662815929890021,0.9923957706000294,0.04009505424456835,0.9528801496557686,0.026488053267676146,0.967795481247779,0.026367819311881403,0.9588997244738141,0.0183652935493277,0.9652654409950666,0.013112461125678557,0.9944897175384608,0.00387305525463557,0.9827384808872296,0.02034865444153358,0.991269321057285,0.026402712561789828,0.9644715499037524,0.028911439835254578,0.9672025411004328,0.0205496355741385,0.9927039002701272,0.04244133423527267,0.9549716715500064,0.007973376980958922,0.9953553278942278,0.025322244133870565,0.9741736866026182,0.03104497801826169,0.9904250788621,0.002015120073131541,0.9765523797186703,0.01545466498219298,0.9584439880664346,0.034562148332236406,0.9767768076829982,0.02335565892240853,0.9843530935690339,0.046585903922943414,0.9583289279043211,0.02759685048371682,0.9981508315541877,0.04539024792176071,0.9764860116540972,0.019271063499077996,0.9576316804893276,0.004772266526367616,0.9752465338475291,0.04512568800781508,0.9992171309277093,0.046060224830471716,1
0.03192923308240791,0.5772131239799653,0.985111435041301,0.8584205644627012,0.019887827098611772,1.6329800973357826E-4,0.024556181108306936,0.08267211720346827,0.9976885543588251,0.053249278727229114,0.9259815365539414,0.9514925076513379,0.9660812607427038,1.9455791743721337E-4,0.01890901400480676,0.9752255492597302,0.0101541750340093,0.9661148387625368,0.026305985614554214,0.9685221581485033,0.029261898660743055,0.9872837106486779,0.035029938693558506,0.9941464734933032,0.005304774392242666,0.9768155498206469,0.03950887094238816,0.9675616374639112,0.0026757273710999933,0.9536469283156104,0.04308046586150912,0.9883330348398993,0.01901774672096319,0.9762542134309451,0.003930757678556455,0.9549416582658891,0.031740891305258534,0.9898207894867231,0.039719891104760874,0.9886679263153181,0.04087067037083605,0.9782646393542278,0.033043791358319904,0.9883329395085068,0.04115176530123105,1.0,0.030163115972407405,0.9602076684924983,0.008634454742233564,0.9696703589763127,0.02200799892560254,0.9771302401329552,0.003361203631014771,0.9666370958751128,0.014070233056094185,0.9792337960536969,0.028931405906491382,0.966332513352477,0.00565819366453732,0.9995855840406981,0.03189104259031135,0.9628715818754253,0.00996077616883104,0.9738148777630449,3.23849002546077E-5,0.9534340206519523,0.04163316860542682,0.9922929571669018,0.03580202442961684,0.9622906797413138,0.01676699177080184,0.9691233959216021,0.02700504171584089,0.9563002234003534,0.009613580003448632,0.9677493101112872,0.018626356246451165,0.970360049068162,0.0307191753088066,0.9745440993836175,0.007079090994008154,0.9695098763372966,0.006608672132146634,0.977085209700401,1
0.03753614020910791,0.6277224379537405,0.9894997723320833,0.8844794841217253,0.019291655331685614,6.444209860680125E-5,0.027433723764533374,0.05858903883507428,0.9879160255610541,0.030139160335630508,0.909591111197218,0.9453714376565051,0.962110469836368,2.240942992408399E-4,0.0412256325788718,0.9673393047871043,0.0021815424362398627,0.9595212939772102,0.008899196118654385,0.9720261532554856,0.04379854081071791,0.967219300251544,0.04338228639206593,0.9544364622665783,0.04710357602969966,0.99828746888473,0.01120740656763182,0.9583742788271363,0.0401768704372608,0.9764613158943064,0.0014039896945440338,0.9920283200408487,0.006406579606801568,0.9853781914624955,0.036562240331765625,0.9732178758387287,0.021356807851593922,0.9561149584751482,0.03031304999099561,0.9641162116400303,0.04104025426150958,0.9796528745138323,0.04116614387813526,0.9889055735105797,0.04503145397313091,0.9864200106902036,0.011616296352757358,0.971828530602524,0.01266158043962114,0.976158410560704,0.016392177854653522,0.9551028848545379,0.006862457413321319,0.9968612399340995,0.045231055858025226,0.9768500080984005,0.039683643415873875,0.9623920321488387,0.02880058677563898,0.9675488486857774,0.018616288919315768,0.9827870843593856,0.014550069215723391,0.9978647734324436,0.037544576862703176,0.9757294780989837,0.01191546676928823,0.9961259988626611,0.016844199728983284,0.9972508185149662,0.03603036421822632,0.9833010104550859,0.031463812139171266,0.9671625297112943,0.03721677760724658,0.9884188236504421,0.034754589419848624,0.9949988952044251,0.007174127409834889,0.9903477645071846,6.443335817893132E-4,0.9811546617741673,0.03726056778008051,0.9579789084428177,0
0.03872508271264333,0.5916483763858409,0.9884026880093877,0.8867320348041166,0.006829928980314859,9.167705575531967E-5,0.010177096140986708,0.03971105384097775,0.9783202339862213,0.0210969224062344,0.8877275237089629,0.9453714376565051,0.9530362724559839,1.8951340693887722E-4,0.9835011731800472,0.026316065281373566,0.9705625140514198,4.963497808341639E-4,0.9922984794189419,0.014234146518059486,0.9725089806155874,0.03251962802042807,0.9998999661790411,0.0013151850503488184,0.9732350452435216,0.005100426560337764,0.999227371070524,0.00933033029312026,0.9866337463612392,0.013900775187888468,0.96777114491404,0.029717561702403042,0.9772034765508131,0.012310794674280576,0.9988364957271477,0.016654502213422146,0.9821759903074262,0.011051060894223067,0.954094005520993,0.040007660798152524,0.9531300613169619,0.02554371749748003,0.9830589844535098,0.008055940911031524,0.9910655658808495,0.022782902152237085,0.9591228705362254,0.00984234341509872,0.992752698088473,0.03410894059603963,0.9966691780384827,0.01897887984966334,0.9619940092833245,0.025176781560785167,0.9663931740510313,0.043327394506426004,0.9761846702507455,0.014501466247720604,0.9750448892889629,0.04321834481313195,0.9709950634152479,0.03767427017294819,0.987681220864373,0.0047613646004217944,0.9847028971150765,0.0343954664029433,0.9928892030192071,0.037181647503045846,0.9629724923812303,0.008701930999926426,0.9829729884181657,0.01705809735727122,0.991549196497374,0.030773041436240513,0.9892003227708753,0.03698108318957663,0.9873740934538128,0.03995169376590513,0.9552688868669644,0.001992971700945488,0.9832082474698467,0.04301365293430855,0.9683976136779229,0.005679375926269934,1
0.03804616011313142,0.6753334458889074,0.9863643725686133,0.8572942891215055,0.022556129861259974,1.7617525613918453E-4,0.03761081990551989,0.06249920654064364,0.9907576828710442,0.032651981602033704,0.9249934612664797,0.9555626217258241,0.9636987861989023,1.988857983104374E-4,0.03757986722059679,0.9774503143731265,0.032726947098072064,0.9913019702514044,0.022499530743673647,0.9534953732593153,0.042244853828633556,0.9857534873084846,0.04234479276326768,0.9831713495514072,0.038163501780010683,0.9944164052285095,0.018826994949807854,0.9545264349826863,0.024294918689893443,0.9705630643080014,0.020991218630647904,0.985639925465554,0.04031647969693548,0.9602829633963991,0.00251568491427601,0.9719420374919255,0.026632669000910374,0.9895482766900557,0.044827333200565554,0.9591729005935213,0.039698826631911384,0.9631036250373982,0.03297139792669024,0.9895353756326604,0.036324788361124585,0.9962336562308547,0.03264796676702584,0.9877237437485118,0.04392872930703368,0.9827236101454382,1.3144221638238638E-4,0.9989612884597241,0.040002896275237884,0.9696233964356874,0.0060835755841643895,0.9878676435560557,0.0414296437130655,0.9748718105062985,0.019998952186358318,0.9919536616269867,0.014106569630999424,0.967898564875897,0.03174681812508765,0.9644589631377919,0.0022898029474069177,0.9610827507226652,0.04260762879448894,0.9783010214141679,0.017568435517285562,0.990516943283605,0.004580348978970013,0.9776114853537355,5.162686540151474E-4,0.9583818002543615,0.02149265334236477,0.9548364604160579,0.03888954523108136,0.9589416058394163,0.006540555732870732,0.9660613408286605,0.01117194365703153,0.9657985656079494,0.029776644215530786,0.9937954795636819,1
0.02394775276619545,0.5627778715740895,0.9774318447824318,0.7859414336822573,0.013057898118296912,1.4036477915005649E-4,0.03163571259086709,0.07746702382917081,0.9904042084251672,0.026122564939040784,0.88624541077777,0.9392583171032236,0.9591616875087103,1.448294420789652E-4,0.9970820540129616,0.036844396974319515,0.9706854044331992,0.04413797571220472,0.9971520666810854,0.032776358798428815,0.9696426138902089,0.02765168839088321,0.9573713017258209,0.03389269996054454,0.955768453792146,0.031617498503798774,0.9531135231021765,0.030321428877796305,0.9619892399372071,0.029263485734217613,0.9821379722499961,0.006940924973992589,0.9913010006231264,0.0047401991569804135,0.9888804820967092,0.037019321471244454,0.9661350483295169,0.004164872147667723,0.9558463536579677,0.004891857924590699,0.9750225794281406,0.03745948201773365,0.9776542432552652,0.019130358558449093,0.9609791567990809,0.026413951002278054,1.0002258089104006,0.020912598237675613,0.968776676015975,0.016071547626984456,0.9938098335922493,0.007054661956570658,0.9861274132451242,0.030483325218040917,0.9896902110344463,0.015596566278260936,0.9795185497052846,0.019543300515044444,0.9777444382528188,0.03348385683119449,0.9922182807040608,0.01307853886933351,0.9588383191202127,0.029063865198571532,0.984114253928098,0.0013633947099142326,0.9687610734112393,0.03181215047546327,0.9862500023823554,0.04161685402570295,0.9715787869551965,0.035677408784710506,0.9588270985796893,0.02130353391731812,0.9975153883015563,0.042804058269757875,0.9833077359878357,0.02190352467884697,0.9654107973952112,0.03247752783822165,0.9774063857651837,0.015795468083585385,0.9846864333170794,0.026562209609858514,1
0.032439252986431424,0.6637964995216389,0.9857379038049573,0.901461949560532,0.00949823174296306,4.868772339473683E-5,0.023227420781293875,0.0390635910066137,0.9820490428466475,0.025118416089893243,0.8643818232895158,0.9494495011725432,0.9555315661286005,1.7149930538214463E-4,0.9532861901990166,0.016216489177732513,0.953389297676705,0.010791082471231029,0.9852658277538677,0.01926625694630347,0.9880353718608327,0.03662245597987624,0.9875519818605332,0.03423865081074524,0.984693624741765,0.012224060442723344,0.9822800270181951,0.018666379452494646,0.9962726517610835,0.023704509889506706,0.9566545584867034,0.018438320460009722,1.0,0.014761898862409603,0.9530376895339889,0.046686726898178835,0.9843991099901314,0.0162716819184903,0.9595149454618566,0.013121498924725208,0.991995259272809,0.00775105904144146,0.975799637842332,0.029041404963717314,0.9763492425029376,0.008714136127649978,0.9872556118754532,0.0366706358656822,0.9567295966586388,0.034474679264331815,0.9955871609528991,0.011945182713172015,0.9905518547594191,0.015238327557341206,0.970782263810203,8.889185300926962E-4,0.9996475613148051,0.03036056927377407,0.9866441863012657,0.029470214448350605,0.965697358102964,0.029204513520078586,0.9658227715442875,0.04435361258411048,0.980236638371154,0.03220888998138317,0.9741620404415267,0.005696220015069279,0.9560808170904401,0.01042898090719166,0.9714825891496497,0.043599689090742764,0.9947820669987169,0.043130081881707485,0.975321556197668,0.038136533667617066,0.9845263093709151,0.008822173628148593,0.9624029992235178,0.034719263582183274,0.960569834894285,0.004551931187304765,0.9997466628062908,0.0065075983931149614,0
0.03889398540813171,0.5598795655354837,0.9855820506003403,0.8901329446579215,0.015135817189426656,1.4178937690859499E-4,0.021678638452080498,0.04296106336248937,0.9856045799198792,0.027126713788187883,0.9125650240722262,0.953932986207719,0.9604093343450185,1.959911766874363E-4,0.011528887474742918,0.9812586167963572,0.046039119152227824,0.9826763446934872,0.04464842934905303,0.9966408138262046,0.010781501694195351,0.9764063571918594,0.04262107664972449,0.9667525031402431,0.03177242546444156,0.9935691931186177,0.016662490723213286,0.9819731804235579,0.027927963970554578,0.9994215158001476,0.04434243623189368,0.9617048801771141,0.012055688840698972,0.9935482210911222,0.01979005465897226,0.9854550617147502,0.04192876111083592,0.964182671235226,0.024124087973784344,0.9580104411724069,0.02091693438056143,0.9711367140083126,0.025416762318075766,0.9863301497042505,0.040734348539184236,0.9938993424857485,0.03311292351080446,0.9817156465825193,0.04184133105698008,0.9903355461792683,0.012250795558777134,0.9779297621350574,0.00261998582349489,0.9873391909545781,0.0018402173209028916,0.9820739526862874,0.007600292619362663,0.9603131806047533,0.0052914588899841755,0.9903140987167391,0.013378611562908982,0.9528719152929075,0.011227905035837179,0.9546121370472297,0.039780087477330674,0.9827141368120382,0.029273812835059965,0.9538968145937533,0.003078955042110712,0.9679119271228763,0.009669308137762919,0.9621889002347063,0.04337323461362231,0.998093713828434,0.01143130972761706,0.9914327109649681,0.017434459997637153,0.9873205659601053,0.014391128091043797,0.9567493687969822,0.002592584826134589,0.9598684743501156,0.014909751005729369,0.9846450032642832,0
0.0670874882844453,0.676768529461422,0.9891850099776609,0.8516408285853092,0.00504720175494461,1.0597889991946442E-4,0.011061498306693358,0.05272378727672024,0.9850709028153201,0.03466517758739746,0.9433697242107506,0.9673913907547999,0.9741356616841905,3.509236913243508E-4,0.033399669051767535,0.9647515266080956,0.0039048656970077245,0.9668360226091615,0.024733857820573375,0.978493968041049,0.0051621273794704905,0.9864233173260158,0.020070595296505008,0.9934326520420634,0.040976452023570795,0.9853743934190015,0.02990483612359382,0.9865616174478795,0.03195822474204781,0.9696319620621106,0.005082194875294529,0.99709540485236,0.013637325091039458,0.9963004718280257,0.005886130952834849,0.9624918771307646,0.037066282113316196,0.9924449162070792,0.030563657690845646,0.9794235154106862,0.02109318730064354,0.9893000131486931,0.028625886938605724,0.9603843984389296,0.02559107833616542,0.9658694747031847,0.013475170547657667,0.9963372231483684,0.03963007987561375,0.9547693655767523,0.03754865981325684,0.9690035135132559,0.004372994519942519,0.9635688483304262,0.0436251519227032,0.9862460579845467,0.045094053502097366,0.9970065299947221,0.011467844028176435,0.980756809282917,0.01942714273599812,0.9961285467284597,0.04028135977218377,0.9770177176143803,0.019854801347212087,0.9641487214959034,0.018134675541906564,0.9542949784677168,0.0059882864390661435,0.9672584487795862,0.019111932337702166,0.9747471957204251,0.009963413507378772,0.9814153769940508,0.005222638547111849,0.9927558113062691,0.04312263478622086,0.9524956951068988,0.013153519657394969,0.9530731890501879,0.010640082505199476,0.9965412566418071,0.044990209374619075,0.9968434144876983,1
