@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.028193502876313288,0.5469075355957006,0.9840143507186054,0.8221809990724782,0.015731988956352288,9.452625127239666E-5,0.014599106969520543,0.02864070890832625,0.9811618912962113,0.01959314827604787,0.8907111235965934,0.9425175881394335,0.9607500038712445,1.7509650506898085E-4,0.030658051335608158,0.9852292017138924,0.03884938824811517,0.990682173511649,0.018986328013271762,0.9636273908288208,0.03249167966867258,0.9642816662078845,0.04210178415632604,0.9816453784187387,0.0022008300273245393,0.9577171490083255,0.025554862159806117,0.9577784342125322,0.04480567082197745,0.9661128036291651,0.03696645070425229,0.9858952326152982,0.04024348873464376,0.9722430736285386,1
0.02411665546168383,0.6479261635432499,0.9774318447824318,0.8584205644627012,0.019887827098611772,1.575716854100431E-4,0.023891800944800406,0.04231360052812647,0.9861382570244382,0.02260559482349005,0.8753087735273317,0.9311021900711481,0.9484969616260113,1.1962094114856142E-4,0.02081381908757645,0.9823666808284446,0.0045990938984845995,0.9868254698690269,0.02945292984764395,0.9660663315663721,0.011999946658436787,0.9624309802730021,0.03932439794724851,0.9813823526889138,0.0018006791132654533,0.9546411492369541,0.007905029130561148,0.9838437642933374,0.029221587025592483,0.9682057466862529,0.04177581519538115,0.9971773317735466,0.011416869637472956,0.9566851725543838,0
0.02394775276619545,0.529573977151219,0.9827614131912927,0.8142529040236747,0.00771550451759281,1.5326995884504645E-4,0.009732737979680297,0.05403140829514087,0.9815188311778323,0.016830514369124958,0.8857416861214163,0.9461902301363332,0.956892032093724,1.6429085444719644E-4,0.9539576557939559,0.0272201445263455,0.9916096066574456,0.02645195650537692,0.9626070209560863,0.02221055680254879,0.9895812496785217,0.04673005797799956,0.9759445589518316,0.01749597599223114,0.9761633911456128,0.03946596300036207,0.9574851012543049,9.80522945570968E-4,0.9720224323868298,0.006925669560777256,0.9564479503264206,0.005869206528241981,0.9587854913037013,0.0034160319159878922,0
0.04517650331678524,0.5786482075524798,0.9899703878911226,0.8674970186829204,0.008016484438759476,1.1315775529092178E-4,0.00995275998188061,0.04491614721527405,0.9809851540732732,0.02260559482349005,0.8991581986031325,0.9498549226916809,0.9570048512225391,2.1978046992889288E-4,0.9681422692141671,0.008154136033088975,0.9963534939015334,0.029895169688291222,0.9670127567072829,0.014664131184525189,0.9749989998456902,0.003404195332613953,0.9878636985335856,0.018978831193707937,0.9935518538420204,0.004542077085754595,0.97975676100554,0.0187957386796767,0.9919419953308762,0.03458357387412651,0.9896065507222621,0.008063133266521557,0.9665098169260504,0.011043518684341742,1
0.028193502876313288,0.5772131239799653,0.9800966289868625,0.8504924694138956,0.00504720175494461,9.595084903093516E-5,0.01504346513082676,0.05078139877362924,0.9864951969060589,0.02210107125538194,0.876800573471147,0.9249890695178666,0.9514479560934496,1.45560123265353E-4,0.04017925631308695,0.9564153808343511,0.0010364155264192538,0.9585032788650161,0.038758270884579504,0.972858209893716,0.03309367731021352,0.9967081983577185,0.03579837471473693,0.983424614062156,0.017471351100033672,0.9665879170080205,0.025007979344217033,0.9985401738069827,0.01444301771464563,0.974918025603067,0.028153888228730266,0.9801946431225208,0.004468216486946835,0.9601021570726913,1
0.022927712958148418,0.5324722831898249,0.9804113913412847,0.7836888829998669,0.01602718080211178,1.2030867737299288E-4,0.017032291464440567,0.04491614721527405,0.9800945370870932,0.02436407988126542,0.8917088858966784,0.9392583171032236,0.9604093343450185,1.5996297357397237E-4,0.9881023053093678,0.01995000828749784,0.9964049336427344,0.01496187598906649,0.9952252922220317,0.011677381492250706,0.990599502018407,0.011766095395573467,0.9770170338734441,0.010543900995590367,0.9973599567074823,0.017774877588736356,0.9852570301595391,0.045557630736392705,0.9697755712718262,0.03901619292038445,0.9652538423934944,0.028951640253173316,0.973881564152116,0.024759086873521075,1
0.03176033038691953,0.569981428330239,0.9855820506003403,0.8346362793162845,0.006829928980314859,1.289121305029862E-4,0.011945900472400203,0.027993246073962197,0.9800945370870932,0.03290669252962209,0.9125650240722262,0.9470010731746101,0.9624511393625941,1.9167734737548926E-4,0.00428416108674387,0.9962163284668893,0.0012526529570231009,0.9939567511844979,0.03439257860915649,0.9609617048195759,0.04314094174529758,0.9622195277369531,0.03733660473108101,0.9890072398785127,0.002857268074435498,0.9953645664640768,0.024148592062577107,0.9707806067998173,0.043094548335158744,0.9604884359418429,0.005996697194902776,0.9926408666725092,0.016320568089558684,0.995171258844913,0
0.0287035227803368,0.5440092295570947,0.9843291130730277,0.8199284483900889,0.007125120826074352,1.0312970440238997E-4,0.024776203110507055,0.04947377775520746,0.9836500741603248,0.020342586197606576,0.900146273890595,0.9400771095830524,0.9525805716611622,1.7437987544386874E-4,0.04144182602837493,0.9951427640615979,0.03820734407090295,0.9576639122866692,0.008684667162442964,0.9808981399266029,0.03260407796250452,0.9940936163241357,0.03797570834777912,0.9768518297918571,0.04689292342635895,0.9921961628593747,0.03536445356974416,0.9870092620826347,0.00816000472822699,0.9704987434720564,0.034267794029222316,0.9584992512260456,0.027202852645100334,0.9875866391809145,1
0.0307402905788725,0.47186110642129553,0.975864144900697,0.8323837286338951,0.01009440350988922,1.3606305258505983E-4,0.02256735477469313,0.0553390293135615,0.9877392883381156,0.03164783275288616,0.8832618108901394,0.9441472236575386,0.9588210179824843,2.0103568718577244E-4,0.9909943046194806,0.02337455490419844,0.9859874334617421,3.10594216278397E-4,0.9920456495623822,0.0029410195534451842,0.957018130416312,0.039615918375511226,0.9971264148858751,0.02709165017196726,0.9859642303192442,0.022818983748356902,0.974090712043331,0.032885157798444864,0.9823063261961893,0.014702996423801623,0.9851430945549453,0.03225158042746802,0.968520466699447,0.04490186290909504,1
0.03329039009899007,0.5613427880015762,0.9805672445459018,0.8267302680976989,0.011576150814092802,1.4178937690859499E-4,0.018805409952760043,0.04882631492084456,0.984537225710761,0.03591913907706472,0.8902170859528631,0.9368098891052905,0.9543967384211074,1.7149930538214463E-4,0.9686044173741024,0.020695883113888952,0.9664546206223826,0.03162916193867986,0.9644556947543047,0.0177309086197504,0.9738102450092301,0.02149672200944675,0.9881799167165116,0.038864910556956705,0.9597400543443054,0.030824775658734704,0.9998713777350093,0.013375705137978172,0.9713246375899768,0.003675272787548821,0.9838318828371339,0.02296430653624387,0.9982418725915081,0.043882578427748745,0
0.07337000619309883,0.751814958635827,0.9952969003547951,0.9308996952431431,0.010684787201407678,9.02245247074E-5,0.006859509480359839,0.05403140829514087,0.9877392883381156,0.03742781149432037,0.9463533240983812,0.9755395683453241,0.977199475280444,3.739823033794183E-4,0.03414369663260734,0.9632349439022111,0.029515932983543217,0.9533489392635867,0.02284098926453472,0.9829607597300395,0.0016678763771169928,0.9625033694294876,0.0373499392327708,0.978285129421048,7.078860217757728E-4,0.9588783889344025,0.013404345527041596,0.9875409742338773,0.02837794167693796,0.9867650168902505,0.02665971673634096,0.9747312606457369,0.03962028259634918,0.9909826664482038,0
0.03464823529801387,0.6103888795092577,0.9800966289868625,0.8810785742679202,0.019592635252852278,1.5469455660358495E-4,0.013714704803813697,0.024083078368392838,0.9836500741603248,0.03591913907706472,0.9026358361344943,0.9449660161373666,0.9592745066375253,2.0319962762238447E-4,0.9581932198576967,0.04669004947731576,0.9912971578590404,0.01141195559074359,0.9924680128901858,0.004118570628294304,0.9791501164941637,0.03263988966368572,0.9865340582222443,0.01821643777392537,0.9838986894104828,0.042209499495113253,0.9601328143980716,0.041019972556791996,0.9866427586154305,0.03542570480833933,0.9656235736046214,0.006777071131620394,0.9895636794700268,0.020004648699316795,0
0.03821506280861981,0.6219258258765263,0.9857379038049573,0.8652223841703112,0.010684787201407678,1.0743143096738662E-4,0.017032291464440567,0.029288171742690296,0.9832931342787042,0.028635386205443977,0.8628900233457005,0.9490440796534048,0.9592745066375253,1.9815511712404832E-4,0.016613511687583977,0.9933881006769077,0.015409060253083463,0.9824628596962083,0.007905726217035561,0.9622488176853691,0.020221215082707827,0.9777279520250393,0.01070189007036795,0.9547338436921953,0.006288085792355889,0.9693419322879951,0.002702020322318096,0.9544766732733654,0.023839415682651903,0.9874356731998496,0.03141381212889929,0.9691411772326991,0.010475390027939398,0.986835988553531,0
0.028872425475825185,0.569981428330239,0.9840143507186054,0.8629698334879198,0.012172322581018961,1.5326995884504645E-4,0.023227420781293875,0.05403140829514087,0.9827629226098891,0.026122564939040784,0.8822640485900554,0.9282483405540766,0.951786413479895,1.4194887201724105E-4,0.03470875613537432,0.991313368401199,0.0102193619185881,0.9840453658104364,0.018611635489960712,0.9724561657565098,0.02954455830328092,0.9743361390481402,0.00545190626226313,0.9647802829813781,0.041755747882058165,0.9709899594185223,0.03244901556329404,0.9652128754383293,0.03412140294885019,0.9919178293598848,0.014135548417159988,0.9957607581479183,0.024450835324924487,0.9989235593795128,1
0.037873945600084676,0.5079351679891951,0.985267288245918,0.8154012631950883,0.009793423588722552,1.3463845482652133E-4,0.028318125930240023,0.06639667889651932,0.9886264398885517,0.019088624707939317,0.8653795855895998,0.9555626217258241,0.9583675293274432,1.9527454706232418E-4,0.9612643611349598,0.031855427930201935,0.9818703489900663,0.03997900154439638,0.9721278340293276,0.028984333616606357,0.9905594958460258,0.0019897493144460585,0.9569400366508297,0.007759259029835148,0.9584900591080069,0.019349553222702664,0.9591943482424,0.01262768714743097,0.9921517150785637,0.004527882726599101,0.9705148888281141,0.01583190119994374,0.9941014587216465,0.029893613373012263,1
0.04262971561422603,0.328999943722213,0.9826025040414874,0.7225387571220356,0.0020779190711297424,8.592279814240335E-5,0.03053128842295993,0.08918483159618636,0.9955573113763325,0.04671986206423575,0.9796378994681826,0.9836956953774003,0.9871806499709104,3.062537780257158E-4,0.012118763501158081,0.9762101176062655,0.0409050727205529,0.9845655634855532,0.02758709455980775,0.9590600932132666,0.030105597244527035,0.9706309572227712,0.004283232435603731,0.9928849634098813,0.006825431305520712,0.9876731381103887,0.009481842823592393,0.996775423082787,0.020153114481243548,0.9827439369430643,0.016497825923303733,0.9965733588894522,0.04182723277416285,0.9877781122470365,1
0.08135479832686965,0.8571388373009187,0.9981175377638425,0.9614858000971678,0.019592635252852278,1.5469455660358495E-4,0.01681226946224045,0.03319833944825966,0.9827629226098891,0.03616895171758399,0.9195202991349499,0.9718748757899763,0.9676695771052382,3.422819811391784E-4,0.967189386410176,0.04565935144135766,0.96845981794142,0.02342223378217083,0.9842886562553635,0.0472887743941709,0.9885334689733087,0.030316769233846675,0.9936423000872455,4.755428955890741E-4,0.9727401953498652,0.041696991636024326,0.96555972122315,0.0013721603903034524,0.9563172830997345,0.03158276794339074,0.9849258298226334,0.009974126335122834,0.9607303899707645,0.03221701042909035,0
0.03804616011313142,0.657999887444426,0.9907527098593959,0.9184444149993368,0.021369574402815356,2.0341021328770293E-4,0.023671778942600093,0.05142886160799214,0.984537225710761,0.03240216896151398,0.9016380738344103,0.9486386581342663,0.9571198824911348,2.0103568718577244E-4,0.9763446843909223,0.04423809315147838,0.9672986134131986,0.013780474675614772,0.9629817134793973,0.037534916866418584,0.9601833806739711,0.046604329443051255,0.9596955161785597,0.03569716589776122,0.9986356759311132,0.029044334787661732,0.9995579205114394,0.006822686385119547,0.9857886272793912,0.007918317109928906,0.9612077632119344,0.03807315502478756,0.9785279756663728,0.034490872164579085,1
0.037873945600084676,0.31169452417130944,0.9819760352778311,0.7259175831456206,0.006829928980314859,1.0455430216092847E-4,0.03141569058866678,0.10612042808719074,1.0001767372229384,0.04671986206423575,0.9662213869864673,0.9743153543463575,0.9834377094619855,2.738227745990881E-4,0.03249044496768274,0.9677921152552839,0.04114036190715708,0.9633889449419354,0.02250252655263798,0.975623930581649,0.039355595815735396,0.959323961477539,0.02637564434217093,0.9772644752303143,0.04013799490093398,0.9658153447520337,0.0014339000652639933,0.9942207272450072,0.01679855178981491,0.9956521656292449,0.04514055979973535,0.9727526302352256,0.00891451593844936,0.9711190028921004,1
0.02921354268436062,0.6031853227531095,0.9807230977505185,0.8550417384391142,0.012467514426777928,3.005621937621171E-5,0.022122996613386913,0.030595792761110928,0.9806282141916522,0.025118416089893243,0.8892193236527782,0.9417067451011567,0.9550780774735594,1.6500748407230852E-4,0.042162205428192025,0.9670471930148776,0.036139275957065065,0.9684470575008975,0.015644604618347643,0.9719855264110608,0.022886388185605826,0.9587400857811502,0.02821866296856481,0.9556096431331702,0.03005800282773311,0.9764475012860326,0.026120800125764138,0.9896325659399298,0.02310063020784154,0.9866545110210552,0.03863786447826448,0.9987072693947696,0.04179483367828811,0.9625760652951733,0
0.05061119593043849,0.7229444538240756,0.9899703878911226,0.9025882249017277,0.012172322581018961,9.740338007885481E-5,0.0077439116460666845,0.016922901141311855,0.9719195741672558,0.007783378152659731,0.8743206982398691,0.9417067451011567,0.9513329248248539,2.1328864861905677E-4,0.9634531329357269,0.0015231849902928682,0.9971860556387485,0.03673110067539983,0.9982571553877548,0.01672865641041294,0.9743522333922,0.0055949198051972095,0.9863749966663743,0.04318482227179903,0.959640969356062,0.027822127383923756,0.9548288132928728,0.027171634395487004,0.9754837614952638,0.03882185501248944,0.9789348501206862,0.04287921685484452,0.9574657046041025,0.0182690072740712,1
0.03736392569606116,0.5916483763858409,0.985267288245918,0.8482399187315043,0.016918544414796906,1.518174277971268E-4,0.017032291464440567,0.04622376823369584,0.9866719341289973,0.038431960343467915,0.9105791864846796,0.9478198656544382,0.9597279952925665,1.967218578738254E-4,0.9957644359362601,0.011859695515415526,0.9675043723780027,0.00992758200497148,0.9604694620826425,0.04432203163763432,0.991717769789244,0.0376776034617259,0.987390323723602,0.04406348068809827,0.9791645230010559,0.0060796006630213775,0.968288418755984,0.03300903338923625,0.99664257749383,0.029371697922680497,0.9981608730992907,0.002588319126316164,0.9786175496373204,0.01164842115691653,0
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,0.016963219676648874,0.9701450026386629,0.006105135210312435,0.9750066930195377,0.016097477261026276,0.9859122591069663,0.0375343624444912,0.9835038447214498,0.020683717049493754,0.9586191911577615,0.04187579315627606,0.9622401737573114,0.011016735185811626,0.9820952126848606,0.01086252965866203,0.9961951686071882,0.04113450306886468,0.9694374478430353,0.007987330047683906,0.9538845217364799,1
0.03396931269850197,0.6695649727052738,0.9811937133095581,0.8233293582438939,0.018701271640167154,1.4466650571505314E-4,0.030751310425160244,0.0566339549822896,0.9886264398885517,0.02436407988126542,0.9085933488971331,0.9465956516554717,0.9595023570349364,1.8518552606565315E-4,0.9794186843165971,0.005543097847727187,0.9627709635997155,0.023977682948092053,0.9863251530232826,0.006792831038569666,0.9728396190650366,0.01769152884946015,0.9591573737889412,0.0037252448474118234,0.9551992942100067,0.01832930058871719,0.9692087825188048,0.046924073791736264,0.9596527803595551,0.034558805317237616,0.9647421267739713,0.03447408632430115,0.9743332456651912,0.008459108592854064,1
0.03464823529801387,0.6176205751589853,0.9799407757822455,0.8663486595115047,0.029386058841574834,1.8047698270418118E-4,0.018805409952760043,0.07421701430765919,0.9966246655854508,0.05099116838841431,0.9309509740291185,0.9417067451011567,0.9680102466314642,2.0393030880877232E-4,0.02435663735281548,0.9864094557495234,0.040901262369352924,0.9898237520734073,0.010117651545487561,0.9733459980412259,0.00251562622042603,0.9964072118649638,0.03205995191959662,0.9919862921663126,0.025864040152285946,0.9848667289042997,0.03967472858320218,0.9685289297148955,0.023007209592962347,0.9715609335078563,0.03165489974852564,0.9875366289548796,0.020564849649136546,0.995171258844913,1
0.03176033038691953,0.6248241319151334,0.9843291130730277,0.8674970186829204,0.01097997904716717,1.231858061794536E-4,0.022343018615587032,0.04296106336248937,0.9827629226098891,0.016325990801016852,0.8758124981836845,0.9408879526213286,0.9498596397309154,1.6285759519697352E-4,0.02140174777763911,0.9613688279572554,0.006167053417313627,0.9718035710712926,0.007763667219648029,0.9755648624856615,0.008674671711254472,0.9733912700582259,0.03827097231376466,0.9730331917505224,0.036620477818300905,0.9865271400537275,0.00971336290057514,0.9925884281140424,0.039975443724088844,0.9577124522967118,0.009858863686391698,0.9680389743511577,0.03861781645340424,0.9751170748250069,0
0.025477812478265995,0.535370589228432,0.9800966289868625,0.8516408285853092,0.004155838142259485,1.375155836329795E-4,0.009732737979680297,0.04426868438091116,0.9781400313275391,0.022855407464009766,0.8912051612403248,0.9368098891052905,0.9550780774735594,1.635742248220856E-4,0.9880108285601842,0.007750239575375241,0.9801756952938355,0.023967202775149743,0.9614591079839063,0.01823298743564428,0.988310577441472,0.0362574425101514,0.9884932775062195,0.019156087663807487,0.9932879447867957,0.04738316154476325,0.9660218086195969,0.016671748742185973,0.9864559173856721,0.02181157225083325,0.9851592941183193,0.019185189136871426,0.9835841404519866,0.013673653687142361,0
0.032270350290943044,0.47042602284878227,0.9813495665141748,0.7882160681948676,0.010684787201407678,9.452625127239666E-5,0.026324985439720432,0.06054412268785896,0.9891601169931108,0.03441046665980907,0.9324427739729338,0.9547517786875478,0.9693707125965876,2.4355571160907243E-4,0.9579721510471708,0.025433093218158974,0.9849119618355224,0.01698073839487607,0.9800402341589921,0.029419722646708106,0.9665662702245494,0.02393128364071738,0.9957091478491448,0.01102802081715244,0.9696847572989437,0.009923409606188116,0.9605663190689653,0.011395601463637595,0.9971163534692893,0.022837562088104047,0.9562707080447982,0.03508091712425058,0.9733336382660001,0.037324864063648884,1
0.06742529367542176,0.6118239630817722,0.9890291567730439,0.8833532087805316,0.027603331616204582,8.592279814240335E-5,0.017921007787053196,0.024083078368392838,0.9838268113832633,0.03792743677535936,0.9423719619106657,0.9686076553122145,0.9733415035029233,3.487597508877388E-4,0.0037715101381966725,0.9900149937034066,0.014282148885662734,0.9997084606436164,0.03324275880479778,0.9651393435438577,0.04426587721153146,0.9771774134401896,0.04359048602353736,0.9982369652167538,0.01455691860930408,0.9922237887476895,0.00510392202632466,0.9995416603140725,0.04026523828453064,0.9526368034081536,0.0014979831543600322,0.9542047563340941,0.028635083265676143,0.9691156802152117,1
0.06555742857237475,0.8124261354043564,0.9941998160320995,0.9354489642683617,0.011280958968333836,1.3176132602006317E-4,0.017921007787053196,0.04491614721527405,0.9866719341289973,0.02687690114766861,0.9041276360783096,0.9592352637227236,0.9584803484562582,2.7886728509742426E-4,0.03822203503368924,0.9754623376079041,0.020767366628182054,0.9928887262874179,0.020234349674885077,0.9829378946606255,0.026063068778230197,0.9884720268297073,0.012018195880019901,0.9738203629564477,0.023859474620904764,0.9822927582067934,0.0048285751034934845,0.956794099710322,0.021434311485301675,0.9875833319043776,0.037333323168901714,0.9534674140434178,0.02958609202105539,0.9695919813747191,0
0.028365717389360338,0.6176205751589853,0.985267288245918,0.8255819089262832,0.00949823174296306,1.475436345215113E-4,0.023671778942600093,0.04166613769376243,0.984537225710761,0.01984296091656714,0.884249886177601,0.938034103104257,0.9507666170409975,1.7437987544386874E-4,0.9899804373160338,0.030002648189038444,0.9798822982514301,0.015111456639237509,0.9573117479930596,0.02844509906291321,0.9651441460492001,0.04230288956557935,0.9911373186983999,0.044101600359087355,0.9584586186790448,0.025130984815287454,0.9530128574627115,0.01803819179752996,0.9997416634017118,0.0310807283479946,0.9992996071129419,0.01940334338049524,0.9798134574409286,0.022184202805223322,0
0.04178189031922605,0.4761944960324159,0.9840143507186054,0.7950178879024775,0.01097997904716717,9.310165351385817E-5,0.027653745766733493,0.07617209816044387,0.994846897048835,0.04094478160987066,0.9453555617982963,0.9624945347589337,0.9741356616841905,2.803005443476472E-4,0.9980189566505029,0.035203767668088255,0.9901769146062194,0.046429071618643625,0.9617108098316268,0.01403438906439968,0.9736159293148089,0.02838226427566575,0.9791276949980373,0.03914413714695212,0.9986070937229664,0.028515632442319232,0.9614819190441929,0.015203346546729621,0.9750157051492873,0.0289553956395908,0.9712610216588157,0.03556676281965793,0.995207792554307,0.016855345432652886,1
0.027345677581313305,0.47329618999381007,0.9760230540505025,0.8176538138774796,0.005342393600704102,7.016842293033639E-5,0.016147889298733724,0.029948329926746876,0.97760635422298,0.0241142672407457,0.8802782110025088,0.9408879526213286,0.9573455207487651,1.7726044550559289E-4,0.009869007200935321,0.9777209189787517,0.026397160526285938,0.9541511488651406,0.04445111835707345,0.9537515862641908,0.045803257264453945,0.9601802489996489,0.025045051566423025,0.9826450667904283,0.04607070857199456,0.9938260902699709,0.033909592839074375,0.996496226558927,0.02637511808651671,0.956538803754913,0.018350293640909093,0.958639289102957,0.042186481572537515,0.9921438886750823,1
0.04738548562836768,0.7330463166188309,0.9931027317094039,0.9275208692195581,0.01780990802748203,1.0597889991946442E-4,0.011281520308893673,0.02277545734997221,0.9783202339862213,0.008787527001807273,0.8648758609332462,0.9474144441352997,0.9466830070058466,2.0393030880877232E-4,0.955505137467638,0.045230687748029554,0.9600675194232652,0.01017243695461431,0.9583261827126595,0.014807990579591515,0.9870961043513384,0.029853859627900544,0.9961720455506575,0.024086867106250097,0.9900152819539564,0.008827900241964509,0.9805485025033702,0.04641237231285247,0.9631226889122119,0.013295951865167912,0.9701089468282681,0.026364273765475357,0.9760151399069192,0.029064849355469245,1
0.0287035227803368,0.569981428330239,0.9898114787413173,0.8878803939755302,0.008907848051444602,1.375155836329795E-4,0.012390258633706616,0.05272378727672024,0.9831163970557657,0.0273765264287076,0.8946827987716865,0.9400771095830524,0.95723270161995,1.5636577388713742E-4,0.02477971731778747,0.9993150906766599,0.03805969296190047,0.9639339139349148,0.009072707511012032,0.9947496084356867,0.03944037080006626,0.9794710067140944,0.009397013833593022,0.9667558349303887,0.0455343157991015,0.9980099834244671,0.04691092193581278,0.9788734944351279,0.023695471674011603,0.9563320815685737,0.003209419379061146,0.9833011976572715,0.036960697990874716,0.9952446092234765,0
0.07710573639919314,0.8066576622207214,0.9956116627092174,0.9569586149021692,0.00326447452957436,5.011232115327278E-5,0.010617140145387142,0.010410186748593765,0.975298374017549,0.020092773557086857,0.8772946111148783,0.973091140347391,0.9701648707778547,3.408346703276785E-4,0.9931297149832244,0.037147043077843084,0.9648704671109539,0.0036947373335202197,0.9692227752035544,0.02125689286571716,0.9780890003981569,0.02962526229163121,0.9685305760123745,0.031440151640051185,0.9737996425318501,0.032824318402651965,0.965373933507052,0.004119339838389872,0.9697212347917435,0.008138376211515967,0.9718994750388547,0.04350795834301833,0.9542524766250055,0.031836922103803005,0
0.03261146749947817,0.46319432719905473,0.9788436914595499,0.7916169780486726,0.013057898118296912,9.452625127239666E-5,0.018141029789253513,0.052076324442356194,0.9859615198014998,0.03441046665980907,0.8966686363592331,0.9384395246233955,0.9551908966023744,1.7509650506898085E-4,0.01889185447192666,0.9783553412448777,0.0011088121992206066,0.9762824158894664,0.02466392082832804,0.9932900548380584,0.01462416106103996,0.9991980043452547,0.026865211047063287,0.97554432507693,0.03447681220727046,0.9834158934593322,0.002774429893720147,0.9938919804848302,0.02750569818087167,0.9897248594384396,0.019618624161553654,0.9628356622172095,0.02603267353527496,0.9774938176109494,1
0.027004560372778173,0.5656480387191173,0.9804113913412847,0.8188021730488932,0.013949261730982038,9.452625127239666E-5,0.013939040962919796,0.02017291066282348,0.9772528797771031,0.020597297125194966,0.8857416861214163,0.9400771095830524,0.9602965152162034,1.6861873532042176E-4,0.9747857681235925,0.028521376982093106,0.9680121016754115,0.04660247084368271,0.9644985984783481,0.045652969219806036,0.9878447912916093,0.029908151495264792,0.9988799018580672,0.009828204172769884,0.9695980579342306,0.017826318898013022,0.993199216833319,0.04657245769172132,0.9735896108650083,0.03613922977409184,0.9854442158506052,0.00736770707505642,0.9659466444065821,0.03184644812699336,1
0.03125031048289601,0.5887500703472338,0.9808789509551354,0.8550417384391142,0.007420312671833845,9.167705575531967E-5,0.016147889298733724,0.014967817288527174,0.9772528797771031,0.016830514369124958,0.8425279228138831,0.9372232600659809,0.9560978739124568,1.707826757570338E-4,0.04195066544570625,0.9902569505436407,0.007079632529730498,0.9984889496103755,0.04056594779093515,0.95474050051637,0.031218149847881193,0.9669905446426786,0.04427626039614886,0.9696443529995892,0.025296206950430767,0.9985444014708401,0.0013567267062695994,0.9671643924378718,0.034260580599588385,0.9863820568952804,0.002771078252467675,0.9561195599571695,0.025896406749684523,0.9674705360102728,0
0.023099927471195467,0.5281388935787045,0.9818201820732141,0.8188021730488932,0.00831167628451897,1.2603500169652805E-4,0.021678638452080498,0.05467887112950492,0.9863149942473768,0.022855407464009766,0.8877275237089629,0.9384395246233955,0.9508794361698126,1.2321814083539765E-4,0.9972699907665659,0.02924724750279582,0.9714909523210755,0.041818748267198703,0.9786711286539679,0.009527112256058292,0.9904318571055724,0.04620714157128301,0.9941309143277314,0.009926362325566497,0.9863100750378241,0.018927543963267224,0.9945092584211848,0.0012273212379936074,0.9586108545221776,0.0252058171813766,0.9699183637297492,0.027672246588600895,0.9661038753130325,0.03875090973521475,0
0.023099927471195467,0.5223704203950709,0.9830731196005268,0.8357846384877001,0.008016484438759476,1.2173327513153138E-4,0.01150154231109379,0.052076324442356194,0.979917799864155,0.0210969224062344,0.8882312483653165,0.9433363806192616,0.9489504502810523,1.527685742003012E-4,0.013127866390584796,0.9721454332075284,0.02812705997111758,0.9762967070343874,0.025423793451938462,0.9599356348295982,0.04412014044071559,0.9627281568101533,0.033120044803925795,0.9862597645919722,0.03721689322830335,0.995391239735553,0.019188536421537908,0.956187109315445,0.028177754645053853,0.999639903288312,0.018237849612782898,0.982853457506602,0.021898930067504253,0.9709884963743957,0
0.025646715173754376,0.5497777027407283,0.9840143507186054,0.7893423435360633,0.016918544414796906,1.4609110347359164E-4,0.019689812118466692,0.05272378727672024,0.9848941655923815,0.02687690114766861,0.9066075113095865,0.9384395246233955,0.9563257243098676,1.606936547603615E-4,0.9995569094961441,0.021278865736815488,0.9579480115682267,0.021260459927153322,0.9608060179623596,0.007087218807282054,0.9929789167471552,0.020580427686566358,0.962534812574054,0.03596686257000915,0.9699296115487366,0.0295473164783659,0.967994969440302,0.030254230827870113,0.9795227731814202,0.025156280067599245,0.954462074439852,0.03591923910848261,0.9630640777883238,0.03223796768010862,0
