@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.050104487843973644,0.7662502110417028,0.9907527098593959,0.8980610397067271,0.02730813977044509,1.5611915436212345E-4,0.033404516922280386,0.04426868438091116,0.9872056112335564,0.025118416089893243,0.9041276360783096,0.9506737151715098,0.9599558456899774,2.2554161005233984E-4,0.9832409259788506,0.042581020062110675,0.9695282491178553,0.03509677665168027,0.9890688081530062,0.011028056434843043,0.9716576704626653,7.374666401152195E-4,0.9889387740323686,0.043464009002870896,1
0.01324727023437733,0.47329618999381007,0.9766495228141586,0.7983967139260635,0.011280958968333836,1.6329800973357826E-4,0.026989365603226963,0.04947377775520746,0.9848941655923815,0.019338437348459032,0.8912051612403248,0.9290671330339046,0.9508794361698126,1.3547110226868199E-4,0.039456035057635425,0.9557176062644078,0.021089523751442497,0.9703440524270365,0.03679455957709306,0.9608888363909669,0.027958411053803808,0.9611639014843658,0.027611617479195116,0.9703156817473649,0
0.032101447595454656,0.5526760087793355,0.9854261973957233,0.839185548341505,0.011576150814092802,1.6759973629857492E-4,0.021678638452080498,0.06574921606215642,0.9891601169931108,0.035164802868436894,0.9076052736096715,0.9518979291704763,0.9557572043862308,1.9743848749893621E-4,0.9817138229970462,0.006611160858879392,0.991621173759875,0.03757905966623465,0.973108734083311,0.007063404894563287,0.9971687202653707,0.039874649727165846,0.9758871181356849,0.0439109127413303,0
0.03583717780154928,0.5555461759243633,0.9887143944186216,0.8652223841703112,0.011280958968333836,1.303367282615247E-4,0.012390258633706616,0.04166613769376243,0.9824059827282681,0.020597297125194966,0.8872334860652317,0.9531221431694429,0.95723270161995,1.8087169675370482E-4,0.011888158521482148,0.9604778326061689,0.013907536560288621,0.992034976758363,1.3063270089279938E-4,0.9620500353884682,0.00991424232782271,0.9859843226407022,0.04571128570911321,0.9798083364222739,1
0.02496779257424248,0.5873149867747206,0.9847966726868786,0.8561680137803098,0.005637585446463595,1.3321385706798286E-4,0.015927867296533605,0.02473054120275689,0.9772528797771031,0.020342586197606576,0.8817700109463241,0.9355936245478759,0.952127083006121,1.4627675289046512E-4,0.013766790511574752,0.9905386095604628,0.02333645566025801,0.9974719957326835,0.021668818451058416,0.9990169340726648,0.037762145828054185,0.9759789774367601,0.04520819954226793,0.9716249477103566,0
0.03821506280861981,0.6724351398503016,0.9860526661593797,0.8629698334879198,0.02018301894437074,1.375155836329795E-4,0.030751310425160244,0.045563610049638104,0.987382348456495,0.02385955631315731,0.9071015489533178,0.9506737151715098,0.9613163116551009,1.9023003656398803E-4,0.9750538249023525,0.016705088879151078,0.9911895112684873,0.031576240188981274,0.9782796912872752,0.04703951410632955,0.9585663359696376,0.03910574071092134,0.9792210168057459,0.004465225838849895,1
0.025305597965219244,0.6219258258765263,0.983699588364183,0.8369109138288937,0.012467514426777928,1.0597889991946442E-4,0.0046463469876399325,0.04296106336248937,0.9816955684007708,0.02311011839159816,0.8912051612403248,0.9368098891052905,0.9590466562401144,1.5996297357397237E-4,0.003699152138706116,0.9599862823175264,0.004246110511315303,0.9837889583174585,0.004000030512747376,0.9925355575517465,-2.1910980449388017E-5,0.9659526706487329,0.019768999601723496,0.9888131132419772,1
0.027176774885824925,0.5945185435308687,0.9840143507186054,0.8233293582438939,0.007125120826074352,1.4036477915005649E-4,0.024116137103906504,0.03971105384097775,0.9820490428466475,0.01984296091656714,0.8817700109463241,0.9351802535871855,0.9508794361698126,1.707826757570338E-4,0.9789425550157185,0.042724865204717265,0.958973005371482,0.02911015011811339,0.9932357052544858,0.012682693562537858,0.9595180346422131,0.019297043749684106,0.9902946293646063,0.031371880130697694,0
0.03855286819959657,0.5887500703472338,0.9802524821914792,0.8414380990238943,0.005342393600704102,9.740338007885481E-5,0.013714704803813697,0.02277545734997221,0.976719202672544,0.016830514369124958,0.8882312483653165,0.9368098891052905,0.9548502270761484,2.1328864861905677E-4,0.993294274554634,0.013974889020138387,0.9597105479064361,0.015586184561456825,0.9745638107370541,0.018312460646404103,0.9976993470527826,0.026737453300925362,0.9566688454363035,0.03235525893259561,1
0.04551762052532037,0.6840002251111494,0.9871497504820753,0.8969347643655314,0.00949823174296306,9.595084903093516E-5,0.011945900472400203,0.005852556208660355,0.9694313913031425,0.016076178160497133,0.8450077980451609,0.9486386581342663,0.9574605520173608,2.2482498042722903E-4,0.03552253024673716,0.9615581001009771,0.024668606130369607,0.9816714927989025,0.00804296957688349,0.9644067263809364,0.02229108832792578,0.9794281108181779,0.029971739515703467,0.9879097769006987,0
0.03872508271264333,0.580083291124993,0.985893757009574,0.8493661940727,0.013949261730982038,1.3321385706798286E-4,0.01681226946224045,0.03319833944825966,0.9834733369373864,0.03918629655209574,0.9085933488971331,0.9486386581342663,0.9591616875087103,2.0681087887049643E-4,0.954596551395637,9.926267456702765E-4,0.9939843591431927,0.011090261373161655,0.9559348247710108,0.003480739242715354,0.9630085490929807,0.043624867680000526,0.9935170487136048,0.016569742234690335,0
0.029044639988872235,0.6796668355000278,0.9854261973957233,0.941102424804558,0.018105099873241524,1.4036477915005649E-4,0.011281520308893673,0.03515342330104434,0.9834733369373864,0.01883881206742004,0.8753087735273317,0.9372232600659809,0.9470236765320726,1.3114322139545792E-4,0.0010574449842813442,0.9526168384552367,0.02230923233638062,0.9903013792577918,0.026066468206670454,0.9706318580041285,0.00572448180531238,0.9879108827780577,0.04359032016479864,0.9993844353623782,1
0.03142252499594276,0.5584444819629691,0.9860526661593797,0.8369109138288937,0.015135817189426656,1.604208809271201E-4,0.023451756940399974,0.06054412268785896,0.9898705313206081,0.035164802868436894,0.9031298737782256,0.9486386581342663,0.9566663938360936,2.0103568718577244E-4,0.04061255596837177,0.9531426829500638,0.003163619142182918,0.9966042444562985,0.033870103419143816,0.9711595891317872,0.010479164562894995,0.9631199983992969,0.02339255394360474,0.9566236565492363,0
0.03159142769143115,0.6277224379537405,0.9882468348047709,0.8482399187315043,0.010389595355648712,1.5611915436212345E-4,0.023451756940399974,0.05142886160799214,0.9875590856794332,0.03189764539340588,0.903623911421956,0.9527087722087525,0.9571198824911348,2.0393030880877232E-4,0.9696941983423837,0.04196753481814528,0.9635345248996837,0.03081326678351003,0.9732908570458698,0.04495335676053129,0.9857064195362113,0.030198973072939374,0.990538549930349,0.02171342321593437,0
0.036174983192525746,0.6897686982947832,0.9893439191274663,0.937701514950753,0.020779190711296896,1.289121305029862E-4,0.018141029789253513,0.029288171742690296,0.979917799864155,0.028130862637335424,0.8951865234280394,0.9404825311021902,0.9567792129649088,1.6645479488380975E-4,0.9875240544917591,0.03955836683369199,0.9984801287554873,0.04328754857883123,0.9903608323114738,0.04004279004017049,0.9678184856273495,0.04572674288425656,0.9777308145994078,0.01210451639584044,1
0.03753614020910791,0.5786482075524798,0.9832320287503321,0.8584205644627012,0.016623352569037412,5.586657876619164E-5,0.024116137103906504,0.04231360052812647,0.9808084168503347,0.0210969224062344,0.8976663986593172,0.9372232600659809,0.9612034925262857,2.060801976841086E-4,0.0014937601219398024,0.9742917293806085,0.03993878587539342,0.9938752571820474,0.007458459754639044,0.9576633894627149,0.0434304212052563,1.0,0.023897545739870275,0.9726149967173067,0
0.028872425475825185,0.5541110923518487,0.9860526661593797,0.8471136433903086,0.009793423588722552,1.575716854100431E-4,0.015927867296533605,0.04362122154654711,0.9859615198014998,0.03189764539340588,0.9051157113657713,0.9502682936523713,0.961769800310142,1.7366324581875666E-4,0.9830980280080021,0.011738144683445534,0.9678787838361924,0.0028404328278594563,0.9879045561253383,0.04717478092966424,0.9771316049697922,0.02924807939485781,0.9558379910092403,0.035688455685539834,0
0.03278037019496656,0.5772131239799653,0.9768053760187756,0.8323837286338951,0.008606868130277936,6.874382517179789E-5,0.019245453957160475,0.05728141781665365,0.9832931342787042,0.021601445974342506,0.9046216737220408,0.9445605946182282,0.9570048512225391,1.7293256463236882E-4,0.04639706582833187,0.9931430639967989,0.015404538268833453,0.9736255048388331,0.044217738967257954,0.9744755314700169,0.02541673732164014,0.9578310096146977,0.0015950118244305296,0.9834607501312601,0
0.026835657677289793,0.6551297202993981,0.9862085193639967,0.8765513890729216,0.016918544414796906,1.2173327513153138E-4,0.002873228499320457,0.04035851667534179,0.9816955684007708,0.026627088507148892,0.8996522362468637,0.9400771095830524,0.9606349726026489,1.5781308469863735E-4,0.031951986281794756,0.9711252310095827,0.025475710170559204,0.9671426122075746,0.013269231135970248,0.9901988708078003,0.03850426120937193,0.953524356884308,0.031719201693723394,0.9910609723443775,1
0.029892465283872214,0.5887500703472338,0.9810378601049411,0.8584205644627012,0.01097997904716717,1.303367282615247E-4,0.017921007787053196,0.018877984994096535,0.9813386285191499,0.029639535054591073,0.8902170859528631,0.9339560395882189,0.9542839192922923,1.441128124538531E-4,0.9663570543964938,0.03067330958142022,0.9793087873333255,0.042553150956336196,0.9534213371830248,0.035809510019747144,0.9923978424352821,0.03449990900766893,0.983619209506804,0.03670042108051593,1
0.07201216099407504,0.767685294614216,0.9948262847957559,0.9218453248531419,0.019291655331685614,1.589962831685816E-4,0.021458616449880383,0.04426868438091116,0.9847174283694431,0.041194594250390376,0.9359204115042957,0.973091140347391,0.9722066757954301,3.249845092075592E-4,0.984808040392493,0.0072579876921905805,0.9868099951306941,0.04183208869923029,0.9795068758569789,0.008622783695966033,0.9531343181207622,0.033636672863037856,0.9717185537797208,0.04132382606773283,0
0.028872425475825185,0.585851764308628,0.9794701602232061,0.8369109138288937,0.010684787201407678,1.3176132602006317E-4,0.016592247460040135,0.04100597950970469,0.9832931342787042,0.026372377579560055,0.885247648477686,0.9359990460670143,0.9562106930412719,1.7582718625536867E-4,0.047242069162618014,0.9836492845847536,0.005361953287066944,0.9552093652366074,0.04468782598580011,0.9601677308609357,0.004450786985258698,0.9895401695411032,0.002584986308052802,0.9953184689401906,0
