@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.027683482972289772,0.5440092295570947,0.9800966289868625,0.8323837286338951,0.013949261730982038,1.2461040393798954E-4,0.01084147630449324,0.0390635910066137,0.9804514769687142,0.0241142672407457,0.8936947234842241,0.9323264040701147,0.9532619107136142,1.5708240351224953E-4,0.9564959804930088,0.012806367644984929,0.9549251228899137,0.019675832210066257,0.9747573814439076,0.00920081166820671,0.9914293036642688,0.046343506220646175,0.9986729996875404,0.017498940309667792,0.9690885258894314,0.041064935931342604,0.9654016974836821,0.0024032233483198763,0.9529213326907724,0.03435221429851001,0.9903037337533935,0.027114840388595785,0.9572519200336136,0.0013541316261684523,0.9916205934277632,0.016759260229675374,0.9891464499707702,0.004032288807563494,0.9708724356384318,0.010730135193985559,0.9575439662653035,0.0218465492588101,0.9888904551636899,0.04404777669909381,0.9626361083932042,0.011330562221868692,0.9976480275070236,0.030164426707264692,0.953957317137083,0.022465712709803416,0.988013087022988,0.043053038920358735,0.9830196175198139,0.023678802827166185,0.9973895538328298,0.004206205057737849,0.956869420429563,0.006812331739883283,0.998546863416596,0.025619725273626097,0.99146237950209,0.024094250872075732,0.9636563551074785,0.03323439026133397,1
0.04195079301471413,0.5757499015138726,0.9918497941820915,0.878803939755311,0.024935028853555856,1.8620330702771634E-4,0.023891800944800406,0.06705683708057705,0.9918250370801625,0.04471156436594111,0.9254874989102111,0.9673913907547999,0.9648336139063954,2.2049709955400369E-4,0.039679772926429366,0.983861747253124,0.011978432343863194,0.9918562725943426,0.030225027698574602,0.9667558993607639,0.03379118026186532,0.9600681855645943,0.038082908464604305,0.9695714088404362,0.021806639918001088,0.9748233287110506,0.005638594656479166,0.9954888363941173,0.024289357941114424,0.9555005850672543,0.03491989978777782,0.9795043202191592,0.0024276122794500235,0.970073786355957,0.0265311352833518,0.9968730021561238,0.01737845902668037,0.9792724534919185,0.04186932524223725,0.9973613015673047,0.041797837573189646,0.9858163662881251,0.002824056964991356,0.9591600111658082,0.003385977631968895,0.9911436217594809,0.010551474652445669,0.9840146258694594,0.010379613916096007,0.966125671956583,0.030704975259430795,0.9860281494776512,0.013941196029431339,0.9971695947214033,0.04214536755367855,0.954834277045403,0.02577318605617029,0.957631316720554,0.033384979236822244,0.9994817561986818,0.008534762557551616,0.997483315774333,0.01634991975236236,0.9979779403006406,1
0.03345929279447846,0.6421295514660369,0.9826025040414874,0.8618214743165061,0.023152301628185604,9.02245247074E-5,0.026104963437520314,0.04622376823369584,0.9866719341289973,0.028885198845963248,0.8991581986031325,0.9404825311021902,0.9566663938360936,1.6861873532042176E-4,0.0018668800243833413,0.9702702857208186,0.011671683877605414,0.9912990050154082,0.037660535032623545,0.965449799464604,0.03338246208400562,0.9754442400063271,0.022094126523239898,0.9865959888934926,0.03809303353490096,0.995600730034834,0.003849864797548655,0.9727120323096852,0.02281407207471496,0.9999866597043027,0.04531849018413856,0.9955535700507989,0.011061451555891893,0.9954477925558018,0.02145013752897552,0.9878940784264787,0.022770425625860027,0.9786320143336389,0.002965549312739307,0.9745488054386343,0.005070301255716223,0.9870814522958733,0.04248372238329434,0.9872202950936186,0.041143343848219736,0.9763661601750699,0.037695410032287054,0.9823693108254495,0.01643796196333185,0.9604794743044176,0.006154901204406147,0.9682599110968846,0.04247620336063504,0.9765812781694868,0.020540591008823057,0.9603707635396155,0.00603346122924894,0.981492101658166,0.03185084815532684,0.9997742209909697,0.024474448584224227,0.9640929553798177,0.026222810927410557,0.9705829382757223,0
0.02394775276619545,0.5194721143564637,0.9783730759005105,0.8017976237798684,0.004451029988018977,9.740338007885481E-5,0.009732737979680297,0.06445429039342832,0.9889799143344283,0.0241142672407457,0.9026358361344943,0.9372232600659809,0.9547374079473334,1.527685742003012E-4,0.9961214615003618,0.024461772406617635,0.9705502419692873,0.009524036331941004,0.9605884768213183,0.01636959483276014,0.9587318494354642,0.005132021393268504,0.97529950387526,0.0376535360318528,0.994108244456892,0.037586310417292206,0.9720480004419442,0.027662310447306424,0.9775907029370471,0.02461475131783052,0.982634392156078,0.02064332259192197,0.9601416170679817,0.014234105629890722,0.964338693803431,0.012362217252986621,0.9941083180669019,0.013977203415675673,0.9551146196244655,6.422834032634267E-4,0.9947934873823506,0.0075124007960134225,0.953726421743619,0.03387374444210529,0.9818410991374995,0.03938306408203177,0.9664367426133958,0.01812895192383725,0.9565319721266445,0.0312631878772985,0.9891817753203899,0.010708004900532003,0.9698253563422291,0.011295898818012818,0.9814115273110781,0.02402892313908292,0.9698841316349975,0.014498234757276794,0.9829273126787831,0.022333068813059954,0.9945908715479654,0.016355589763325067,0.9847639155506859,0.0015741953927150996,1
0.036006080497037365,0.6233890483426189,0.9854261973957233,0.8210547237312846,0.013358878039463052,1.4036477915005649E-4,0.03119566858646646,0.050121240589571514,0.9880927627839923,0.02561804137093223,0.9061134736658562,0.9555626217258241,0.9602965152162034,1.9167734737548926E-4,0.030607307501809754,0.957693538982198,0.003027473993064707,0.9688616023586231,0.028421643280463753,0.953798740580552,0.025964560608904497,0.9525854963701387,0.025163469672374737,0.9648992460720015,0.043316072442396804,0.9678546411059168,0.044883022972510934,0.9761211232187766,0.044476678292439994,0.9813121514847748,0.00778274264727596,0.9897774022676031,0.0076048670386845655,0.9570089414616811,0.04379776237927489,0.9971931335624433,0.04732609381869273,0.956960010673986,0.03492525138557443,0.9723503665494226,0.03889453525731095,0.9916473839488402,0.027660518826411608,0.9751941869205719,0.021295265061836356,0.9548425696834821,0.019330393050054805,0.9702499983327729,0.021956985538290726,0.9798043883539903,0.03182032488963174,0.9925110652559538,0.014863431917936357,0.9991549749302873,0.042284464320250105,0.9732123628504616,0.03422327045223368,0.9896038349493295,0.03431975103244189,0.9796208246363959,0.024636398537877597,0.9992731907402786,0.045911375710570475,0.997028849131667,1
0.029892465283872214,0.6378243007484946,0.985111435041301,0.8822048496091159,0.00504720175494461,4.726312563619833E-5,0.024556181108306936,0.02864070890832625,0.9786737084320982,0.020342586197606576,0.8554407106392455,0.9445605946182282,0.9522421142747167,1.693353649455326E-4,0.9880948298853204,0.009181025119193227,0.9877252981747512,0.0014269860397327474,0.9928760123197925,0.017736665110651657,0.9777758299884822,0.019186480277544573,0.965266505102235,0.03465401705982397,0.9879716738491792,0.0020728795871397428,0.98544728247359,0.024664710813076075,0.955527131354729,0.04451656674149922,0.977205436007978,0.0336958996257493,0.9911174924327673,0.023591050343012038,0.9778381607416938,0.0028192524741106435,0.9878828568077154,0.04227184354986279,0.9779766034168618,0.03060566181396435,0.9823706301632911,0.037039965476869836,0.9863149914087707,0.016999274984685415,0.9697119823022169,0.03724423349361053,0.9969742655327387,0.014443903521850735,0.9651344833204862,0.030221970729700166,0.9711923573309713,0.025834490826745993,0.9987166820849012,0.014622649148830309,0.9677990985386266,0.04024101345337613,0.9758004290291978,0.028804988787422176,0.9990299717757996,0.04400880633400616,0.9847071611411566,0.0393305734267868,0.990072752136361,0.01206184339042843,0
0.05333019814604445,0.5598795655354837,0.9916939409774745,0.8946601298529221,0.02909086699581534,2.0195768223978328E-4,0.022787376776893443,0.05403140829514087,0.9850709028153201,0.0452111896469801,0.9229979366663108,0.9628999562780721,0.9652871025614367,2.550920434172447E-4,0.9571798681754103,0.03500908955787032,0.9724450329611705,0.024955109000585958,0.9941201856161758,0.04366622526650705,0.9893304548394999,0.03063395614437131,0.976353102113293,0.01086170683964646,0.9679539938196107,0.013518034052408303,0.9527424810006981,0.038681132363026685,0.9636931100626115,0.016125558863101668,0.969723825560596,0.006142893475235606,0.959016416870953,0.01885683083646456,0.9672312325587819,0.012527999588402377,0.9824832609667962,0.00360532936870988,0.9641637379643679,0.00840495492104365,0.9748971032701202,0.010671305315361958,0.956250452420593,0.011738388560572995,0.9783665182641764,0.04741249134226114,0.9909656810237374,0.024560638004967578,0.993123136543426,0.04440176692549448,0.9569166440453576,0.04226041791704546,0.9796288762727183,0.040687909472759444,0.9977954115215945,0.043361838456568505,0.9655033472659865,0.029544237763809877,0.9689524266904508,0.046912495867863224,0.9753064426549501,0.04470686629948352,0.9944355916153377,0.04446149081639955,1
0.03192923308240791,0.5772131239799653,0.985111435041301,0.8584205644627012,0.019887827098611772,1.6329800973357826E-4,0.024556181108306936,0.08267211720346827,0.9976885543588251,0.053249278727229114,0.9259815365539414,0.9514925076513379,0.9660812607427038,1.9455791743721337E-4,0.024721872975959097,0.9814978905365699,0.03412243264870629,0.9757488580777606,0.0017814732497976945,0.968328744677,0.01295608042125617,0.9717300514821976,0.03689403812006049,0.9557149456819404,0.009124838536367638,0.960890718741214,0.028151064808597366,0.9866722548197818,0.007741203048479812,0.9758998029447746,0.028669500739965707,0.9824552713722495,0.02291082907532556,0.9580867196947532,0.043531946070729806,0.9584543750815815,0.02232220767368178,0.9761121912168348,0.03641374368200772,0.9737511923695968,0.03899645564700877,0.9657940939154886,0.024520243678493862,0.9737593997139956,0.006996797897911965,0.9842603028279249,0.020772262734768433,0.9716171246142756,6.498574029909105E-4,0.9988949570986139,0.04564646940884565,0.9900265032647982,0.0030649099724378162,0.9558424385499098,0.0055638706628724464,0.9823528066460706,0.042693358429890464,0.9953063405841975,0.02933525433225282,0.9821844166756375,0.02324267628966954,0.9984577926717054,0.040356503587064614,0.9954479834194916,1
0.03753614020910791,0.6277224379537405,0.9894997723320833,0.8844794841217253,0.019291655331685614,6.444209860680125E-5,0.027433723764533374,0.05858903883507428,0.9879160255610541,0.030139160335630508,0.909591111197218,0.9453714376565051,0.962110469836368,2.240942992408399E-4,0.00932392273402652,0.9878281863950092,0.022448843501124166,0.9721280477059151,0.02697360085282064,0.9887042841219789,0.013221890145318996,0.9959332589479261,0.0028445247185957963,0.9745855301071116,0.004219011366277715,0.9940901488184586,0.0202503650323314,0.9575201935533035,0.009988894878501095,0.971277390485701,0.039537895486161524,0.9882400119638308,-2.696288363752183E-4,0.9695954091030808,0.03546313489844216,0.9829796802306474,0.032340355732469,0.9783966148215922,0.04568775586439278,0.9616897961750782,0.0019917339706373013,0.996630565354362,0.008415023030589379,0.9545403012290968,0.006118387268571692,0.9719837010629367,0.03408072945454796,0.9672899555755413,0.008364293670751224,0.9695636890523583,0.015847299015615778,0.9685666706678786,0.03917692352397013,0.9763135757516862,0.009303287161463593,0.9862254884210246,0.012337447085764144,0.9653334146253166,0.0030844610626097756,0.9798361244509147,0.016226432709317843,0.9906657877640757,0.035991756855856316,0.9984105581628038,0
0.03872508271264333,0.5916483763858409,0.9884026880093877,0.8867320348041166,0.006829928980314859,9.167705575531967E-5,0.010177096140986708,0.03971105384097775,0.9783202339862213,0.0210969224062344,0.8877275237089629,0.9453714376565051,0.9530362724559839,1.8951340693887722E-4,0.9621632948527449,0.028356752760214956,0.9738854170635983,0.012780955737712648,0.9727225007692727,0.02577046556602419,0.9771251201621922,0.019900160935464567,0.9859021696883788,0.0075326122676423945,0.9536013534367466,0.013171124549089282,0.9828222880693244,0.020223081612435963,0.9730496035109704,0.025564770947123044,0.9709407427101702,0.03457223114958511,0.9527520719975691,0.005760538831940042,0.9958688906313564,0.001344361352136028,0.9572304708100443,0.01885769289417531,0.9953791938889861,0.003247628840240009,0.9794692329014257,0.003409444895883019,0.9913611478339048,0.03468831486814945,0.9916560517442932,0.016950589678927635,0.9902299748792561,0.034201021867351925,0.98980429001173,0.03612251877382182,0.9961548535805967,0.0055864538021991724,0.9814685844346017,0.01511994687869469,0.9903756470143252,0.030876632596469267,0.9745392508372934,0.024915357897484454,0.9555749942350972,0.012409271610242406,0.9879490181545901,0.03432959228191457,0.998874721183565,0.00636729637658741,1
0.03804616011313142,0.6753334458889074,0.9863643725686133,0.8572942891215055,0.022556129861259974,1.7617525613918453E-4,0.03761081990551989,0.06249920654064364,0.9907576828710442,0.032651981602033704,0.9249934612664797,0.9555626217258241,0.9636987861989023,1.988857983104374E-4,0.003525164780736868,0.9983202420833192,0.04170064398125205,0.9621934432944516,0.03670025426481828,0.9940306185635754,0.03564803743820394,0.9931881134533097,0.030842040284414132,0.9930560516652617,0.007645469682940528,0.9968663778930971,0.04672985321557042,0.9889783205059819,0.0074707180994432664,0.9613903256175602,0.0030913697989177224,0.9536915941708713,0.032070587495510214,0.9955630986267143,0.010625983115424101,0.9820030888869629,0.03376034835117765,0.9867575861543157,0.0061969688884142525,0.9649402838435228,0.02615258149106684,0.9748707049710832,0.022817237319841473,0.9656651420067778,0.03671318178050581,0.9815317456763705,0.01464455482154336,0.9968332210733708,0.044641010957053355,0.9942232929706885,0.04104029450564081,0.963234579615541,0.032457368026424495,0.9552165293381846,0.04454335770067318,0.989288185080646,0.046976982545446244,0.9785817851338553,0.0013016292281510054,0.9949471229371475,0.02803353697746146,0.968888181871872,0.042447805658626395,0.9768044405269556,1
0.02394775276619545,0.5627778715740895,0.9774318447824318,0.7859414336822573,0.013057898118296912,1.4036477915005649E-4,0.03163571259086709,0.07746702382917081,0.9904042084251672,0.026122564939040784,0.88624541077777,0.9392583171032236,0.9591616875087103,1.448294420789652E-4,0.9797481616946702,0.005973954700844911,0.9764784895019626,0.018402213828809074,0.9617793011861564,2.8865665101114E-4,0.9670538850615895,0.0054340731536966815,0.9724035376513713,0.014417503702963241,0.9955485572105183,0.04672127632199696,0.9651978699065729,0.020864131677207957,0.9684961227315928,9.576426554050198E-4,0.9756197272085333,0.0403026772880589,0.9528540164692728,0.00674302279153141,0.9681763572113868,0.005420320150461622,0.9900505151168657,8.329521195488823E-4,0.9708333650980003,0.020384398040368627,0.9691019289624409,0.002735939016757477,0.9607641812425466,0.031964505689131284,0.9643805442525557,0.002442744600762597,0.9855936919869019,0.03483647359540899,0.9692889969231829,0.013750163136721612,0.9668728777639671,0.027591213338896907,0.9864379877346441,8.755107543014528E-4,0.994413264115225,0.04492463326732771,0.9971118638384776,0.018807980078383198,0.9698824341038292,0.04286466882411044,0.9583064607552396,0.02053545743260106,0.9621334142008283,0.02083331348119235,1
0.032439252986431424,0.6637964995216389,0.9857379038049573,0.901461949560532,0.00949823174296306,4.868772339473683E-5,0.023227420781293875,0.0390635910066137,0.9820490428466475,0.025118416089893243,0.8643818232895158,0.9494495011725432,0.9555315661286005,1.7149930538214463E-4,0.9704985331656951,0.04212257373594171,0.9998647258316505,0.02842255171395502,0.981869937210213,0.03568577389514983,0.9854890756014304,0.01827746646224953,0.9619104231921165,0.018530530988203068,0.9715776378108775,0.0016630689101417575,0.9545312108596282,0.03870494551550715,0.9654445953488017,0.02809466273826713,0.9615903973134429,0.021153880957982846,0.9863461100562028,0.007370059111037768,0.9603028590973487,0.012841461590424328,0.9775089953528374,0.04585906526380008,0.9544961615576374,0.039319370181087665,0.9689933408836968,0.010751325815851923,0.9541407437604056,0.00359840058382315,0.9690784214903826,0.0228268957231963,0.9683084095405456,6.344990268158413E-4,0.9554514174419063,0.03201861806764226,0.9829135294481834,0.0426500597323763,0.965661003998578,0.04707370771659345,0.9923944555647756,0.040163826636503586,0.9528248867416265,0.02658438393695802,0.9682587326362092,0.02637232197039342,0.9589028176434001,0.01836074506045957,0.9662301919935464,0.013407342115920777,0
0.03889398540813171,0.5598795655354837,0.9855820506003403,0.8901329446579215,0.015135817189426656,1.4178937690859499E-4,0.021678638452080498,0.04296106336248937,0.9856045799198792,0.027126713788187883,0.9125650240722262,0.953932986207719,0.9604093343450185,1.959911766874363E-4,0.04173429344305998,0.9565654429110972,0.029880349045459734,0.9729063171281191,0.03846553230325434,0.9790223780354196,0.011731831333726352,0.9818606960149183,0.014622724189700944,0.9732491296251318,0.04011537743433822,0.9952185577523316,0.002404974916826053,0.9606759125200034,0.04284995895105172,0.9781181035435638,0.02088294629269074,0.9835554484483692,0.03745554220644051,0.9547323612682146,0.023927278755560492,0.9679039682002804,0.0058830990361405456,0.9870520738029893,0.023880676663642617,0.9762641023612965,0.03180582927477457,0.9991340638696956,0.00578050648247271,0.9801759281577466,0.045682116340819576,0.9982441582296391,0.023576904163791615,0.9718057594600851,0.0049349142083413185,0.9577721191960238,0.02271084251282277,0.9980384535506942,0.04683776937052619,0.9987767619058502,0.018906680360393807,0.9751744326768963,0.010028462238953496,0.9662346124753985,0.026624320837311834,0.9684452400164242,0.029094785497286547,0.9869803028022643,0.034907483962392835,0.9943045000833791,0
0.0670874882844453,0.676768529461422,0.9891850099776609,0.8516408285853092,0.00504720175494461,1.0597889991946442E-4,0.011061498306693358,0.05272378727672024,0.9850709028153201,0.03466517758739746,0.9433697242107506,0.9673913907547999,0.9741356616841905,3.509236913243508E-4,0.005565397950241789,0.9768397303240608,0.039534352017680914,0.9673860340171371,0.0025636066926232755,0.9532585811048974,0.04307165525145681,0.9882390382367039,0.019166723823894668,0.9762657941486039,0.003997058408873465,0.9551428857342997,0.031719952338635594,0.9895965099443729,0.04019558728568369,0.9886026230832852,0.040661423535768376,0.9780831390957211,0.03284993869040443,0.9882807102472794,0.04130442446005472,0.9997732402538572,0.030150763353318746,0.9600935879841419,0.008670801155725364,0.970177657114051,0.021973845513454875,0.9771236631098823,0.0035555496291105253,0.9665016248536392,0.014110780727937262,0.9793710027923884,0.028602005847529595,0.9663725042800108,0.005517117834774198,0.9995856089119801,0.03185556650903203,0.9627725349200994,0.009985490028324233,0.9734117196498333,0.0,0.9532829173186256,0.04163316860542682,0.9923741133299164,0.03595965139968048,0.9622425095193955,0.016601775543080247,0.9690682171930877,0.026856972294300487,0.9566353002834888,1
0.02666675498180141,0.5772131239799653,0.9802524821914792,0.8312574532926995,0.013949261730982038,1.3606305258505983E-4,0.0219029746111866,0.06639667889651932,0.9889799143344283,0.027126713788187883,0.8951865234280394,0.9343694105489093,0.9553037157311896,1.7366324581875666E-4,0.9623233131405498,0.015072087625624512,0.9712694813855126,0.01785447219139516,0.9833570386770225,0.021784526860311317,0.9601294941136015,0.016502316841815367,0.9591392502495866,0.0240809270028151,0.9936748170078842,0.014282378617413025,0.9546150278072252,0.007002019355330446,0.9616511391797445,0.01918048657775668,0.9963016010512942,0.014448039732109383,0.9959098353549147,0.001205472559537792,0.9999961890134976,0.045396729514686464,0.9649350513114188,0.005104452577005397,0.9931416907442842,0.023457638360138002,0.9541682105541898,0.039296734115692684,0.9590726044567712,0.032709527996928535,0.9894819378005246,0.020834782244180804,0.9740215680070747,0.0032649071545006415,0.9834762797283563,0.011316210884101341,0.9937317541277945,0.02681383504718589,0.9939625941885797,0.036282728049592615,0.9980011985187147,0.03343142094259405,0.9641411986146096,0.01922142602651783,0.9656888248555917,0.023651542013472224,0.9689341883020693,0.0024766763765080666,0.9605341832049282,0.04424994639921895,1
0.014946232641935958,0.46465754966514733,0.9750818229324238,0.8154012631950883,0.008606868130277936,1.0597889991946442E-4,0.002873228499320457,0.04947377775520746,0.98222924550533,0.023359931032117875,0.8738169735835164,0.9245836479987282,0.946908645263477,1.1529306027533736E-4,0.04527184059130544,0.9768016189703075,0.03951529931791337,0.9623972984429847,0.02859979060544344,0.9675809048385716,0.018284660301841723,0.9826877651885824,0.014481736360379917,0.9973205313215885,0.037383355623887574,0.9756267482475832,0.012007730208485104,0.9960898803627224,0.01702245596524082,0.9973205063213945,0.03558601183754475,0.9833068370051945,0.031221685399360308,0.967049146115663,0.03733147103126246,0.9883923782047679,0.03483130316031791,0.9950442207990242,0.007277602860344465,0.990583019894585,0.0012020890822308664,0.9809779838834903,0.0372232614667191,0.9575489718787423,0.030860604235996947,0.9792185694319665,0.017585473424997975,0.9532547608862791,0.039638442972154436,0.9668449024656746,0.01989056048461972,0.9851069180951947,0.04723791304115847,0.9541762053515711,0.02059013232294465,0.9581428280106192,0.04661120276773365,0.9623849924836673,0.03421302887025081,0.9665018257614806,0.01477936224108263,0.9821888865815585,0.024479582388051094,0.9657831669723893,1
0.03668500309654926,0.5887500703472338,0.9822907976322535,0.84256437436509,0.00831167628451897,9.02245247074E-5,0.011281520308893673,0.036448348969772434,0.9840070140419455,0.026627088507148892,0.8966686363592331,0.9478198656544382,0.9587081988536692,2.1473595943055673E-4,0.9986026974511376,0.0168395016559383,0.9821590519376595,0.011113915971669771,0.9541046763196482,0.040028960931322605,0.9530545729276134,0.02533137555515117,0.9831109917160121,0.00826415579591115,0.9907637086910301,0.02249384092674383,0.9588754051549331,0.009843404709288878,0.9926130941382861,0.033937712253633304,0.9967590170511345,0.019386929896335763,0.9619928143438732,0.024946134911915063,0.9665814593601163,0.043122462648953794,0.9771914281654436,0.014138266239707266,0.9753531595678984,0.043329353209177635,0.970589776146628,0.03756009873005549,0.9873922286524152,0.004791198447457347,0.9849079145559879,0.03445946654040068,0.9931232441210214,0.03706007829298811,0.962885709902512,0.008620287253996942,0.9829782978297837,0.016946084623724145,0.9917722839533809,0.030761961105982488,0.9894448419393894,0.03674950114446137,0.9872234266706805,0.03989848663540742,0.9556226380575041,0.002342576300444064,0.9831686365814464,0.04328468251866562,0.9694524946382377,0.0058460585558760434,1
0.0287035227803368,0.5339073667623394,0.9847966726868786,0.8244556335850896,0.01602718080211178,1.5469455660358495E-4,0.017032291464440567,0.06183904835658706,0.9847174283694431,0.02687690114766861,0.9046216737220408,0.9490440796534048,0.9554165348600048,1.722159350072567E-4,0.990067436278432,0.024593256577066777,0.9851874785657128,0.03874200416283652,0.975236569168319,7.840410025815863E-4,0.994649507489832,0.03267876080644946,0.9949101488374221,0.03033333809598674,0.990861825234432,0.04146045088704966,0.9714584244128286,0.0018021793797148385,0.976853536209744,0.017371923632524176,0.9738081692591666,0.032998644543740886,0.9930439571223463,0.00736624734009861,0.9553600096036857,0.019171679041587408,0.980190673824167,0.03627153857883521,0.9981236611192852,0.006415210490755949,0.9923654960427263,0.010299781563086063,0.9854587259074121,0.036789049124789565,0.9893066367638665,0.043620711501763575,0.9853983296039766,0.035009865221355414,0.9967802519579099,0.030245786309471057,0.9526505031455531,0.04629116246634727,0.9929612822889743,0.01689764336131355,0.9588359315529579,0.03491988770747528,0.9938589004507472,0.022318460075791965,0.9729135340853431,0.03930364799814049,0.9665763875062279,0.01516011712774122,0.985231192347341,0.011495819139052628,0
0.03311817558594332,0.5786482075524798,0.9902820943003565,0.8199284483900889,0.01780990802748203,1.7187352957418787E-4,0.026324985439720432,0.07226193045487452,0.9907576828710442,0.03943610919261501,0.921515823735118,0.9612703207599671,0.9591616875087103,2.1112470818244477E-4,0.002265020764277539,0.960912995590516,0.04256182601074562,0.9782970474344264,0.017487970292266383,0.9904981470719926,0.004257719200131907,0.9776272071455732,4.42015897330321E-4,0.9582601075407082,0.021572303319196684,0.9550008815694802,0.039031076085786896,0.9589975615331866,0.006782124373551231,0.9660489474506694,0.011361069896023649,0.9656306586488688,0.029521022950844786,0.9933332126272535,0.044337969715995566,0.9894232775548824,0.017924903466250443,0.9968111466910647,0.04455566313189439,0.9857554120000264,0.01694736050003849,0.980227315378892,0.004667075591385235,0.9866543830081563,0.0031306478611844994,0.9848195427189728,2.839901956671239E-4,0.9833182012619487,0.009385770409763074,0.9818553860838894,0.029283880769029193,0.9594848725614041,0.03874915088560371,0.9578773579962521,0.036162301155932115,0.9900114541424545,0.013529089017843172,0.956906357350669,0.003433213842626799,0.957554498956368,0.02237767300780145,0.9900180416348356,0.025006937629991132,0.9723286561688546,0
0.03176033038691953,0.585851764308628,0.9860526661593797,0.8810785742679202,0.01454543349790767,1.3321385706798286E-4,0.010617140145387142,0.0566339549822896,0.9900472685435466,0.03139802011236644,0.9220098613788492,0.9445605946182282,0.9583675293274432,1.8375226681542896E-4,0.00824189431173067,0.979106403088544,0.04736501162214668,0.9734702528661182,0.015974194359684245,0.9686888509941028,0.04107760595947307,0.9600062506610361,0.033545577173689334,0.9831792615029976,0.037101389635082554,0.9683654748800349,0.026950006048154805,0.972243389468872,0.02524176973349627,0.9862814116319756,0.038929913386374394,0.9655906522097368,0.005868000011433126,0.9817730643112468,0.03149113421627527,0.9538124696899395,0.016212138695800196,0.9843006633119854,0.0333538533082263,0.9945320145876471,0.019030537063302336,0.9882246023028758,0.006278645367022726,0.9738822998133636,0.04504665008293425,0.995657554644978,0.030400292757678308,0.9744390256914944,0.01271509851247455,0.9854629701076367,0.024869153582025003,0.9687210031228509,0.03230207417329817,0.9792868826767953,6.392734956825902E-4,0.9689546999148089,6.258263384302645E-4,0.9635977037554996,0.03277990269225739,0.9718795578542039,0.035270794612210735,0.9891350112498262,0.034726295000424345,0.9874302594277821,1
