@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.027683482972289772,0.5440092295570947,0.9800966289868625,0.8323837286338951,0.013949261730982038,1.2461040393798954E-4,0.01084147630449324,0.0390635910066137,0.9804514769687142,0.0241142672407457,0.8936947234842241,0.9323264040701147,0.9532619107136142,1.5708240351224953E-4,0.955036833720563,0.01761293470140713,0.9642865987354818,0.038738786792369986,0.9909920472645852,0.012892466902160112,0.9861234999923755,0.02285556971744173,0.9746988330524952,0.03415700790327454,0.9908864291268359,0.04273510788830472,0.9564412313521741,0.019895532488824117,0.9755483330617749,0.04730338598473239,0.998520173005402,0.04300136654462406,0.9637395527122465,0.042871540651041685,0.9743569218395466,0.035130816266440726,0.9754816312298626,0.025769010089534184,0.9556032762114547,0.021597187821514142,0.9575877061397869,0.03439258034859398,0.9951973415318012,0.034617135868043075,0.9936122964008792,0.023660698553957162,0.9905119072800478,0.029704329521859155,0.9692670516265502,0.007856530437268073,0.9585987261146497,0.015352379609310978,0.9949742902792774,0.02398163352244277,0.9730892141524592,0.007827106475506572,0.9585750613828067,0.028863801526005307,0.9850407960957751,0.047178818700009895,0.9771216706819967,0.011610015520035656,0.9788094584914574,0.017412913990267193,0.9960845083300633,0.024392985932803354,0.9705174729262511,0.009457766770652336,0.9607662895104336,0.01636908022402099,0.9591535526852372,0.0053470382153165,0.9753224169719719,0.03736009498200038,1
0.04195079301471413,0.5757499015138726,0.9918497941820915,0.878803939755311,0.024935028853555856,1.8620330702771634E-4,0.023891800944800406,0.06705683708057705,0.9918250370801625,0.04471156436594111,0.9254874989102111,0.9673913907547999,0.9648336139063954,2.2049709955400369E-4,0.04148620034455075,0.9907828436828217,0.019572601215751023,0.9801529320549621,0.02502399737673204,0.9772360387164486,0.02956558864339832,0.9731911683175107,0.007637405187301246,0.967498916217671,0.011440561679549795,0.9653423410976074,0.0401241568332956,0.9673920295864192,0.002204861557752653,0.9532300499715182,0.04223748316970749,0.9605312561346796,0.001147844243727748,0.9865893667529088,0.02896603380895357,0.9918871712679709,0.013695837326682067,0.9709732883723502,0.003640340806781756,0.983935716190984,0.036721573781733546,0.9633780944986166,0.017045102688860014,0.963850188321944,0.028489824926429232,0.9768193156178897,0.01712963756972201,0.9677607256100933,0.02983439102014364,0.9750147661236546,0.04133740803794585,0.968941732040374,0.031061267927016082,0.9545479237169815,0.03035990936999191,0.95760523686569,0.0028383295492113514,0.9687627091685068,0.028672601799603594,0.9540418160300501,0.026136319252529613,0.952771074236074,0.02511792632557585,0.9650684024313668,0.04346186229203422,0.9676773643418235,0.04488289472430975,0.9760312433024556,0.04448430442013902,0.9811969443367438,0.008244752819395077,0.9899461961425478,0.007579836016369706,0.9570370342137212,1
0.03345929279447846,0.6421295514660369,0.9826025040414874,0.8618214743165061,0.023152301628185604,9.02245247074E-5,0.026104963437520314,0.04622376823369584,0.9866719341289973,0.028885198845963248,0.8991581986031325,0.9404825311021902,0.9566663938360936,1.6861873532042176E-4,0.043727589681791336,0.9975511121952702,0.0473670474699158,0.9569607135305239,0.03490128904280258,0.9718436218146214,0.03842649772044594,0.9916609987368614,0.027685355670854367,0.9754917513446048,0.021040113433654972,0.9547245501279229,0.01923344496139421,0.9705355866289208,0.02204670990634572,0.9798065913632904,0.03171098683401829,0.9929033069617538,0.014706694837273129,0.9990683620318471,0.042139689927356005,0.9731687771392421,0.03425864706924709,0.9897084080723902,0.03411878695955793,0.9796669588080631,0.02479915805915493,0.9993502565152982,0.04600681956542652,0.99655648038956,0.035401501229430365,0.9618598263377297,0.034938629438432074,0.9547161033349921,0.04024450669868282,0.9703991616652375,0.024589304472324956,0.9719813355007574,0.012495200566309582,0.9877280442350775,0.03527443399120755,0.9549727079902578,0.032660321791682434,0.9771223061324978,0.0030902089370140576,0.9975596834163292,0.02456067148887297,0.9864244944079276,0.03848894274000573,0.9766935283305272,0.025205441876236176,0.9556166367347716,0.03429436808869362,0.995231586216751,0.02516893919332133,0.9831793720819682,0.029949043177998458,0.9898328145410472,0.03361140357981703,0.9697159115813625,0
0.02394775276619545,0.5194721143564637,0.9783730759005105,0.8017976237798684,0.004451029988018977,9.740338007885481E-5,0.009732737979680297,0.06445429039342832,0.9889799143344283,0.0241142672407457,0.9026358361344943,0.9372232600659809,0.9547374079473334,1.527685742003012E-4,0.9701726470417188,0.03711256117455125,0.9967510758310901,0.014552167013690914,0.9655171756398274,0.030313535423569647,0.9711520134791022,0.0259124414393305,0.9984997613906214,0.01473372301858426,0.9677327753129343,0.04034627167175624,0.975942469299107,0.028518868014450135,0.9989032862346702,0.044096102297775296,0.9849787554778849,0.039404895546055516,0.9890159402701864,0.011948399830819235,0.9574848456259817,0.03489164313844713,0.972578792030196,0.02463005358337647,0.994222709591122,0.043711656441717574,0.9893414479668178,0.030778024951293108,0.9764887907799621,0.010826844783472614,0.9679747883388445,0.01398612720946994,0.9527872582480087,0.03861906042111165,0.9639138223467306,0.016269410307706934,0.9696627692612723,0.005777152282227753,0.9590283183260719,0.019309960993154237,0.9671342356951892,0.012912154111516538,0.9813579201208888,0.004165035607101843,0.9645207411926188,0.008384359867130889,0.974947772135041,0.010753507728101418,0.9562462850349779,0.011708026387129854,0.9780947718518915,0.04708342662239592,0.9907334914421242,0.024564094015669294,0.993017624544431,0.044392663588394166,0.9572803082563772,0.04229895965234721,0.9794558335199305,0.04041594645637476,1
0.036006080497037365,0.6233890483426189,0.9854261973957233,0.8210547237312846,0.013358878039463052,1.4036477915005649E-4,0.03119566858646646,0.050121240589571514,0.9880927627839923,0.02561804137093223,0.9061134736658562,0.9555626217258241,0.9602965152162034,1.9167734737548926E-4,0.04490787041318431,0.9964800811086882,0.013033796050238022,0.982033150518441,0.01593311428280029,0.9994142818094971,0.022253289724471378,0.9973498855935512,0.040941749783060706,0.9972312338921363,0.024469613807193372,0.9815696569204312,0.03386771217114356,0.9760735085261123,0.0019333034142957704,0.9683015208640138,0.01314120674984079,0.9721192496011858,0.03682913028651337,0.9557529120830971,0.009105489309269145,0.9608051463196403,0.02809475812213816,0.9868919926115552,0.007520766901003673,0.9758354608848074,0.029116485944636075,0.9824693110527847,0.023119641548854798,0.9580795543523605,0.04342781037523075,0.9584882982259474,0.02211093388825019,0.9768813790710223,0.03630914946734513,0.9734162141564259,0.03832046166428683,0.9657515776875952,0.024323482307120118,0.9742600564374637,0.0067438940032890325,0.983977194909047,0.020748674922181798,0.9714819354795696,8.245005337809175E-4,0.9991795733781568,0.04552231199159407,0.9902078007947704,0.0029291070367155436,0.955887411608546,0.005582266280102266,0.9822161670342651,0.042782714708879926,0.9950991831972,0.029353601591181493,0.9821810134673615,0.023415555360757016,0.998688965683486,0.040226966302841165,0.9950231642498728,1
0.029892465283872214,0.6378243007484946,0.985111435041301,0.8822048496091159,0.00504720175494461,4.726312563619833E-5,0.024556181108306936,0.02864070890832625,0.9786737084320982,0.020342586197606576,0.8554407106392455,0.9445605946182282,0.9522421142747167,1.693353649455326E-4,0.9625008222876666,0.03517250842341156,0.9750620543563779,0.019569892882791925,0.9802987971285129,0.036140240934939664,0.965957260265617,0.0433391822558552,0.955451009827277,0.022143459433193728,0.957001173977344,0.04122481454836482,0.97285093746605,0.004693412637137417,0.962717448992329,0.018603578974240944,0.9927399859163925,0.035684539748914015,0.952410663425396,0.01702858928292431,0.9883729905743176,0.03021585613021695,0.9850418515674569,0.025533593974872388,0.9983155921103402,0.008742331288343688,0.9545094789776706,0.043942475789433395,0.9611195215062109,0.0019422784192766223,0.9585890081958859,0.019279616826782444,0.9868978948592029,0.01461478180788562,0.9611933756408052,0.016941030770696724,0.9682987091473055,0.015659198516597465,0.9916749475754163,0.023713836708748392,0.9618509788078993,0.033668558519002405,0.9648805548224452,0.012708454174607947,0.9562652508769256,0.027236067517013695,0.9688738119530126,0.03818748088577565,0.9885674332830381,0.04523984445200384,0.962128023529143,0.028287784452246566,0.9738520444609543,0.0127145000357202,0.9728992385114682,0.025769655423383046,0.9775486986382294,0.020114277220873906,0.985927517520331,0.007228465632867355,0
0.05333019814604445,0.5598795655354837,0.9916939409774745,0.8946601298529221,0.02909086699581534,2.0195768223978328E-4,0.022787376776893443,0.05403140829514087,0.9850709028153201,0.0452111896469801,0.9229979366663108,0.9628999562780721,0.9652871025614367,2.550920434172447E-4,0.9543227543443006,0.013497469164976865,0.9828314693214314,0.020222349644434652,0.9737015441251468,0.02579826722654359,0.9708623042556753,0.03452769474340005,0.9527820139012587,0.0062511611953525,0.9958796444525763,0.0014569328181501973,0.9562715973613344,0.0191024944477807,0.9953006148648071,0.003270152924657879,0.9797903086101539,0.003466868440061599,0.9913544943103123,0.034808776067763975,0.9917388292179954,0.016569647500736223,0.9901692163763188,0.03395043490029612,0.9896267912315518,0.03616011888884663,0.9961160240200775,0.005553306117782418,0.9814076810143029,0.015109573460799199,0.9901312122918277,0.0312542560780364,0.9745971038354456,0.02484036234744097,0.9553532292798197,0.012437839382680801,0.9879131500733034,0.03406738010003073,0.9979001584408583,0.006328010117191959,0.9560655981370922,0.04578257254455245,0.9942966630810407,0.009652062849844427,0.9901355421686745,0.04140629317721424,0.9884474725333353,0.04063505432012458,0.9833512413698504,0.04035633869518432,0.9602393297851678,0.04394033946103524,0.9991923117219572,0.036348915295406244,0.960047095312759,0.008647995709344247,0.9563741762869742,0.0010642625956004022,0.9848870170891716,0.042719031275072254,1
0.03192923308240791,0.5772131239799653,0.985111435041301,0.8584205644627012,0.019887827098611772,1.6329800973357826E-4,0.024556181108306936,0.08267211720346827,0.9976885543588251,0.053249278727229114,0.9259815365539414,0.9514925076513379,0.9660812607427038,1.9455791743721337E-4,0.010533862521129195,0.9823594319342593,0.03381795737822974,0.9867413166101203,0.006164489983061331,0.9644378581571494,0.02567833889880014,0.9748848791063915,0.022841728160574126,0.9659620890559419,0.0364609538184756,0.9814181511532064,0.014547544214432495,0.997131909296274,0.044729913987531164,0.9942246032093792,0.04093489237665154,0.963617893539122,0.032297765085340505,0.9551337252944478,0.04439914729546468,0.989243879407194,0.04701418170801621,0.9786810216487511,0.0011061072171348527,0.9949929505010866,0.028195494092604228,0.9689609344111582,0.042546542724224784,0.9763392576476618,0.027053187040154355,0.9586540174043231,0.023689741845366215,0.971704714673317,0.009140891506107756,0.9529513194245978,0.013861748551579699,0.9582287973365826,0.019633137481504883,0.9674812709007786,0.042852977775067295,0.9995923580467847,0.012404233770118919,0.9733220564018015,0.016069658380357225,0.9540008423427807,0.022975497438857857,0.9930326568604939,2.3337600780322758E-4,0.9598466245684656,0.01554672112098719,0.9582176151980988,0.036459315560381365,0.9538142071297596,0.018028436271773852,0.9729614383985101,0.01667625838958143,0.9555229702549557,0.00805053859237068,0.9846835807299362,1
0.03753614020910791,0.6277224379537405,0.9894997723320833,0.8844794841217253,0.019291655331685614,6.444209860680125E-5,0.027433723764533374,0.05858903883507428,0.9879160255610541,0.030139160335630508,0.909591111197218,0.9453714376565051,0.962110469836368,2.240942992408399E-4,0.011460544969363403,0.9551796359256602,0.03289214257547996,0.987431873036676,0.016450714106644882,0.9662331082207207,0.013839333363828973,0.9802622679721003,0.03369107277062151,0.9537608437781367,0.041448451722087415,0.9978960708551503,0.04426398860974474,0.9716870168615903,0.01692140726194119,0.9955162802748716,0.005688710339826836,0.9735620310245651,0.008539770659767675,0.9733120968141414,0.017854573280844426,0.9948868406182673,0.04731237293528757,0.9812010224874809,0.029252296291920596,0.9883664215219301,0.033079512931506565,0.9711264284591459,0.00932521743438384,0.9710601468091954,0.018921130675934202,0.9545481818987037,0.0017655589285068354,0.9919880869984685,0.01279515179235024,0.9808888253786799,0.008305419827390819,0.9736469238545982,0.03361651976985594,0.9608359072641551,0.007408945997396811,0.9656599751795575,0.02360891839540532,0.9988361139922521,0.0016709242031418292,0.9921730728550275,0.016414744023922623,0.9635674549904673,0.0015812415222596023,0.9564457988033747,0.016366774229188367,0.9752363984546566,0.01562610128487199,0.9531817207629845,0.0027824718561690444,0.9846416626100406,0.030466424523304406,0.9954752165922057,0.012647035002548972,0.999672213000566,0
0.03872508271264333,0.5916483763858409,0.9884026880093877,0.8867320348041166,0.006829928980314859,9.167705575531967E-5,0.010177096140986708,0.03971105384097775,0.9783202339862213,0.0210969224062344,0.8877275237089629,0.9453714376565051,0.9530362724559839,1.8951340693887722E-4,0.9928801805314696,0.04040760165266571,0.9528405941216478,0.026582136210111934,0.9684616799784197,0.02649255756943141,0.9588346065291311,0.018409817044941462,0.9653011478968561,0.01340555372940233,0.9943931146991111,0.0037685868513956428,0.9826239519383073,0.02005852468235573,0.9914597345971747,0.026429846503803672,0.9647995563377667,0.02929113118256581,0.9671268839410405,0.020693222476670912,0.9930634372912428,0.042245978604010345,0.9550302859396649,0.007778262800632152,0.9953602565482786,0.02541820675989768,0.9737560181150626,0.030866626335570503,0.9903832504308673,0.002162320751230219,0.9765022059250834,0.015525220268407858,0.9584974550416084,0.03447963559333336,0.9766479903950598,0.02327522149185504,0.9843461948346832,0.04624580387030145,0.958319478888685,0.027665030977706152,0.9982287512076702,0.04552255793420755,0.9763320092876931,0.019226977772825397,0.9582907579685834,0.005169354731127027,0.9752116502671649,0.0454863754286111,0.9992493865544934,0.045951645193534695,0.9713638597547272,0.02229981755041177,0.9625834595346271,0.013490819898554534,0.9792186217000419,0.015809885083969768,0.982088886686815,0.03442227310102505,0.9876216656582452,0.04101053682744131,1
0.03804616011313142,0.6753334458889074,0.9863643725686133,0.8572942891215055,0.022556129861259974,1.7617525613918453E-4,0.03761081990551989,0.06249920654064364,0.9907576828710442,0.032651981602033704,0.9249934612664797,0.9555626217258241,0.9636987861989023,1.988857983104374E-4,0.005361792272498267,0.9770576374807517,0.039660496472950516,0.9673200124204904,0.0026518650275053814,0.9530920682328353,0.04282455056950723,0.9882402363955394,0.019239250433164,0.976599829453154,0.0038754592995776816,0.9551514343022397,0.03132701430834108,0.9899621591223204,0.040101991521668906,0.988487308987062,0.04098063075124333,0.9784831164078739,0.032955989460789654,0.9883021326698194,0.041260112048501635,0.999892324448354,0.030166853711004086,0.9603309550269441,0.008587812622960036,0.9698624395076787,0.022067612421484802,0.9771370320441677,0.003539352550953952,0.9664659296359865,0.01390337752804883,0.9790736678892418,0.028609105443790656,0.9670419033346109,0.005475196767861223,0.9996170334381251,0.031097901577963293,0.9627176913497074,0.009741778558178576,0.9738245292351205,-2.496326969289186E-4,0.9531773690140684,0.04140397747248625,0.9921871056288457,0.035971099588226585,0.9625147934068573,0.016620511809260996,0.9693200623850167,0.02688777376434577,0.9563447936111363,0.009845399511587409,0.9677431033579299,0.01877399015153703,0.9703274355249686,0.030957738053279667,0.9744161078684561,0.00773118275471744,0.969503207555978,0.006319229724772448,0.9766518463746189,1
0.02394775276619545,0.5627778715740895,0.9774318447824318,0.7859414336822573,0.013057898118296912,1.4036477915005649E-4,0.03163571259086709,0.07746702382917081,0.9904042084251672,0.026122564939040784,0.88624541077777,0.9392583171032236,0.9591616875087103,1.448294420789652E-4,0.9944294181635481,0.014608520986110589,0.9546236448528703,0.007001765919468845,0.9622933771053113,0.01941727230562481,0.9962242501867858,0.014402257264952515,0.9959298288394438,0.0016968934749161824,1.0000076232295056,0.045513666487210044,0.9639708839455726,0.0053472877527095085,0.9930633568969578,0.023472134639235424,0.9544798355705436,0.03936677714649467,0.9590624446319947,0.03283023612926329,0.9895641848847925,0.02045454328890675,0.9739659052152024,0.0030013171865199847,0.9832997817319872,0.01135350379148737,0.9936930630360354,0.026781435628236108,0.9939016431551392,0.036269834768212564,0.99775644414975,0.03380766479772245,0.964196218102267,0.019142218129193696,0.9654670020772588,0.02368009907592642,0.9688868468763887,0.0022049035759646933,0.9595951993277462,0.04421506466673591,0.9978257182656823,0.024271840036725795,0.992110987355666,0.00985588576773179,0.9820306542626203,0.014950631471222234,0.9710858156454013,0.030135926548025743,0.9669920595004039,0.04462237874850774,0.9899726839452466,0.02270758999814243,0.9644702879294417,0.043460576762794,0.9696004709531281,0.04456890055757551,0.98886439082396,0.03068734975746825,0.9840380373417688,0.014207279539421446,1
0.032439252986431424,0.6637964995216389,0.9857379038049573,0.901461949560532,0.00949823174296306,4.868772339473683E-5,0.023227420781293875,0.0390635910066137,0.9820490428466475,0.025118416089893243,0.8643818232895158,0.9494495011725432,0.9555315661286005,1.7149930538214463E-4,0.9906340243092072,0.035874777027335956,0.9873719622892392,0.04253160843450361,0.9604679559954362,0.03767834642707131,0.9537065626763032,0.02839870980770943,0.9897812318721168,0.00506971935992565,0.9835109545807994,0.026238130857151088,0.970488450593624,3.612517037925761E-4,0.9925631182116426,0.01428370029281813,0.9726589337050845,0.03253691290517435,0.9996437396289178,0.0014984320285319995,0.9733953897921312,0.005218929171403149,0.9993359767239358,0.009374708112610665,0.9867314769913506,0.013913234005258564,0.9673662204570671,0.029560470444769237,0.9773147984950838,0.012757692432258421,0.9985890844100974,0.017106219326475148,0.9821824328315824,0.011065477654541994,0.9543355630514743,0.04003810612555991,0.9530767133681707,0.02527253999365412,0.9830831276206334,0.008311231360245806,0.9908636338517183,0.02294605125430823,0.958858989615659,0.00985874309835609,0.9933858853134052,0.03410440095516352,0.9967362942936597,0.019378607884254394,0.9619254187432364,0.025169350450854996,0.9663949665311663,0.04317910070931437,0.9760789020011241,0.014572905007977501,0.9751215962110371,0.04326665225016514,0.9709847205759605,0.03756646877289653,0.9875282874144232,0.0046366614512959835,0
0.03889398540813171,0.5598795655354837,0.9855820506003403,0.8901329446579215,0.015135817189426656,1.4178937690859499E-4,0.021678638452080498,0.04296106336248937,0.9856045799198792,0.027126713788187883,0.9125650240722262,0.953932986207719,0.9604093343450185,1.959911766874363E-4,0.032002005905217165,0.9872019408150504,0.04041772154310106,0.9896549884843764,0.010045058828127321,0.9611045026014458,0.02995345592607843,0.9696179910570544,0.039024301960407085,0.9836503694387676,0.03647905898855007,0.9897214294902639,0.03437089614397186,0.9927892634849823,0.002662222641469758,0.9549980091408058,0.030557045758385328,0.9963206214823865,0.015850728809652492,0.9583296817189391,0.03743304296780816,0.9773557362006164,0.032634314665101395,0.9915259729738483,0.022618511147293272,0.9534656860877186,0.042237048254449204,0.9855255824588319,0.042328369982860645,0.9828633699054479,0.03820713688929793,0.9943188798907395,0.018698917416052573,0.9550535875332958,0.024209593505230973,0.9701686196056013,0.020526674000118306,0.985495660227598,0.040314290260222055,0.9608320952098677,0.0024658374795860855,0.9719879497990839,0.02628813380070325,0.9892545319644813,0.045309402165624804,0.9592712019774097,0.03978939286119156,0.9631158591135193,0.032902206879734344,0.9896422033996825,0.03658903624234729,0.996030887810176,0.03270661294777642,0.987551258543091,0.044098511506154896,0.9828688139633025,1.924696717346143E-4,0.9991167668521737,0.039950642928265806,0.9694900815846593,0
0.0670874882844453,0.676768529461422,0.9891850099776609,0.8516408285853092,0.00504720175494461,1.0597889991946442E-4,0.011061498306693358,0.05272378727672024,0.9850709028153201,0.03466517758739746,0.9433697242107506,0.9673913907547999,0.9741356616841905,3.509236913243508E-4,0.005921424574055216,0.9880385647421142,0.04138735062663968,0.9748085015592285,0.019895660263871344,0.9918075644313812,0.013520081423539535,0.9678023483328664,0.031747906571807066,0.9642699594593949,0.0020030035524248183,0.9609829770406825,0.042310338715241654,0.9786232402085541,0.01764270380438674,0.99046864253885,0.004441386749402359,0.9780171189732426,3.7912199917330286E-4,0.9582982460819764,0.021557758153248424,0.9549163418136573,0.03897730888609859,0.9592005764358955,0.006561378470637398,0.9659871203749574,0.011817649327828675,0.9656417169614494,0.02972960870861736,0.9933120466985071,0.04423377566156279,0.9894454026737929,0.017717522005171665,0.9975870833166498,0.044450479294113054,0.985416785748309,0.016255287996842824,0.9801882648437936,0.004464545166124857,0.9871590951326736,0.0028774455905528156,0.9845362739430112,2.6487264675401686E-4,0.9831798470566162,0.00956325301204853,0.9821354723503845,0.029157104656734538,0.9596641041300058,0.03860705957660847,0.9579227615200715,0.036171866368488695,0.9898733333015755,0.013621167528645249,0.9567032600671543,0.003459752749608074,0.957551658866196,0.022550394658109412,0.9902472766977943,0.02489006617468429,0.9719046520979324,1
0.02666675498180141,0.5772131239799653,0.9802524821914792,0.8312574532926995,0.013949261730982038,1.3606305258505983E-4,0.0219029746111866,0.06639667889651932,0.9889799143344283,0.027126713788187883,0.8951865234280394,0.9343694105489093,0.9553037157311896,1.7366324581875666E-4,0.9614177860107178,0.02644989404034072,0.9999742829221457,0.020911953579368196,0.9692928900086076,0.016130583727700938,0.9938208072213832,0.007421653968598875,0.9861492256387443,0.030739401561599673,0.9898944563875044,0.015505043045742297,0.979554339104066,0.019426572493399154,0.9779771109834318,0.03360265498695924,0.9921320466874454,0.013025057129951022,0.9585471054321135,0.029201801547776653,0.9844001193100222,0.001045310443861691,0.9689299984185382,0.03143805887499702,0.9859845449859813,0.04157394352779797,0.9715463996076023,0.035535824016691114,0.9589825719041137,0.021281236961777302,0.9975154167059644,0.04294602983516622,0.9832181384739394,0.02176868413576382,0.9655441846282852,0.032840811660474804,0.9773276241714123,0.015813560823989808,0.9847999672257037,0.02668819206654313,0.9531862469534331,0.01640663618241373,0.9531661332690528,0.01097310204194388,0.9859701464084184,0.019277643422198808,0.9879178110118154,0.036656437480171125,0.9873033926203643,0.03425981775232974,0.9844999485680983,0.012393233645038148,0.9822194283319525,0.018971733384135374,0.9964440371656698,0.023666243380396388,0.9566581166937901,0.0183487637117895,1.0,0.014940988811410314,1
0.014946232641935958,0.46465754966514733,0.9750818229324238,0.8154012631950883,0.008606868130277936,1.0597889991946442E-4,0.002873228499320457,0.04947377775520746,0.98222924550533,0.023359931032117875,0.8738169735835164,0.9245836479987282,0.946908645263477,1.1529306027533736E-4,1.2584576457504824E-4,0.9998742205485504,0.03187488927369271,0.9688611438662397,0.006955664667759084,0.9656397709318059,0.0389487367153072,0.9603911728899585,0.023302753866567293,0.9821097311743436,0.02335090487734235,0.9614765618672371,0.034142176156322514,0.9895608742481864,0.004080042000993001,0.9870670357535447,0.043045527787491863,0.965284620559921,0.037904579374620086,0.9679785170762192,0.018175719266948418,0.9535689680965918,0.047025613959541156,0.9832759248422136,0.033928243080636876,0.9822009678771481,0.012861503588249364,0.9817290607776916,0.013061782900020703,0.9970356201859786,0.027509519631351627,0.9846824049090968,0.021408712123377645,0.9589346558137851,0.0030825376860477505,0.9630008573878254,0.01824370826080918,0.9961123567027068,0.04203970453590548,0.9962174891332627,0.02260033424103067,0.9907042395715566,0.03159320897022671,0.9612212612066887,0.009884474607290245,0.9879851808654792,0.007914438706444623,0.9576614574351828,0.047223873317787636,0.9592863316152923,0.01154265228605295,0.9810719270582742,0.04599918088217093,0.9825894791989138,0.04498154862038549,0.9965590922557664,0.010784018538069172,0.9763318288833434,0.04237466591074773,0.9664904493921652,1
0.03668500309654926,0.5887500703472338,0.9822907976322535,0.84256437436509,0.00831167628451897,9.02245247074E-5,0.011281520308893673,0.036448348969772434,0.9840070140419455,0.026627088507148892,0.8966686363592331,0.9478198656544382,0.9587081988536692,2.1473595943055673E-4,0.9852197963014695,0.04093454132426688,0.9693033338857742,0.029230062921596696,0.9811443054963763,0.04644888108777884,0.9970771770123356,0.00902010543302036,0.9648115462173508,0.04111417587286163,0.9726383234993673,0.03279956930435987,0.9945202502959065,0.0111444720863954,0.9773425224797742,0.00527434801742793,0.973906257295509,0.018394033708100426,0.9778966159075021,0.033704718393848594,0.9937981659419443,0.04091003945880172,0.9858040016691089,0.028748405937442226,0.9945142417258704,0.03789677247265934,0.9647327742617545,0.025233293161021,0.9555175314659393,0.03459713201968394,0.9543486400050303,0.029503728205308548,0.9600829326762746,0.007673475458034676,0.9579793417567128,0.037692674097361385,0.9657993621041033,-1.381637936537861E-4,0.9637501036106034,0.0016124989635977478,0.9923071206297608,0.030013115022653376,0.9818209708630562,0.001351517385428493,0.9564196660057949,0.015261269193313933,0.9621501590413508,0.009650241851504893,0.9958116150762807,0.045268430827165904,0.9641052944381161,0.03869169830555292,0.9700450514806033,0.03475055366370584,0.9672076023113281,0.00399819761975313,0.9560664153762303,0.0070782514079804305,0.9674633990633591,0.031340820344138307,1
