@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE Feature85 NUMERIC
@ATTRIBUTE Feature86 NUMERIC
@ATTRIBUTE Feature87 NUMERIC
@ATTRIBUTE Feature88 NUMERIC
@ATTRIBUTE Feature89 NUMERIC
@ATTRIBUTE Feature90 NUMERIC
@ATTRIBUTE Feature91 NUMERIC
@ATTRIBUTE Feature92 NUMERIC
@ATTRIBUTE Feature93 NUMERIC
@ATTRIBUTE Feature94 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.027683482972289772,0.5440092295570947,0.9800966289868625,0.8323837286338951,0.013949261730982038,1.2461040393798954E-4,0.01084147630449324,0.0390635910066137,0.9804514769687142,0.0241142672407457,0.8936947234842241,0.9323264040701147,0.9532619107136142,1.5708240351224953E-4,0.9572358800188632,0.03526533784993845,0.9725471068097312,0.024926883239036926,0.9944417127872055,0.04375034528215962,0.9893406154839682,0.030636875362711147,0.9762410077424861,0.010654800472615238,0.9683251753016024,0.013467262542996702,0.9529390690907291,0.03862985147420793,0.9640187681764298,0.016214444556660598,0.969923393551337,0.006163520455058499,0.9589500698264155,0.019019514988551502,0.9675899392061034,0.01252666895995124,0.9813639216724658,0.004094796588907738,0.9638880102439421,0.008116346367320441,0.9752631824709567,0.010716411797482778,0.956250452420593,0.011971695471008625,0.9780944171671042,0.047332121130149056,0.9907968388603741,0.024411817408908496,0.9932120983411908,0.04445536557861687,0.9569970644086467,0.04229178713403717,0.9794087222892148,0.04075772674355432,0.9975626505484749,0.04360960436686856,0.9664336651435249,0.029544237763809877,0.9688117000434525,0.04636383999847499,0.9752431442883116,0.04432269967180368,0.9935035368574259,0.044294409444393,0.9772100315868484,0.028456067057249797,0.9869137404296545,0.02317326036248573,0.9545846877298343,0.015598709571693173,0.9660268595139753,0.01901317469330792,0.989750035017776,0.0031844403462784076,0.9621424608115505,0.008239099623573243,0.9806158060570966,0.03401537450347198,0.960146656645701,0.02263854873813456,0.98184936305945,0.02976715028957344,0.9759803711379494,0.005347043309907541,0.9962828218164635,0.0058874524859718926,0.9749155771474834,0.023234493898574696,0.9889937076964985,0.020504420756545173,0.991500922590952,0.013014684161878261,0.9773659492387334,0.02131865472791531,1
0.04195079301471413,0.5757499015138726,0.9918497941820915,0.878803939755311,0.024935028853555856,1.8620330702771634E-4,0.023891800944800406,0.06705683708057705,0.9918250370801625,0.04471156436594111,0.9254874989102111,0.9673913907547999,0.9648336139063954,2.2049709955400369E-4,0.006860283995369976,0.9841506026162271,0.021009079832216872,0.9719283098378143,6.5559773742558E-4,0.9988503294706178,0.04558741866873412,0.9901209179817968,0.0029129579954886246,0.9558343179479356,0.0055313265559895925,0.9823972489804242,0.04265516186723051,0.9951885340222375,0.029202352501724475,0.9822877820949388,0.02328778870340751,0.9984855513021876,0.0403183246232899,0.9950490757035964,0.008687567052092147,0.9878077948164793,0.02257740982704068,0.9720155562265387,0.027016109055293447,0.9886563625847679,0.013380447450701395,0.9958195421403295,0.0028954917954715676,0.9747696065449455,0.004354638232618944,0.9939059644016118,0.02016388695191599,0.9578655005318519,0.009792570187551445,0.9710253421108779,0.03972719295153192,0.9882407969279748,0.0,0.969783721679086,0.03558968331601439,0.983429836966673,0.03207371355595795,0.978536058393048,0.04563897422605752,0.9612911835213492,0.0020268770758104437,0.9965674708301728,0.008438734161298913,0.9545747708113229,0.00604874814727312,0.9717049816461655,0.03440132529695781,0.9671364498336537,0.008422663165877113,0.9696314885848919,0.01581366986332019,0.9686010129688981,0.03907316761746706,0.9762295769066637,0.008812991821955149,0.9861021153054845,0.012400512060472123,0.965133026605321,0.0029519936673588995,0.9800107344110328,0.01582270335815378,0.9907406966342017,0.036101860454036454,0.9980020046648477,0.009687335968319504,0.9810953710142994,0.02131599628491814,0.9654117568578493,0.020263770009925085,0.9783740725177493,0.02453034547863729,0.9728566936336872,0.033165793707066724,0.9603178459184651,1
0.03345929279447846,0.6421295514660369,0.9826025040414874,0.8618214743165061,0.023152301628185604,9.02245247074E-5,0.026104963437520314,0.04622376823369584,0.9866719341289973,0.028885198845963248,0.8991581986031325,0.9404825311021902,0.9566663938360936,1.6861873532042176E-4,0.0010136567381020148,0.9662340582001914,0.03029373462044472,0.9731281013275855,0.020452171858086142,0.9782867527855933,0.018366983435139213,0.9872135118626166,1.152609278787035E-4,0.9588110302244923,0.04319580133723757,0.9543123356503127,0.0035387167435420724,0.9719180326619575,0.04241802263310947,0.9559328784116741,0.026918972482658683,0.956006694053741,0.03875127888079602,0.9874340281714833,0.038326379783049286,0.9694504026429314,0.03752551435900038,0.9867507279479631,0.036908486693927565,0.9887287789177001,0.0435500639909582,0.9581506545955034,0.02869775256498674,0.9678582792080975,0.0376516194168099,0.9836676416996626,0.021992897342981342,0.9777985138643714,0.0025243789827585038,0.964922205967511,0.035208992952103856,0.9869585636701207,0.045394537567794525,0.9590098183612685,0.0035526820844814636,0.9986353534929997,0.04151299343532738,0.962276391474249,0.0367837077581014,0.9939815940101893,0.03590182218916037,0.9931101649367435,0.030914401001331412,0.9931283885294677,0.007712868306845616,0.9967056487118016,0.04675787133226032,0.9888895979396467,0.007330889385977006,0.9613471751396278,0.00349678667219256,0.9537332743895695,0.032231599469063836,0.9955819819545206,0.010238286366938104,0.9820425728088757,0.03379922962330801,0.9866916240390939,0.006177373001879096,0.964744228347425,0.025686392456046352,0.9748829844700174,0.02280949998808937,0.9656863118740185,0.03672594908551902,0.9813011460526435,0.014875568574218264,0.9968437453840253,0.044767177150346435,0.9941990374289771,0.04087120782730523,0.9633410518090777,0.03224613648666144,0.9553497172024913,0
0.02394775276619545,0.5194721143564637,0.9783730759005105,0.8017976237798684,0.004451029988018977,9.740338007885481E-5,0.009732737979680297,0.06445429039342832,0.9889799143344283,0.0241142672407457,0.9026358361344943,0.9372232600659809,0.9547374079473334,1.527685742003012E-4,0.9970943110420951,0.036736155830497615,0.999669425896623,0.025876043146750797,0.9540366906036076,0.042396839215671306,0.9806157506669858,0.016113185863392988,0.9950152030116449,0.02360692914586279,0.9800834129761776,0.005720489015078906,0.9766524730523005,0.018386639537275942,0.962116794163722,2.410538531455163E-4,0.9673450720329294,0.005761572435890698,0.9722942502281505,0.014178166576306371,0.9961301704613184,0.04678871894656329,0.965194747304265,0.020809262869939206,0.9686145907568245,8.566089908691979E-4,0.9759197687748906,0.040253932573567755,0.9527930066253423,0.007232363492949679,0.9679888371915827,0.005737804070754714,0.9889849754417249,0.0011075484862235663,0.9707890566408136,0.020397122916095377,0.9692129737702389,0.002735939016757477,0.9608491401727084,0.03215784830603225,0.9641474372589678,0.0023052233941578165,0.9863184328716219,0.03494380374082849,0.969329122801668,0.013154897222897331,0.9668336998793209,0.027228666288027382,0.9862526457370059,8.288232329630534E-4,0.9941827236322209,0.044783927911170064,0.9973059662178829,0.018790056737818386,0.9695703784434699,0.04281927715435023,0.9585749879708634,0.020455645453263373,0.9614518608017213,0.020743156739621082,0.9708953900540179,0.04230706219424835,0.9998295036747196,0.028327570275959803,0.9818746255235523,0.035178552532357986,0.9858160017311742,0.018424289308691343,0.9621839491174151,0.018330678232236258,0.9717772627202845,0.0019462889043428682,0.9545750279821861,0.038335342523192914,0.9654885345962391,0.027978591322758425,0.9615055236382378,0.02091039897849305,0.9866616347598026,0.007899467557595439,1
0.036006080497037365,0.6233890483426189,0.9854261973957233,0.8210547237312846,0.013358878039463052,1.4036477915005649E-4,0.03119566858646646,0.050121240589571514,0.9880927627839923,0.02561804137093223,0.9061134736658562,0.9555626217258241,0.9602965152162034,1.9167734737548926E-4,0.007525258058523329,0.965830154816929,0.02386897452483531,0.9992976597871632,0.0015017762124746735,0.991846578515734,0.01648389852867923,0.9634749363677334,0.0015650719380601395,0.9563926897130004,0.01632051012075553,0.975414859356221,0.015488793587242955,0.9532694344741396,0.0026223609634126828,0.9847488180738944,0.030338630993216268,0.9952728245992182,0.012744987835152417,0.9996979516932333,0.03907497913934949,0.9930429628726155,3.562247416182424E-4,0.9790278596663012,0.015184890186318977,0.9790040276820963,0.00625805842951037,0.9708930025669477,0.01274492622210694,0.9660330410030809,0.04172909235509534,0.9564645068622191,0.0299328981812778,0.9732301146436589,0.038538471287929074,0.9788504617353935,0.011789052845408427,0.9818496357638291,0.01471526733989807,0.973448697014098,0.04027769972883417,0.9954610256195229,0.002028629716420983,0.9607893197575722,0.042683089518901346,0.9779766755789407,0.02127458945738157,0.9834882196208778,0.03769758487791013,0.9547948376697302,0.023959710574545153,0.9679484491676926,0.00600632354888446,0.9869827805436054,0.02387421546622356,0.9759664397174469,0.03185410681873382,0.9991844418952954,0.005713376409167791,0.9801789306834116,0.04521282173998431,0.9979568937927668,0.023848530683623595,0.9716524257232398,0.004976190680310902,0.9579336926087954,0.022164940100038426,0.9980393408450651,0.04678720312537206,0.9987137369086998,0.01892502865046996,0.9751078889957988,0.010045962230001926,0.9661884318312857,0.02658274388629267,0.9684120055532213,0.029069473908823144,0.9871663665037212,0.034860250223005144,0.9940925472353292,1
0.029892465283872214,0.6378243007484946,0.985111435041301,0.8822048496091159,0.00504720175494461,4.726312563619833E-5,0.024556181108306936,0.02864070890832625,0.9786737084320982,0.020342586197606576,0.8554407106392455,0.9445605946182282,0.9522421142747167,1.693353649455326E-4,0.9581113974458517,0.024314221590540936,0.9922719967533249,0.014759627159314807,0.95553465520133,6.877068121072143E-4,0.995803301923185,0.035397740971174395,0.9716753414009636,0.023532606624233055,0.9569528441309333,0.0020434402613009,0.9843930586270273,0.03701904391760599,0.9929476404468679,0.03581126531358896,0.9938076453998012,0.02556846593966784,0.9855317381538009,0.03549877513218174,0.9944346167600426,0.04700407169150094,0.98268500112868,0.007546655820869297,0.9613355996021331,0.01694542190613138,0.9748667530044305,0.024541735523414546,0.9560199560342428,0.0140208016187084,0.9665649123976708,0.02658687334445209,0.9814241132157432,0.013517429114990832,0.9584730604259527,0.04701548261253852,0.9844216427687359,0.010135930062082448,0.9624922132623147,0.02080376043427146,0.9524969259299115,6.051330530342073E-4,0.9951511267144879,0.03973367984041352,0.9886957897224401,0.009019030325560106,0.9691863250566014,0.016104870341499575,0.9795666230393921,0.0035753719463343207,0.9623205855569233,0.01481171595964074,0.9714259040683912,0.017873793833226893,0.98350144998228,0.021717382480892545,0.9604767825751407,0.016630334950475733,0.9593669929592831,0.024081913369505964,0.9941310279472136,0.014675122300623022,0.954613687711692,0.006869945417654952,0.9616450387169351,0.01879570585425786,0.9965366983190643,0.014291471323216476,0.9962295433430998,0.0014091726755799323,1.0,0.04559727157541734,0.9638855945321614,0.0052623303108128745,0.992779948449975,0.023153349131618376,0.9541428953828546,0.03914982419027476,0.9594435930864653,0.03298208710944467,0
0.05333019814604445,0.5598795655354837,0.9916939409774745,0.8946601298529221,0.02909086699581534,2.0195768223978328E-4,0.022787376776893443,0.05403140829514087,0.9850709028153201,0.0452111896469801,0.9229979366663108,0.9628999562780721,0.9652871025614367,2.550920434172447E-4,0.9893061119500036,0.020832460114540607,0.973934184315545,0.003301094297512022,0.9835166720029276,0.011396692530284957,0.9936925704347103,0.026639311065772487,0.9936511232701335,0.03610549986660085,0.9981123931253378,0.03330312015409676,0.9643479528514114,0.019168705181256386,0.9655719834272884,0.023626135954372775,0.9691478008994587,0.0025926599719777008,0.9595168736056157,0.04391992003818964,0.998308260817738,0.023891767140792407,0.9921135271107032,0.009785982822619147,0.981389982431336,0.0146824115020006,0.9713999010832247,0.03009377217504756,0.9669952033892493,0.04487742515666027,0.9899725215850813,0.02296264617160661,0.9645295823378558,0.04332020542069711,0.9697855945536697,0.04463156410959728,0.9885806353873574,0.03068214618792822,0.983989324311195,0.014554153416420119,0.9899191455275734,0.03587819576959573,0.9883165425358921,0.04253634799573964,0.9601270020353867,0.03700738241279538,0.9537171001561118,0.02795862668338773,0.9898104594961715,0.004912921163667964,0.9833454625815872,0.02599078305882027,0.9705409120657086,6.486227006516135E-4,0.9923728264556037,0.014144786360942626,0.9726612261620621,0.03238794650853447,1.0,0.0015250640126807148,0.973481894469094,0.005534960452321514,0.9991656157489073,0.009613351241676572,0.9866336317714152,0.013344607960433347,0.9676644115008688,0.029561366821417103,0.9774563472212291,0.01259108648261367,0.9987663388652793,0.016917375606131154,0.9821742754399746,0.010768622331072935,0.9541621977913123,0.03978347392663608,0.9530607443027511,0.02538997360471874,0.9833861302348985,0.008388182808083797,1
0.03192923308240791,0.5772131239799653,0.985111435041301,0.8584205644627012,0.019887827098611772,1.6329800973357826E-4,0.024556181108306936,0.08267211720346827,0.9976885543588251,0.053249278727229114,0.9259815365539414,0.9514925076513379,0.9660812607427038,1.9455791743721337E-4,0.03817980022197562,0.9755524140847971,0.006341878403984134,0.962743567678628,0.04002576651572663,0.9866563923395938,0.04417296187253103,0.9720218145987802,0.009354233981588462,0.9779948164805428,0.01390502126297222,0.9961046920018952,0.02348187241373066,0.9672008717983892,0.022392980610537468,0.9960078433016569,0.01803681683055138,0.9901522735303895,0.03478174720360899,0.9575331514691272,0.031571820240791484,0.9869625829370114,0.04041722108507599,0.9896091798119578,0.009993368877167579,0.9612201008683293,0.030366878318071746,0.9695080889811742,0.038998655120258297,0.983499503680008,0.03672106789597263,0.9895378419798849,0.034677846492682275,0.9927894971615491,0.0025720267551772352,0.9548579363628052,0.030427818848955096,0.9959141913499746,0.01600686566424948,0.9584887002151158,0.0376041397794668,0.9776882202036301,0.032354116535096414,0.9914205202559933,0.022657018272741872,0.9533749874894554,0.042178664261337526,0.985444627834553,0.04236132146823877,0.982934815434403,0.03834049022484198,0.9943480481659511,0.019016372828363937,0.9542420972324485,0.02430673317658505,0.9702060073896641,0.021260844088096018,0.9855819616840125,0.040453868487527404,0.9603416676827411,0.00222040869248505,0.9719861087827849,0.026583139342170027,0.989238800140981,0.04514864274018163,0.9591596653075465,0.039383259659923515,0.9629361109020466,0.03299078110483817,0.9895260072869182,0.036596390850521375,0.9960978955691676,0.03263461217880022,0.9877190056654391,0.04403659937477018,0.982841995233835,0.0,0.9990756887072028,0.04002939091054658,0.9697082284215065,1
0.03753614020910791,0.6277224379537405,0.9894997723320833,0.8844794841217253,0.019291655331685614,6.444209860680125E-5,0.027433723764533374,0.05858903883507428,0.9879160255610541,0.030139160335630508,0.909591111197218,0.9453714376565051,0.962110469836368,2.240942992408399E-4,0.005985719253285482,0.9878943297299566,0.04133605286899253,0.9752236863045566,0.019868994800957586,0.9919103961838935,0.01401788597287448,0.9678879805296222,0.03161483417667487,0.9640545794107557,0.002224917744743368,0.9609735315394138,0.04256940944210414,0.9782641000434381,0.017594212510338828,0.9905750801766079,0.004454417257413084,0.9775861592723787,3.419874903071064E-4,0.958321145001291,0.021088568363332966,0.9549159981361514,0.03902089629573922,0.958916779141017,0.006561572262089146,0.9659157283510899,0.01165559808913395,0.9655343204255709,0.029738796161187405,0.9934983033667827,0.04443026340227514,0.9894502128340503,0.017925254442018465,0.9971958626106119,0.044496348751199746,0.9852431349242635,0.01678079679247825,0.980227315378892,0.004710142856870868,0.9868177115387176,0.003161220332009056,0.984946957943729,2.1840912320641233E-4,0.9833649927504068,0.009399370326043073,0.9818303999084944,0.029241130745953466,0.9593976206721735,0.03872539774166937,0.9578233768163852,0.036091498984572055,0.9898977674266136,0.013643547322303478,0.9567070539861725,0.0033181920378631347,0.9576180431298792,0.02249281824808127,0.9901285075667787,0.02507368025864587,0.9719058632567218,0.007745212631064935,0.9790088696526811,0.04747132042260222,0.9733527657912542,0.016076410817689818,0.96882826181667,0.04084274627525866,0.9600113180907485,0.033588222682769946,0.9832395155266244,0.03725561363448017,0.9682572950109074,0.026877187968850594,0.9723141578794394,0.025185406732745514,0.9861388629236741,0.0391860623513352,0.9657080510372297,0.005915349603165415,0.9820147071852575,0
0.03872508271264333,0.5916483763858409,0.9884026880093877,0.8867320348041166,0.006829928980314859,9.167705575531967E-5,0.010177096140986708,0.03971105384097775,0.9783202339862213,0.0210969224062344,0.8877275237089629,0.9453714376565051,0.9530362724559839,1.8951340693887722E-4,0.984143512453974,0.0014289034785226282,0.9688984070519936,0.03173396076996327,0.9862019545960455,0.04161292965006973,0.9715441772481053,0.0353958351002343,0.9587375403889532,0.02111236040705887,0.9978713206673415,0.04244808718170112,0.9833697463538548,0.021793054571225805,0.9656491677434356,0.032788087937970105,0.9775849912340875,0.01619602871547119,0.9847182080236557,0.026396354076842213,0.9536297532483013,0.01602281595630441,0.9531812107640832,0.01090326507402363,0.9853276879866162,0.01900928739469881,0.9882376709006478,0.03661258137796031,0.9873046019270254,0.03451757887296338,0.9844996975945677,0.012650981684556176,0.9822814618365547,0.018815933447964266,0.9966398790890129,0.02373346591082247,0.9563748829241195,0.018345652362366936,0.9999457071500828,0.015287720093820342,0.952823620287815,0.04700406725648882,0.9852998261310775,0.016370173209083804,0.9598373215224997,0.012561063372461443,0.9919296384100826,0.007350110351715306,0.9758640200723558,0.029174577800302946,0.9760917275986754,0.008361191264871125,0.9871880974767729,0.036650516183660255,0.9567310806845596,0.03436822939592644,0.9959286731743104,0.012180017302027179,0.9908258192015569,0.015409719258672324,0.971216677185563,0.0010058369020223795,0.9995428031500858,0.030401318358909857,0.9865498062009966,0.029008649494786834,0.9655795668060694,0.029026901424955103,0.965921055765978,0.04431223988901956,0.9803652589592855,0.032088521372976776,0.9742135219451782,0.005294731475348514,0.9557795655395891,0.010086890567813794,0.9714373081110849,0.043376880782900945,0.9950872197189758,0.04326797124106057,1
0.03804616011313142,0.6753334458889074,0.9863643725686133,0.8572942891215055,0.022556129861259974,1.7617525613918453E-4,0.03761081990551989,0.06249920654064364,0.9907576828710442,0.032651981602033704,0.9249934612664797,0.9555626217258241,0.9636987861989023,1.988857983104374E-4,0.022714866171587942,0.9908788327954308,0.03185229148824077,0.9616619446914234,0.009712947292991403,0.9876603299849696,0.00798477530139342,0.9575676893887775,0.04720839937816231,0.959233144033235,0.011494296683014585,0.9812525793191264,0.045872783418911066,0.9826783414492885,0.04483551164625539,0.9966681212472304,0.01065630002286778,0.9761355269662352,0.04246551070449422,0.9665174211363311,0.0314125640719991,0.9935699100759361,0.016818760661740186,0.9816758090771323,0.027861196117363204,0.9989699729486882,0.0444992076175446,0.961504355238907,0.012255359517215018,0.9937374133821583,0.01998447493368509,0.9854840414943058,0.04182432355193835,0.9643163509232111,0.02441948336473322,0.9576980661973119,0.020895007589089895,0.9709563688221075,0.025484301746324857,0.9864614077239805,0.04101204768785139,0.9941249680756579,0.0328367148597366,0.9817493145752078,0.041836917494415794,0.9904624373877027,0.012250795558777134,0.977853420903169,0.0028376779621298244,0.9872332642012194,0.0018089090916017542,0.9819349096411955,0.007591497598899573,0.96020161593726,0.0052092661679691565,0.9903856231194748,0.013315420638663705,0.9528052912190309,0.01114470488352694,0.9541385341096146,0.039287600604820484,0.9824464315649907,0.02933584537602533,0.9537745644366968,0.0031063089219936077,0.9680303309077634,0.009094384265380583,0.9622044363486014,0.043348340837085136,0.9980305882890986,0.011665004320195882,0.9914984423972792,0.01750851372913253,0.987457890398296,0.014572502462247113,0.9565975944300086,0.003053075890607413,0.9598191399140482,0.014698314311200358,0.9844249402919525,1
0.02394775276619545,0.5627778715740895,0.9774318447824318,0.7859414336822573,0.013057898118296912,1.4036477915005649E-4,0.03163571259086709,0.07746702382917081,0.9904042084251672,0.026122564939040784,0.88624541077777,0.9392583171032236,0.9591616875087103,1.448294420789652E-4,0.9859498030323964,0.012155205590632266,0.9564671059713877,0.014245975361867285,0.9777878150299589,0.025869015664856377,0.9575796310601377,0.0333517885169368,0.972525986100104,0.04039238480009153,0.9940522755620178,0.032368131862894875,0.9827408952362626,0.03376504118942556,0.9848518632865654,0.016529815408009574,0.9581037045506513,0.044471452642046286,0.9662985141167485,0.043541645029399806,0.959080700917869,0.009720413057999472,0.9895075621559791,0.03963827868048321,0.9835793962629433,0.026377649270548365,0.9741291654873842,0.036532572615095966,0.981113583285392,0.007874435805153032,0.9783039579394527,0.013186281466721453,0.966062331149952,0.043484145472014187,0.9925698063689828,0.002348678796744894,0.9901594328144037,0.016374671225294717,0.9571162686143513,0.010913947865320659,0.996153959716585,0.03354533637774028,0.9984940261766675,0.04445115526705375,0.9642387501048191,0.027547980917249155,0.9718332665009985,0.04300381561543472,0.9928424598162319,0.02388820984661037,0.9723176897782827,0.010934158715879747,0.9708781426027913,0.0017172786039280615,0.9587145649862621,0.014507790779878607,0.9718646829310119,0.022044840451681914,0.9627391809366085,0.028760935499603936,0.9583184765841741,0.0402696709694132,0.9957280669336191,-1.0764057573446482E-4,0.9657991672691625,-2.0782429885500935E-4,0.9640028255508352,0.043669919506272296,0.9978122394530596,0.04363480799426805,0.9571581401153253,0.010780325619944749,0.9957705222547684,0.02826239225421544,0.9584780359935766,0.00924361660668466,0.9569444854590717,0.013473981113556764,0.9627591241432423,0.04172180193980901,1
0.032439252986431424,0.6637964995216389,0.9857379038049573,0.901461949560532,0.00949823174296306,4.868772339473683E-5,0.023227420781293875,0.0390635910066137,0.9820490428466475,0.025118416089893243,0.8643818232895158,0.9494495011725432,0.9555315661286005,1.7149930538214463E-4,0.9900358685866445,0.006885409561840667,0.9816898147927631,0.00910278658482558,0.9591528305051152,0.032523198198627236,0.9931201202431151,0.012446290174567956,0.9840206440894962,0.040490528642756526,0.959923847783229,0.014211631406838149,0.9762894544525992,0.010715537672511488,0.9981685400538951,0.024312139014708894,0.9668143532281418,0.006118753732544528,0.9967544529819593,0.008186747797286616,0.9836090118011681,0.042217714002026126,0.9690560711077929,0.03504151470326318,0.9882850163300934,0.010690937572357022,0.9718992497381761,7.400810564967057E-4,0.988592333804485,0.04353231224148024,0.991909821271246,0.0030470177991940685,0.9735736576778419,0.017557788868089518,0.9897700232616428,0.008275616409130944,0.9805999430222776,0.008319274175955719,0.9801688221880592,0.017465555710101714,0.9815517696261868,0.006491600562630699,0.9921010290026332,0.03758166510116072,0.9725241845112406,0.006372990568240561,0.9970282629339619,0.03943310856397933,0.9756668400326918,0.04382474294571394,0.9643809701620493,0.00735392215534634,0.9665227244797935,0.039489788240404,0.9529146358658166,0.00929805806927383,0.9627616039484156,0.033053922110389745,0.9985259183947666,0.02691009266597574,0.966654781267339,0.03786747336818188,0.9757609470070748,0.04481562979262524,0.9742950793437596,0.04583669776722356,0.9905938899846432,0.023067755159591932,0.9980676052311868,0.01852885802704403,0.9750543239584608,0.01653916870695146,0.9907589721607011,0.031203274423568936,0.9774282900288992,0.04669832040789688,0.9584200594230502,0.03890778803731519,0.9792605384140347,0.004584206209256202,0
